arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_SO,val,camourflage_00153,0.01577490195631981,0.047369492537452144,0.47565766521435826,0.5243423347856417,0.0,1.0,1.0,0.04735070257611241
SINet/S2C_SO,val,camourflage_00156,0.2291896939277649,0.16205920943822702,0.41668593700027406,0.583314062999726,0.006146246194497099,0.9938537538055029,0.9917993129318216,0.16283973758200562
SINet/S2C_SO,val,camourflage_00160,0.38715505599975586,0.22401757718744575,0.3875219569900475,0.6124780430099526,0.0,1.0,0.9993652716672072,0.22409431524547804
SINet/S2C_SO,val,camourflage_00166,0.4369981586933136,0.4538384031089913,0.27248321131602204,0.727516788683978,0.0,1.0,1.0,0.4538108108108108
SINet/S2C_SO,val,camourflage_00169,0.20061880350112915,0.13085652766529046,0.43373497742358935,0.5662650225764106,0.0,1.0,1.0,0.13081932454944722
SINet/S2C_SO,val,camourflage_00171,0.09852965176105499,0.05150485604077697,0.686572284510693,0.31342771548930703,0.3761579212169641,0.6238420787830359,0.6243804217266743,0.08169642857142857
SINet/S2C_SO,val,camourflage_00175,0.8877201080322266,0.055795814576872126,0.4673183348519696,0.5326816651480304,0.0,1.0,1.0,0.054845876145515136
SINet/S2C_SO,val,camourflage_00183,0.3283098042011261,0.3109051896681929,0.3420552182468476,0.6579447817531524,0.0,1.0,0.9999891039859075,0.3104815560026828
SINet/S2C_SO,val,camourflage_00196,0.1579873263835907,0.13154353214657458,0.4330246171424967,0.5669753828575033,0.0,1.0,1.0,0.13150294734343473
SINet/S2C_SO,val,camourflage_00197,0.3793148398399353,0.24160133021060146,0.3787441515185733,0.6212558484814267,0.0,1.0,1.0,0.2415890122356373
SINet/S2C_SO,val,camourflage_00205,0.10254386812448502,0.10395653544027507,0.4446400204197186,0.5553599795802814,0.0,1.0,1.0,0.1034219798062599
SINet/S2C_SO,val,camourflage_00207,0.15732727944850922,0.05276611739472142,0.6096794706794506,0.3903205293205494,0.23740796926973876,0.7625920307302613,0.7774245017775677,0.06650580156992418
SINet/S2C_SO,val,camourflage_00208,0.9489725232124329,0.3392791026849559,0.29799442404755666,0.7020055759524433,0.08286364135151582,0.9171363586484842,0.895166965808009,0.26636026658679046
SINet/S2C_SO,val,camourflage_00209,0.2196544110774994,0.22922712727971875,0.3848346176411441,0.6151653823588559,0.0,1.0,0.9975761145016009,0.22959459459459458
SINet/S2C_SO,val,camourflage_00224,0.08889696002006531,0.07933698827261505,0.5070690180357169,0.4929309819642831,0.0,1.0,0.9326472602116699,0.07841096266471449
SINet/S2C_SO,val,camourflage_00232,1.2386623620986938,0.15970756223837854,0.4091323661081743,0.5908676338918257,0.0,1.0,0.9981864094538958,0.14850421348314607
SINet/S2C_SO,val,camourflage_00235,1.1238583326339722,0.08409368735025181,0.45782930199067906,0.5421706980093209,0.0,1.0,0.9925587283325591,0.08327132987204121
SINet/S2C_SO,val,camourflage_00257,0.4422958195209503,0.31560181505034446,0.34012587040446013,0.6598741295955399,0.0,1.0,1.0,0.31506506506506504
SINet/S2C_SO,val,camourflage_00259,0.3102398216724396,0.062341519268997926,0.4703898046363001,0.5296101953636999,0.0,1.0,0.9891891116894382,0.05977462557603687
SINet/S2C_SO,val,camourflage_00266,0.4857996702194214,0.28015674331469437,0.3592749674420405,0.6407250325579594,0.0,1.0,1.0,0.2801298309178744
SINet/S2C_SO,val,camourflage_00269,0.20587100088596344,0.14758285984848485,0.42544238132332607,0.5745576186766739,0.0,1.0,1.0,0.1475607638888889
SINet/S2C_SO,val,camourflage_00270,0.23831740021705627,0.05210691269514799,0.5641875835812339,0.4358124164187661,0.1664459161147903,0.8335540838852097,0.8311066105305254,0.05551670551670552
SINet/S2C_SO,val,camourflage_00273,0.24355962872505188,0.13020777384941856,0.43419643704671546,0.5658035629532845,0.0,1.0,1.0,0.13018864375858114
SINet/S2C_SO,val,camourflage_00275,0.8549396395683289,0.1287910267159279,0.43506508546337264,0.5649349145366274,0.0,1.0,1.0,0.12869379412857673
SINet/S2C_SO,val,camourflage_00285,0.06492585688829422,0.14211656045212578,0.42856853076973483,0.5714314692302651,0.0,1.0,1.0,0.1421064253744742
SINet/S2C_SO,val,camourflage_00310,0.026553867384791374,0.46852996332421604,0.29211728277376736,0.7078827172262326,0.0349723690048808,0.9650276309951192,0.9491212197351001,0.49281354988768067
SINet/S2C_SO,val,camourflage_00332,0.3923078775405884,0.15853745011414622,0.4202601325503001,0.5797398674496999,0.0034340054591881657,0.9965659945408119,0.9930593552940242,0.15956946035002423
SINet/S2C_SO,val,camourflage_00333,0.48250898718833923,0.5766323684270281,0.2112221789236812,0.7887778210763188,0.0,1.0,0.9999984264777065,0.5766136972274732
SINet/S2C_SO,val,camourflage_00337,0.06711354106664658,0.03796652814131117,0.7438633644838201,0.25613663551617993,0.5143526471966265,0.48564735280337346,0.4859656689043522,0.06767174082747854
SINet/S2C_SO,val,camourflage_00348,0.36599838733673096,0.17811021174975114,0.4000847276658866,0.5999152723341135,0.038674270956634026,0.961325729043366,0.9620491538470827,0.16099348534201954
SINet/S2C_SO,val,camourflage_00351,0.5870747566223145,0.17671076309614409,0.4099948579615908,0.5900051420384091,0.0,1.0,0.9999961467105286,0.1765407986111111
SINet/S2C_SO,val,camourflage_00361,0.34965652227401733,0.1688629026998826,0.49874743037339986,0.5012525696266001,0.0980109471214935,0.9019890528785065,0.8542504300170825,0.1823470990391722
SINet/S2C_SO,val,camourflage_00364,0.043360043317079544,0.3297612570207939,0.33449298608943695,0.665507013910563,0.0,1.0,1.0,0.3297343287065795
SINet/S2C_SO,val,camourflage_00365,0.3212980031967163,0.1952924259861839,0.4019145777371458,0.5980854222628542,0.0,1.0,0.9991339413758022,0.19542060988433227
SINet/S2C_SO,val,camourflage_00381,0.29438453912734985,0.17289306194690265,0.4130146692578731,0.5869853307421269,0.0,1.0,1.0,0.17288
SINet/S2C_SO,val,camourflage_00398,0.022920437157154083,0.045518574977416446,0.47649544474423233,0.5235045552557677,0.0,1.0,1.0,0.045501543209876545
SINet/S2C_SO,val,camourflage_00406,0.31222817301750183,0.15117790427014619,0.42383873724885296,0.576161262751147,0.0,1.0,1.0,0.1511616678027721
SINet/S2C_SO,val,camourflage_00408,0.14625652134418488,0.16987123476015079,0.4146900055242479,0.585309994475752,0.0,1.0,1.0,0.16986138237847223
SINet/S2C_SO,val,camourflage_00420,0.7017698287963867,0.16532969653930712,0.42645467357329203,0.573545326426708,0.06956993133357427,0.9304300686664257,0.9303338399740537,0.17706008779952442
SINet/S2C_SO,val,camourflage_00421,0.054009050130844116,0.07739551499026853,0.4607261860292467,0.5392738139707534,0.0,1.0,1.0,0.07737871346537561
SINet/S2C_SO,val,camourflage_00422,0.6726186275482178,0.13089864447606084,0.47549198382209246,0.5245080161779075,0.17729609917653577,0.8227039008234642,0.8234431742373245,0.15804255928924554
SINet/S2C_SO,val,camourflage_00430,0.19912688434123993,0.18412844345893883,0.40565137021138165,0.5943486297886184,0.0,1.0,1.0,0.18381341868183973
SINet/S2C_SO,val,camourflage_00435,0.037406906485557556,0.16013292080579244,0.4873396530428501,0.5126603469571499,0.056875499258244894,0.9431245007417551,0.9217956422365791,0.16409864315210979
SINet/S2C_SO,val,camourflage_00436,0.2396545559167862,0.2142605457751399,0.39238516738910784,0.6076148326108921,0.0,1.0,1.0,0.21424550798580302
SINet/S2C_SO,val,camourflage_00443,0.1099395900964737,0.31570749916260854,0.339940829137788,0.660059170862212,0.0,1.0,0.9998540153460553,0.31491622864651775
SINet/S2C_SO,val,camourflage_00444,0.3161546587944031,0.3684716563786008,0.31519888187358225,0.6848011181264178,0.0,1.0,1.0,0.36845625
SINet/S2C_SO,val,camourflage_00449,0.18308332562446594,0.20575383736645642,0.39610323714331536,0.6038967628566847,0.0,1.0,1.0,0.20561064004376367
SINet/S2C_SO,val,camourflage_00463,0.16894032061100006,0.03604409112732867,0.6488040550582068,0.3511959449417932,0.23470310459158042,0.7652968954084196,0.7969095886640811,0.022021624838805674
SINet/S2C_SO,val,camourflage_00470,0.09838317334651947,0.038652590833226586,0.48031259433476564,0.5196874056652343,0.0,1.0,1.0,0.03864482640675011
SINet/S2C_SO,val,camourflage_00471,0.008080285042524338,0.03459265358027912,0.4819236675579648,0.5180763324420352,0.0,1.0,1.0,0.03410014781966002
SINet/S2C_SO,val,camourflage_00473,1.0771164894104004,0.11074093787919528,0.43293608545990425,0.5670639145400957,0.0,1.0,1.0,0.10508554193037975
SINet/S2C_SO,val,camourflage_00478,1.1110645532608032,0.19292095337452853,0.40267600185358543,0.5973239981464146,0.0,1.0,1.0,0.1928041671834305
SINet/S2C_SO,val,camourflage_00496,0.07878753542900085,0.029735837603579944,0.4813405706837243,0.5186594293162756,0.0,1.0,0.9999254728203648,0.029089272858171346
SINet/S2C_SO,val,camourflage_00498,0.2629031836986542,0.0944395838713736,0.4537909593975571,0.5462090406024429,0.008251639748924466,0.9917483602510755,0.9860405456120851,0.09577169875042216
SINet/S2C_SO,val,camourflage_00500,0.2238866090774536,0.019694744186843825,0.4895762794766464,0.5104237205233536,0.0,1.0,1.0,0.01967799642218247
SINet/S2C_SO,val,camourflage_00502,0.19940587878227234,0.02165020486522752,0.48830780626830717,0.5116921937316928,0.0,1.0,1.0,0.02161505768063145
SINet/S2C_SO,val,camourflage_00510,0.06219830363988876,0.10100798488069927,0.6032399599510017,0.39676004004899834,0.25342520471340124,0.7465747952865988,0.728270222025734,0.13155823293172692
SINet/S2C_SO,val,camourflage_00515,0.060491569340229034,0.16377713385826773,0.4175526485564464,0.5824473514435535,0.0,1.0,1.0,0.16376266666666667
SINet/S2C_SO,val,camourflage_00519,1.0828540325164795,0.14465572614245845,0.48920079704502273,0.5107992029549773,0.14093184443588755,0.8590681555641124,0.8623450069100905,0.16392483999701024
SINet/S2C_SO,val,camourflage_00522,0.08333128690719604,0.2096897556526865,0.40046519977636097,0.599534800223639,0.015676861627318243,0.9843231383726817,0.9629462584269388,0.21581719471679767
SINet/S2C_SO,val,camourflage_00528,0.31813326478004456,0.050079787093745214,0.46825662471389967,0.5317433752861003,0.0,1.0,1.0,0.04829723791588198
SINet/S2C_SO,val,camourflage_00539,0.17961622774600983,0.04687415777672557,0.4759344355670306,0.5240655644329695,0.0,1.0,0.9999396647348331,0.046858220695284857
SINet/S2C_SO,val,camourflage_00550,0.32435888051986694,0.16461124316507583,0.416991818516786,0.583008181483214,0.0,1.0,1.0,0.1645876711167221
SINet/S2C_SO,val,camourflage_00563,0.19591498374938965,0.05690777815568083,0.45233639566394174,0.5476636043360583,0.0,1.0,1.0,0.028291368577534146
SINet/S2C_SO,val,camourflage_00594,0.5023276209831238,0.23366514161220042,0.47683375141359535,0.5231662485864046,0.30882757104380804,0.691172428956192,0.6925294410175047,0.30091666666666667
SINet/S2C_SO,val,camourflage_00597,0.14252372086048126,0.03994220122620791,0.4792591191463939,0.520740880853606,0.0,1.0,1.0,0.03986462527452416
SINet/S2C_SO,val,camourflage_00600,0.8140909075737,0.1733642007536156,0.41260721491244995,0.58739278508755,0.0,1.0,1.0,0.17333112529352068
SINet/S2C_SO,val,camourflage_00602,0.408530056476593,0.22081774003964844,0.3890820365070281,0.6109179634929719,0.0,1.0,1.0,0.22080314380449464
SINet/S2C_SO,val,camourflage_00623,0.19238008558750153,0.11879673085638352,0.4401879580155333,0.5598120419844668,0.0,1.0,1.0,0.11878930307941653
SINet/S2C_SO,val,camourflage_00631,0.06730710715055466,0.05479790832322089,0.4720632767988471,0.5279367232011529,0.0,1.0,0.9977751351233943,0.05433189535976993
SINet/S2C_SO,val,camourflage_00641,0.12368812412023544,0.06492396593280209,0.6855255213006928,0.3144744786993072,0.4074860955113198,0.5925139044886802,0.5961596815596206,0.10051722240563442
SINet/S2C_SO,val,camourflage_00647,0.5167706608772278,0.2602279080945094,0.36692503153556094,0.633074968464439,0.0,1.0,1.0,0.25958783678957437
SINet/S2C_SO,val,camourflage_00677,0.0501527413725853,0.06066786951291972,0.4689253030784412,0.5310746969215587,0.0,1.0,1.0,0.06053677014042868
SINet/S2C_SO,val,camourflage_00688,0.3420553207397461,0.18932976,0.40483352009191165,0.5951664799080884,0.0,1.0,1.0,0.1893144
SINet/S2C_SO,val,camourflage_00694,0.025204453617334366,0.0439086846191689,0.47753165146878906,0.5224683485312109,0.0,1.0,1.0,0.04389731440940274
SINet/S2C_SO,val,camourflage_00699,0.030600272119045258,0.3029568305334755,0.3478365752939122,0.6521634247060878,0.0,1.0,0.9999741543949026,0.3029283114628201
SINet/S2C_SO,val,camourflage_00706,0.3733136057853699,0.21893052779618663,0.3933251079294975,0.6066748920705025,0.010992835714241714,0.9890071642857583,0.9800206731318044,0.2232926843526757
SINet/S2C_SO,val,camourflage_00713,0.2547975778579712,0.13460565359477125,0.4321338396360706,0.5678661603639295,0.0,1.0,1.0,0.1345859375
SINet/S2C_SO,val,camourflage_00723,0.24049752950668335,0.18490594330731247,0.4068713229990935,0.5931286770009065,0.0,1.0,1.0,0.18487134273772204
SINet/S2C_SO,val,camourflage_00750,0.048350632190704346,0.029401097870842323,0.7811320096428471,0.21886799035715288,0.5341858747619233,0.46581412523807675,0.4675281388416114,0.05887490241998439
SINet/S2C_SO,val,camourflage_00758,0.18659508228302002,0.3819966692307118,0.3084814924894958,0.6915185075105041,0.0,1.0,1.0,0.3819838987924094
SINet/S2C_SO,val,camourflage_00768,0.4315894842147827,0.24247712335958005,0.3756096022670592,0.6243903977329408,0.002215786933438638,0.9977842130665614,0.9962651645516319,0.24261333333333332
SINet/S2C_SO,val,camourflage_00779,0.1184988021850586,0.29594749134948095,0.3513244408990959,0.6486755591009041,0.0,1.0,0.9994643566371062,0.29605882352941176
SINet/S2C_SO,val,camourflage_00782,0.6907062530517578,0.09698550653594772,0.45089532186094905,0.549104678139051,0.0,1.0,0.999964157710622,0.09693541666666666
SINet/S2C_SO,val,camourflage_00783,0.06462808698415756,0.1350514360673847,0.48790752380104585,0.5120924761989541,0.16549409345643673,0.8345059065435633,0.8346581261686792,0.160051512780386
SINet/S2C_SO,val,camourflage_00794,0.27204635739326477,0.14807589106181065,0.427464599870945,0.572535400129055,0.0,1.0,0.9872684588053169,0.14997443591279985
SINet/S2C_SO,val,camourflage_00800,0.27200958132743835,0.3235576211775342,0.3375965353362782,0.6624034646637218,0.0,1.0,1.0,0.323537271553068
SINet/S2C_SO,val,camourflage_00801,0.1079605370759964,0.0741781874867551,0.4622089624730084,0.5377910375269916,0.0,1.0,1.0,0.07415735482689137
SINet/S2C_SO,val,camourflage_00807,0.44055208563804626,0.050868179583811235,0.4741546257954752,0.5258453742045248,0.0,1.0,1.0,0.050857938718662954
SINet/S2C_SO,val,camourflage_00829,0.040193162858486176,0.05361263185850812,0.5210572490940462,0.47894275090595384,0.001715817694369973,0.99828418230563,0.9195319599144817,0.031479605341219206
SINet/S2C_SO,val,camourflage_00846,1.016993522644043,0.09749193605713334,0.4507583303146035,0.5492416696853966,0.0,1.0,1.0,0.09748106580029957
SINet/S2C_SO,val,camourflage_00847,0.07219641655683517,0.022836714869879135,0.48280918109908844,0.5171908189009116,0.0,1.0,0.9905635551214463,0.018104296303074672
SINet/S2C_SO,val,camourflage_00857,0.15225954353809357,0.06728790976461417,0.46580240218256186,0.5341975978174381,0.0,1.0,1.0,0.06727512602394455
SINet/S2C_SO,val,camourflage_00860,0.9591321349143982,0.025998072046097307,0.4981896705072259,0.501810329492774,0.014139031167617977,0.9858609688323821,0.9742409936818714,0.024600067316974037
SINet/S2C_SO,val,camourflage_00863,0.10790159553289413,0.09954205225726691,0.44893231382736526,0.5510676861726347,0.0,1.0,1.0,0.09938356028621831
SINet/S2C_SO,val,camourflage_00869,0.9523743987083435,0.1325870783743293,0.43320620509022933,0.5667937949097707,0.0,1.0,1.0,0.13257300186408585
SINet/S2C_SO,val,camourflage_00890,0.02204737812280655,0.06629119636084262,0.46471403214931983,0.5352859678506802,0.0,1.0,1.0,0.06599426978472975
SINet/S2C_SO,val,camourflage_00903,0.27686381340026855,0.03827217001834315,0.4804505603907948,0.5195494396092052,0.0,1.0,1.0,0.03826500472589792
SINet/S2C_SO,val,camourflage_00924,0.7929335832595825,0.4083547918919182,0.29486593477337936,0.7051340652266207,0.0,1.0,1.0,0.4082662692498758
SINet/S2C_SO,val,camourflage_00928,0.13581322133541107,0.13628474327000237,0.4313854215984324,0.5686145784015676,0.0,1.0,1.0,0.13627469445839613
SINet/S2C_SO,val,camourflage_00931,0.9120781421661377,0.06853654671039232,0.46232626427626144,0.5376737357237386,0.0,1.0,0.9995965829964567,0.06725213596410351
SINet/S2C_SO,val,camourflage_00939,0.32237112522125244,0.2390129881613095,0.3796897534186264,0.6203102465813737,0.0,1.0,1.0,0.2389817546159729
SINet/S2C_SO,val,camourflage_00944,0.1802498698234558,0.08943055918663761,0.4634054930162913,0.5365945069837087,0.03847076701591618,0.9615292329840838,0.9580074520925792,0.09040740740740741
SINet/S2C_SO,val,camourflage_00959,0.030888168141245842,0.06429980890661349,0.46519872009363095,0.534801279906369,0.0,1.0,0.9977891794324828,0.0632583782742681
SINet/S2C_SO,val,camourflage_00977,0.20950153470039368,0.28401515199624056,0.3603415041557407,0.6396584958442593,0.0,1.0,0.9827712368320435,0.2889182770160855
SINet/S2C_SO,val,camourflage_00985,0.4032094478607178,0.1844674183006536,0.5207291123775099,0.47927088762249015,0.28597702632937533,0.7140229736706247,0.7138107066617281,0.2549
SINet/S2C_SO,val,camourflage_00991,0.28498944640159607,0.14215346638655463,0.591768392611852,0.408231607388148,0.4026012745499944,0.5973987254500056,0.5932184741413395,0.22748214285714285
SINet/S2C_SO,val,camourflage_00997,0.31667935848236084,0.27184274704906836,0.3633759892253919,0.6366240107746082,0.0,1.0,1.0,0.27180348258706466
SINet/S2C_SO,val,camourflage_00998,0.07143759727478027,0.09888327837283165,0.4500432521531777,0.5499567478468224,0.0,1.0,1.0,0.09887006557798637
SINet/S2C_SO,val,camourflage_01001,1.2858662605285645,0.19389851248028372,0.39404982792739707,0.6059501720726029,0.0,1.0,1.0,0.1884989016815634
SINet/S2C_SO,val,camourflage_01003,0.5015965700149536,0.2927674225853326,0.35322665897456873,0.6467733410254313,0.0,1.0,1.0,0.2927578524248374
SINet/S2C_SO,val,camourflage_01004,0.6407206058502197,0.41077095169129646,0.2941146540341577,0.7058853459658423,0.0006061291782504687,0.9993938708217496,0.9986987716811572,0.4112680737909257
SINet/S2C_SO,val,camourflage_01006,0.011149757541716099,0.14819759137579996,0.4253746327042985,0.5746253672957016,0.0,1.0,0.9996016152980175,0.14821341268997767
SINet/S2C_SO,val,camourflage_01008,1.8094779253005981,0.33579829542483663,0.32212924274989596,0.677870757250104,0.0,1.0,0.994160189185325,0.3311786666666667
SINet/S2C_SO,val,camourflage_01009,0.12981951236724854,0.21879917713777386,0.3904575942826304,0.6095424057173696,0.0,1.0,0.9946325409387754,0.21985822306238184
SINet/S2C_SO,val,camourflage_01014,0.3669133484363556,0.1151906929831833,0.4413049704105589,0.5586950295894411,0.0,1.0,1.0,0.11515344505035227
SINet/S2C_SO,val,camourflage_01016,0.899125874042511,0.3107014856026714,0.3433256999261515,0.6566743000738485,0.0,1.0,1.0,0.31064768564768563
SINet/S2C_SO,val,camourflage_01018,0.8375855684280396,0.2101291429687536,0.393250508384562,0.606749491615438,0.0,1.0,0.9999443057826457,0.20981895802039688
SINet/S2C_SO,val,camourflage_01020,0.010627131909132004,0.11547270606094136,0.5309997087007612,0.4690002912992388,0.08334629140102628,0.9166537085989737,0.8893026331998215,0.12456192456192457
SINet/S2C_SO,val,camourflage_01021,0.050682492554187775,0.15659680876399143,0.4391804583409672,0.5608195416590328,0.026109340524638393,0.9738906594753616,0.9552630304595567,0.15666428514725728
SINet/S2C_SO,val,camourflage_01023,0.003483463078737259,0.45624727806805176,0.27102675406837606,0.7289732459316239,0.0,1.0,1.0,0.45621460506706407
SINet/S2C_SO,val,camourflage_01025,0.05057893320918083,0.08831581348385381,0.45466304005076147,0.5453369599492386,0.0,1.0,1.0,0.08827388762972682
SINet/S2C_SO,val,camourflage_01027,0.34139564633369446,0.305289925962332,0.34794233757632315,0.6520576624236769,0.003231435403606282,0.9967685645963937,0.9950792313199729,0.3067970020224452
SINet/S2C_SO,val,camourflage_01030,0.28284937143325806,0.45176387723270095,0.2728688812266077,0.7271311187733923,0.0,1.0,1.0,0.4516845906583595
SINet/S2C_SO,val,camourflage_01032,0.17878609895706177,0.5685374708662468,0.21497865265478386,0.7850213473452161,0.0,1.0,1.0,0.5685047193243915
SINet/S2C_SO,val,camourflage_01034,0.01802525855600834,0.011609125517800455,0.48870619746612837,0.5112938025338716,0.0,1.0,1.0,0.009667646796756661
SINet/S2C_SO,val,camourflage_01041,0.31972092390060425,0.18197207516339867,0.48491327709067245,0.5150867229093276,0.16076504211479797,0.8392349578852021,0.8683593607303621,0.13044166666666668
SINet/S2C_SO,val,camourflage_01044,0.49727535247802734,0.060006449674392594,0.46561165331727034,0.5343883466827297,0.0,1.0,0.9999795746773592,0.059010772265210135
SINet/S2C_SO,val,camourflage_01046,0.037214867770671844,0.15649126587207082,0.418748795543217,0.581251204456783,0.0,1.0,1.0,0.15608733371891267
SINet/S2C_SO,val,camourflage_01048,0.1349073350429535,0.2225591610923407,0.38160567143870894,0.6183943285612911,0.0,1.0,1.0,0.21921627902460497
SINet/S2C_SO,val,camourflage_01050,0.34372591972351074,0.2442260318855111,0.3820532038979754,0.6179467961020246,0.013344213507416118,0.9866557864925839,0.9793894114070532,0.2493656037537106
SINet/S2C_SO,val,camourflage_01052,0.45347893238067627,0.4216470517352185,0.29352921675490407,0.7064707832450959,0.001863820010471777,0.9981361799895282,0.9843818197706363,0.42831679787917737
SINet/S2C_SO,val,camourflage_01053,0.005947223398834467,0.06741710118156878,0.4657621656561044,0.5342378343438956,0.0,1.0,1.0,0.06740319865319866
SINet/S2C_SO,val,camourflage_01056,0.809097409248352,0.03611005461465224,0.4924285341764452,0.5075714658235548,0.017114914425427872,0.9828850855745721,0.9580815532684819,0.03380912962092907
SINet/S2C_SO,val,camourflage_01058,0.02649875544011593,0.06691893424036281,0.46543014966232166,0.5345698503376783,0.0,1.0,1.0,0.06688492063492063
SINet/S2C_SO,val,camourflage_01064,0.013001009821891785,0.7585087627283923,0.12834297137492498,0.871657028625075,0.014426882516661134,0.9855731174833389,0.9772584229889075,0.775946106597979
SINet/S2C_SO,val,camourflage_01066,0.23141661286354065,0.3916209150326797,0.2707334477744231,0.7292665522255769,0.0,1.0,1.0,0.363234126984127
SINet/S2C_SO,val,camourflage_01067,0.06684046983718872,0.11979876345253017,0.4389056520004078,0.5610943479995922,0.0,1.0,1.0,0.11974764908939411
SINet/S2C_SO,val,camourflage_01068,0.13495227694511414,0.10621409070535023,0.4455903881001892,0.5544096118998108,0.0,1.0,1.0,0.10612609040444092
SINet/S2C_SO,val,camourflage_01070,0.15348535776138306,0.18888837032750264,0.40442972311670156,0.5955702768832984,0.0,1.0,1.0,0.18882894319263727
SINet/S2C_SO,val,camourflage_01072,0.2026980072259903,0.20487858116469115,0.3965443548690558,0.6034556451309442,0.0,1.0,1.0,0.20484764542936287
SINet/S2C_SO,val,camourflage_01074,0.12251082062721252,0.1266841736694678,0.419664153156514,0.580335846843486,0.0,1.0,1.0,0.12041666666666667
SINet/S2C_SO,val,camourflage_01075,0.13418015837669373,0.2336613391556,0.3821683058622188,0.6178316941377813,0.0,1.0,1.0,0.23362680264520755
SINet/S2C_SO,val,camourflage_01078,0.31162357330322266,0.40294252067443964,0.29862244958669876,0.7013775504133013,0.004121283485428319,0.9958787165145717,0.994721594352054,0.40496770988574265
