arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-451,0.06714394688606262,0.08240072497703328,0.7300238526613131,0.2699761473386869,0.38733587462939434,0.6126641253706057,0.6110707447645005,0.06246425466691069
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-452,0.030590834096074104,0.012777495926994516,0.9564261288805874,0.04357387111941258,0.8959514587414029,0.10404854125859708,0.12907063784899686,0.09003963442532943
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-453,0.0894811600446701,0.0676614859203198,0.865156531606315,0.134843468393685,0.751317450732832,0.24868254926716804,0.3064606618086547,0.19413147419472915
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-454,0.29079288244247437,0.12252237929304659,0.4221833105443012,0.5778166894556989,0.008430452334422207,0.9915695476655778,0.991361330278075,0.012491933413363125
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-458,0.07248035818338394,0.05419064828072517,0.9214263372403648,0.07857366275963518,0.8714320546803105,0.12856794531968951,0.14823588082242733,0.36276222776354317
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-462,0.06975317746400833,0.1528167714972153,0.7804497738054399,0.2195502261945601,0.5812103630780625,0.4187896369219375,0.41042213252254756,0.36482258876281115
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-463,0.14169880747795105,0.10012263112557426,0.8700464782299177,0.12995352177008235,0.8056903980218817,0.1943096019781183,0.27358069499821724,0.3522863227411945
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-464,0.048427730798721313,0.05651352242497609,0.857709920239638,0.142290079760362,0.7264740677990857,0.27352593220091426,0.27680072037907955,0.16965540443978658
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-465,0.060356512665748596,0.0753152040036794,0.7464817346006307,0.2535182653993693,0.6804030340767576,0.3195969659232424,0.3404302911995557,0.16950702358865624
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-466,0.02443903498351574,0.007674333938120703,0.903082433447831,0.09691756655216899,0.7369081911514883,0.2630918088485117,0.3290730863877632,0.019000164874188312
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-468,0.04496791958808899,0.028485925213184233,0.9315082560884367,0.06849174391156332,0.8724719859592277,0.1275280140407723,0.14981253803289152,0.17718124389648438
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-471,0.05596669018268585,0.025723406956437007,0.8810580476717833,0.1189419523282167,0.6634948669831107,0.33650513301688934,0.3688793578038658,0.056221031632263
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-472,0.16761955618858337,0.23730103082572476,0.6667351045521737,0.33326489544782634,0.5063305067156136,0.49366949328438636,0.5474154851779494,0.3616888240779701
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-473,0.1130816787481308,0.09032633722870555,0.8784996855564844,0.12150031444351561,0.8482068256829044,0.1517931743170956,0.2015741613240758,0.4331276308565154
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-12-Pagurian-474,0.08252289146184921,0.19517861900891395,0.5462137350609048,0.45378626493909524,0.19890530614559995,0.8010946938544,0.7978585541989505,0.05418563552342606
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-12-Pagurian-481,0.08245933800935745,0.30851553080053395,0.36002763689619083,0.6399723631038092,0.0,1.0,0.999430136792418,0.009965798865300147
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-12-Pagurian-482,0.08241619914770126,0.10708008793744439,0.6581394735377667,0.3418605264622333,0.30912578030631344,0.6908742196936866,0.695705706615902,0.06530100430087847
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-12-Pagurian-483,0.04367263987660408,0.07373408253308644,0.6787584951066201,0.3212415048933799,0.42330937228148896,0.5766906277185111,0.5816962875325005,0.11515001601390923
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-12-Pagurian-484,0.1793949455022812,0.1573638638288405,0.7420168266432997,0.2579831733567003,0.5498099447893913,0.45019005521060873,0.46544529889344133,0.32049694591874084
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-12-Pagurian-486,0.009562045335769653,0.015457459521143744,0.8024116629406381,0.19758833705936185,0.3360686544725633,0.6639313455274367,0.6719982683020291,0.008956350658857979
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-488,0.44661951065063477,0.317207363048358,0.5135935873454681,0.4864064126545319,0.22832028231878015,0.7716797176812198,0.7684332794391868,0.09710406774223812
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-490,0.18802735209465027,0.4758847103051436,0.2906909203196852,0.7093090796803148,0.04119706503384757,0.9588029349661524,0.9596441264005289,0.06046239673531389
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-492,0.034545909613370895,0.012423412869810179,0.5717470630597881,0.42825293694021194,0.10208239022181982,0.8979176097781801,0.9173445207877908,0.006513770731237687
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-496,0.028421085327863693,0.01832781276946725,0.898465423087341,0.10153457691265899,0.737405451691166,0.262594548308834,0.27214561299152507,0.059261472275334605
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-497,0.04929137974977493,0.03403651960784313,0.801252013125184,0.19874798687481599,0.7192505426710842,0.28074945732891576,0.30289965636662286,0.084405
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-500,0.1099565327167511,0.057438250772314126,0.47175872180884915,0.5282412781911509,0.02132749669143846,0.9786725033085616,0.9646424600674188,0.02341461181640625
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-501,0.06595301628112793,0.1053956374623417,0.5710725120103924,0.42892748798960756,0.14272542286659037,0.8572745771334096,0.8613821273561555,0.029883066813151043
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-502,0.09016844630241394,0.053759376675474875,0.45624445106742867,0.5437555489325714,0.0,1.0,0.9929637260945599,0.023763020833333332
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-503,0.05843207985162735,0.0399414261961295,0.7313632739088758,0.2686367260911242,0.3800431043164743,0.6199568956835257,0.6256543220542004,0.031154632568359375
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-508,0.14254070818424225,0.1093198447639732,0.6887556330705165,0.31124436692948354,0.4988013793357797,0.5011986206642203,0.5417518826595407,0.10384230427046263
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-510,0.033216364681720734,0.015970659432981617,0.8325904836358806,0.16740951636411938,0.8734585435952278,0.1265414564047722,0.1459800294089031,0.10673384168482208
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-515,0.09349685162305832,0.1121119779698989,0.6357008481076509,0.36429915189234907,0.42156615759622523,0.5784338424037747,0.5887931661198873,0.12417093912760417
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-517,0.033711910247802734,0.0116228199002637,0.72296170104667,0.27703829895333,0.6451659730959063,0.3548340269040937,0.40751439867592787,0.01931929302596538
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-518,0.053428661078214645,0.031758571370902156,0.7796069041512019,0.22039309584879807,0.5487546968359238,0.4512453031640762,0.47090584026618465,0.05731854497397838
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-520,0.07647041976451874,0.07351191213129378,0.44461410267231666,0.5553858973276833,0.0,1.0,0.9950044953955621,0.043327661098920785
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-521,0.14009405672550201,0.3110068495728426,0.35765197742680305,0.642348022573197,0.0,1.0,0.9997375976477909,0.014840051183621241
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-522,0.03364649415016174,0.024697751313253163,0.7866430752572295,0.21335692474277046,0.3484660033167496,0.6515339966832504,0.6654083235774686,0.020442962646484375
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-527,0.054115768522024155,0.02912617602379494,0.7098225744140572,0.29017742558594284,0.5242480049109883,0.47575199508901167,0.5489642413767921,0.0447235107421875
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-528,0.03139585629105568,0.036687838485817505,0.646520632589179,0.353479367410821,0.28711025756891095,0.712889742431089,0.7338711648211126,0.03939692179361979
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-529,0.06252456456422806,0.027676576103260315,0.6346045768302406,0.36539542316975937,0.3513358960510849,0.6486641039489152,0.6635585315565001,0.020008087158203125
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-531,0.022634366527199745,0.008729618047577105,0.6400852957473341,0.3599147042526659,0.44499395537971204,0.555006044620288,0.6223836985036603,0.0100555419921875
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-532,0.03261687234044075,0.03655096757947903,0.671087418782806,0.328912581217194,0.3726626224070161,0.6273373775929839,0.6312899983071346,0.04365157074538258
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-534,0.059984851628541946,0.03936847196584281,0.773558110235747,0.22644188976425295,0.49361257830733324,0.5063874216926667,0.577359214541006,0.053188954488893596
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-535,0.021377958357334137,0.053799102674858594,0.44900277936731314,0.5509972206326869,0.0007648914810211301,0.9992351085189789,0.9926282791998615,0.036063469241039335
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-536,0.03260232135653496,0.02762688107362271,0.9069750269234416,0.09302497307655844,0.769818953184352,0.230181046815648,0.23734805887828658,0.10409040995607613
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-537,0.04014146327972412,0.04948526720351391,0.6429972743836734,0.3570027256163266,0.3123215185620695,0.6876784814379304,0.7017439738558974,0.041121431185944364
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-539,0.04245806485414505,0.016539156047347323,0.7094457108492688,0.2905542891507312,0.3432947075963949,0.6567052924036051,0.740043236580941,0.009991963704427084
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-542,0.021103672683238983,0.0151445790025115,0.7550041789613853,0.24499582103861473,0.44786688928550866,0.5521331107144913,0.5719952143070788,0.022873866705246913
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-544,0.03753561154007912,0.01849624981571576,0.7941725002617128,0.20582749973828718,0.7950521399087551,0.20494786009124488,0.2125353394247056,0.08398261278195489
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-546,0.08771178126335144,0.07767343329488659,0.7487208911746825,0.25127910882531745,0.47893786484614626,0.5210621351538538,0.5596180030587197,0.07844281045751635
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-547,0.06788372248411179,0.07039709846898178,0.7815676936427143,0.21843230635728572,0.5361349854996046,0.4638650145003954,0.4804928240737312,0.11217906537136293
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-549,0.05002247914671898,0.03997096775659731,0.846500867074856,0.15349913292514406,0.5653080441216034,0.4346919558783966,0.4564636659077471,0.08124855122855819
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-554,0.0680389404296875,0.1112050900360144,0.6570988320658926,0.3429011679341074,0.15626965408805032,0.8437303459119496,0.8384437796199237,0.03003265306122449
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-556,0.03108917735517025,0.017428060294755923,0.6574188011328757,0.34258119886712435,0.420719889247808,0.579280110752192,0.6004554493718457,0.022352854410807293
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-557,0.026686934754252434,0.01922910891222674,0.6895033682507095,0.31049663174929054,0.5321729508894374,0.4678270491105626,0.47323068229975984,0.0365703474372205
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-559,0.04927501082420349,0.04390853868793224,0.6505712565735662,0.3494287434264338,0.35266229959472895,0.647337700405271,0.7162725037310218,0.046235138705416116
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-560,0.028780629858374596,0.06275873247583347,0.6697156485874316,0.3302843514125684,0.3225662333020596,0.6774337666979404,0.6797228968848701,0.08944847470238096
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-563,0.016553951427340508,0.14246715164210536,0.5732244177583017,0.4267755822416983,0.2470397202098426,0.7529602797901573,0.7525846120521011,0.18880440172857582
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-566,0.32282185554504395,0.134975924547034,0.6941693841708898,0.3058306158291102,0.4125974102068319,0.5874025897931681,0.5942386546480043,0.14916666666666667
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-567,0.3086141049861908,0.47630996198863423,0.33849898061083405,0.661501019389166,0.09025064668629025,0.9097493533137098,0.9051549196871037,0.07333973128598849
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-568,0.13900849223136902,0.14898364374041795,0.4972456660622432,0.5027543339377568,0.07324773731845927,0.9267522626815408,0.9330302761723364,0.01866721322016461
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-570,0.01992255076766014,0.011730250184810382,0.9369928011772013,0.0630071988227987,0.7589530462463525,0.24104695375364749,0.24099787770644865,0.04445575585651537
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-571,0.09466776996850967,0.08273319302098585,0.5501028543315252,0.44989714566847483,0.18652619990520022,0.8134738000947997,0.8270192445715234,0.019841519491215227
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-573,0.03339989110827446,0.02214986763748468,0.914056371370904,0.08594362862909599,0.8350787242213205,0.16492127577867954,0.1796687601214244,0.11876551310221355
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-576,0.03988560661673546,0.020652558210784315,0.8642777534708692,0.13572224652913079,0.8784796301940465,0.12152036980595349,0.1332246809922667,0.148541015625
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-577,0.06805136799812317,0.18318305447178873,0.5092599438317013,0.49074005616829874,0.18399246194907307,0.816007538050927,0.8188461791886363,0.19183374521683674
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-579,0.06970380246639252,0.06683821128415743,0.7795457539576345,0.22045424604236552,0.6036409269064155,0.39635907309358454,0.4685831192828567,0.12901415976489447
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-580,0.11499176919460297,0.08196473255229692,0.78054549460444,0.21945450539556,0.625141529975323,0.374858470024677,0.43357169917157656,0.1308308105572848
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-582,0.04454352706670761,0.05467238913985682,0.572040787283502,0.42795921271649795,0.23047667842434036,0.7695233215756596,0.7647081693175452,0.04208239781891496
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-583,0.08259795606136322,0.09119129215107873,0.7105655536865411,0.28943444631345894,0.4853882572600273,0.5146117427399727,0.5234479973838702,0.12374976954277286
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-585,0.05026739090681076,0.033730730044296366,0.7537148577197648,0.24628514228023524,0.5745373572428685,0.4254626427571315,0.4429487474998717,0.051470438639322914
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-588,0.33021673560142517,0.11057142868540644,0.5347628501592828,0.4652371498407172,0.11028315946348734,0.8897168405365127,0.9058455849896885,0.013042449951171875
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-590,0.024305667728185654,0.06972622164048865,0.46527194626882984,0.5347280537311702,0.05289378190540624,0.9471062180945937,0.9398991728754662,0.03519033595113438
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-591,0.025326762348413467,0.03987512797042686,0.5251633301892233,0.47483666981077666,0.06696078431372549,0.9330392156862746,0.9124672137030042,0.03856015303497942
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-597,0.025480661541223526,0.01957049400977839,0.8484981593010237,0.15150184069897632,0.5275715115903661,0.4724284884096339,0.4895088497545451,0.0325164794921875
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-599,0.05650003254413605,0.03626648064881281,0.5707563407414784,0.4292436592585216,0.18676693804332828,0.8132330619566717,0.8303566246146312,0.011794421730847443
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-600,0.050626203417778015,0.046632218233028856,0.6656466898632327,0.3343533101367673,0.40262536822339745,0.5973746317766025,0.6044063890097244,0.04151933613659531
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-602,0.05016878992319107,0.11429777019739283,0.49952859251001897,0.500471407489981,0.09139502812999598,0.908604971870004,0.901468327727147,0.12306843947160884
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-608,0.05456649512052536,0.0868709077705156,0.46750372944067775,0.5324962705593222,0.06006507049303412,0.9399349295069659,0.9395998015565682,0.07612222222222222
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-609,0.04255477339029312,0.027728704526904912,0.8364391885589704,0.16356081144102963,0.5288210393587319,0.4711789606412681,0.48007255678103455,0.040214888916418896
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-614,0.01482914574444294,0.008154630972669016,0.4929125321972637,0.5070874678027363,0.0,1.0,0.9962363898096203,0.003353118896484375
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-616,0.10947370529174805,0.1726802988993914,0.4150623977864902,0.5849376022135098,0.01184733257661748,0.9881526674233825,0.987801699889537,0.007339231789897511
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-620,0.03453020751476288,0.16353088227043625,0.6770125665015392,0.3229874334984608,0.43949875640485475,0.5605012435951453,0.5652659916610208,0.28406221989110736
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-621,0.05861826241016388,0.06104038269561264,0.588226603013081,0.41177339698691895,0.332381155403965,0.6676188445960349,0.6691104845211098,0.05657985174024643
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-622,0.09742623567581177,0.06498866361730239,0.757152657192453,0.24284734280754705,0.4849698792141351,0.515030120785865,0.5161819091681952,0.08121871948242188
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-623,0.04487234726548195,0.026113644147615377,0.938458832093196,0.06154116790680397,0.8417742411869973,0.15822575881300271,0.1656233563925994,0.14684770742358078
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-625,0.04849939048290253,0.024076214958639704,0.8028272135460386,0.1971727864539614,0.5059294104391425,0.4940705895608575,0.5188482804576935,0.026826222737630207
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-629,0.019870493561029434,0.02531843865818997,0.886624283834323,0.11337571616567699,0.6708486454149218,0.32915135458507816,0.34375037145602727,0.07014786877394635
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-630,0.05567101761698723,0.023654071284080067,0.8964551235367308,0.10354487646326915,0.8508628000442462,0.1491371999557538,0.16781001882112878,0.12939214005876593
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-631,0.055904436856508255,0.02947518841113919,0.9412015168953559,0.058798483104644084,0.9003438389462531,0.09965616105374686,0.1193533712159911,0.23804092407226562
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-635,0.061321672052145004,0.05691581177555658,0.6213375265626278,0.37866247343737225,0.33028662993181707,0.669713370068183,0.6914273269910578,0.058423360188802086
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-636,0.033402182161808014,0.039203068622060265,0.8674166335094067,0.13258336649059332,0.8546638103335946,0.14533618966640538,0.15080652726896104,0.23466567769428154
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-637,0.05904038995504379,0.07120976526811441,0.7617168931298566,0.23828310687014342,0.3925815470643057,0.6074184529356943,0.6329741025295638,0.062075972862263185
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-639,0.12383169680833817,0.032693964594571454,0.8324382698494093,0.16756173015059073,0.8255183314221961,0.1744816685778039,0.22402038407377356,0.12031015454421397
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-640,0.03270452469587326,0.02270641339869281,0.8986779570126305,0.10132204298736947,0.7464442493415276,0.25355575065847236,0.30558311661980564,0.0605375
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-642,0.030653689056634903,0.015384152150977519,0.7681866783125293,0.2318133216874707,0.663826622037394,0.33617337796260605,0.35465588237727297,0.03715798865300146
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-644,0.07809289544820786,0.05577871114617166,0.7471343716596581,0.2528656283403419,0.37620319195181023,0.6237968080481897,0.6272676964136726,0.04152251035179633
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-649,0.011114483699202538,0.01615288707906296,0.547652188901198,0.45234781109880196,0.0891422010824996,0.9108577989175004,0.9029963777156162,0.013514595534407028
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-652,0.13257524371147156,0.28313197076048574,0.3736914021501711,0.6263085978498288,0.0029420025611608057,0.9970579974388392,0.9915921616650448,0.01656867679355783
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-655,0.034003134816884995,0.05504911404141342,0.6776294718058176,0.32237052819418244,0.34769830879799085,0.6523016912020092,0.6540486128521674,0.06608362521891419
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-661,0.09151598811149597,0.03976751090654361,0.48206372627923844,0.5179362737207616,0.023623876041009986,0.97637612395899,0.9592035141923935,0.014155069986979166
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-662,0.037130724638700485,0.022377030492406916,0.9451908708572305,0.054809129142769475,0.8831427872018278,0.11685721279817218,0.13282182302570567,0.1666793229976672
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-664,0.04732793569564819,0.03382157573174197,0.7665962170445896,0.23340378295541042,0.6507504316642316,0.34924956833576837,0.38644728367562153,0.0812103713768116
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-667,0.01642083376646042,0.008507546487146612,0.8061046522900531,0.19389534770994687,0.43569879144716456,0.5643012085528354,0.5939991672268852,0.011254346511181249
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-668,0.028779638931155205,0.03478765550002553,0.7974662665282126,0.20253373347178738,0.5647338497855504,0.4352661502144496,0.44875451604323047,0.07140223185221355
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-669,0.054780013859272,0.07589631423451543,0.8080524131133939,0.19194758688660607,0.6126183800966909,0.3873816199033091,0.43027103079961604,0.16475677490234375
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-676,0.03785141184926033,0.03758211821512459,0.7468492246377524,0.2531507753622476,0.5348499742545523,0.4651500257454477,0.46518806704780125,0.050334930419921875
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-679,0.007871314883232117,0.013629767602066956,0.5521865425241593,0.44781345747584067,0.10885720024101225,0.8911427997589878,0.857624617717805,0.014272896403253039
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-681,0.033200331032276154,0.0471082051595052,0.4955868837164396,0.5044131162835603,0.09055746868293657,0.9094425313170634,0.9059839559745912,0.02095794677734375
