arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_MT,val,camourflage_00169,0.05608958750963211,0.0663681095639831,0.7460157622331025,0.2539842377668975,0.5817563318277972,0.4182436681722028,0.47659737986871076,0.13081932454944722
SINet/S2C_MT,val,camourflage_00171,0.05651634931564331,0.06892090852734536,0.8173000311009605,0.1826999688990395,0.5215550423402617,0.47844495765973827,0.48878334568927395,0.08169642857142857
SINet/S2C_MT,val,camourflage_00175,0.1373549848794937,0.2645690545032231,0.4343049741562769,0.5656950258437231,0.12288662811973944,0.8771133718802606,0.9006476576232569,0.054845876145515136
SINet/S2C_MT,val,camourflage_00183,0.06955702602863312,0.14932469588774475,0.7527988934054121,0.24720110659458794,0.5220841070077711,0.4779158929922289,0.4675349979295512,0.3104815560026828
SINet/S2C_MT,val,camourflage_00196,0.05457393452525139,0.038137669911498244,0.935659878250184,0.06434012174981596,0.8894076451707033,0.11059235482929675,0.24538606243221428,0.13150294734343473
SINet/S2C_MT,val,camourflage_00197,0.0572204515337944,0.053382404578394035,0.9173770798692569,0.08262292013074313,0.8623772580915781,0.13762274190842194,0.19735134288986,0.2415890122356373
SINet/S2C_MT,val,camourflage_00205,0.03700736537575722,0.06963929395011545,0.6694533647146319,0.3305466352853681,0.2939198760931568,0.7060801239068433,0.636824942641377,0.1034219798062599
SINet/S2C_MT,val,camourflage_00207,0.030665729194879532,0.020858176447515715,0.9421166609131797,0.05788333908682031,0.8661159621401547,0.13388403785984526,0.25592957989061693,0.06650580156992418
SINet/S2C_MT,val,camourflage_00208,0.045064777135849,0.04239499364220752,0.9402966219190834,0.059703378080916636,0.8857156836020773,0.11428431639792269,0.1552885336022184,0.26636026658679046
SINet/S2C_MT,val,camourflage_00209,0.09561251848936081,0.14361377186009538,0.730775349055626,0.269224650944374,0.4803669077438702,0.5196330922561299,0.5492357227734511,0.22959459459459458
SINet/S2C_MT,val,camourflage_00224,0.023415381088852882,0.033176238902405765,0.8627861045377778,0.13721389546222218,0.6390369982106385,0.36096300178936147,0.39216666829052715,0.07841096266471449
SINet/S2C_MT,val,camourflage_00232,0.10830171406269073,0.13318934053021958,0.7181906781995269,0.28180932180047313,0.22066203076373275,0.7793379692362672,0.6801397563947823,0.14850421348314607
SINet/S2C_MT,val,camourflage_00235,0.1282476782798767,0.20182808808900285,0.5650317120664547,0.43496828793354525,0.32540208631336565,0.6745979136866344,0.740077505940866,0.08327132987204121
SINet/S2C_MT,val,camourflage_00257,0.06853079050779343,0.0459691615635243,0.9483202870308818,0.05167971296911822,0.9418650865339452,0.058134913466054816,0.1331533417652745,0.31506506506506504
SINet/S2C_MT,val,camourflage_00259,0.03759773075580597,0.029423878422336673,0.8906982638035079,0.10930173619649208,0.7563200572382542,0.24367994276174576,0.433428286980605,0.05977462557603687
SINet/S2C_MT,val,camourflage_00266,0.0532357357442379,0.04894950033153357,0.926436614067568,0.07356338593243195,0.8846743295019157,0.11532567049808429,0.1588796073388986,0.2801298309178744
SINet/S2C_MT,val,camourflage_00269,0.055910319089889526,0.0653479711328976,0.8609038985095877,0.1390961014904123,0.6401726618705036,0.3598273381294964,0.40295205957351765,0.1475607638888889
SINet/S2C_MT,val,camourflage_00270,0.050709642469882965,0.05460944284473696,0.7830658773988903,0.21693412260110967,0.6123208488399715,0.3876791511600285,0.5636883498162173,0.05551670551670552
SINet/S2C_MT,val,camourflage_00273,0.05682266876101494,0.04856422184188364,0.8912816475890488,0.10871835241095118,0.8055765482677698,0.1944234517322302,0.28577205103147263,0.13018864375858114
SINet/S2C_MT,val,camourflage_00275,0.11891235411167145,0.12225286175414053,0.6654390495754794,0.3345609504245206,0.3837912087912088,0.6162087912087912,0.6546589257316376,0.12869379412857673
SINet/S2C_MT,val,camourflage_00285,0.09033038467168808,0.17598611247842474,0.5291080953769477,0.4708919046230523,0.05106885543385237,0.9489311445661477,0.8526468993020525,0.1421064253744742
SINet/S2C_MT,val,camourflage_00310,0.15379486978054047,0.40679303031472414,0.4091899075154606,0.5908100924845394,0.1904444095477387,0.8095555904522613,0.7535418202235249,0.49281354988768067
SINet/S2C_MT,val,camourflage_00332,0.073452889919281,0.06166002868445897,0.886799125719091,0.11320087428090897,0.8428750522356874,0.15712494776431263,0.28886709066710703,0.15956946035002423
SINet/S2C_MT,val,camourflage_00333,0.09188078343868256,0.23592643815560252,0.6804731662267858,0.3195268337732142,0.6317254462897307,0.3682745537102693,0.3702889743856458,0.5766136972274732
SINet/S2C_MT,val,camourflage_00337,0.033473219722509384,0.027068897231023556,0.9094941182785281,0.09050588172147189,0.7732623669380088,0.22673763306199124,0.31231874315785424,0.06767174082747854
SINet/S2C_MT,val,camourflage_00348,0.03671719506382942,0.048019377290917965,0.8949900661342016,0.10500993386579838,0.7996683006707465,0.20033169932925354,0.24536686728239043,0.16099348534201954
SINet/S2C_MT,val,camourflage_00351,0.1231464147567749,0.30324826388888887,0.42241013245290043,0.5775898675470996,0.09592905591875284,0.9040709440812471,0.8457141994578089,0.1765407986111111
SINet/S2C_MT,val,camourflage_00361,0.030029308050870895,0.024531134515890615,0.9625695391943071,0.0374304608056929,0.9256420180027216,0.07435798199727839,0.1273463055627666,0.1823470990391722
SINet/S2C_MT,val,camourflage_00364,0.04476557672023773,0.28234958990052395,0.4407927656126336,0.5592072343873664,0.12402473888629452,0.8759752611137055,0.8428581955214999,0.3297343287065795
SINet/S2C_MT,val,camourflage_00365,0.0842084065079689,0.0518499206201934,0.9273917417155491,0.07260825828445094,0.8682333796008233,0.13176662039917675,0.21690369667450138,0.19542060988433227
SINet/S2C_MT,val,camourflage_00381,0.0352991484105587,0.02465301960784313,0.9542935492550499,0.045706450744950056,0.9195945067798813,0.0804054932201187,0.12851747100173427,0.17288
SINet/S2C_MT,val,camourflage_00398,0.018936147913336754,0.03560938634713145,0.5660316383400518,0.43396836165994823,0.4445336330069032,0.5554663669930968,0.6358681556663108,0.045501543209876545
SINet/S2C_MT,val,camourflage_00406,0.04689913988113403,0.034894030322876704,0.9470595061262721,0.0529404938737279,0.8998610704884469,0.10013892951155312,0.20619653225453982,0.1511616678027721
SINet/S2C_MT,val,camourflage_00408,0.03526981920003891,0.052800148292824076,0.8669189334301757,0.13308106656982432,0.7201530467284999,0.2798469532715001,0.3001297466683117,0.16986138237847223
SINet/S2C_MT,val,camourflage_00420,0.08508345484733582,0.23344448150579056,0.5915090224188125,0.40849097758118746,0.4131589358717675,0.5868410641282324,0.6037870567344225,0.17706008779952442
SINet/S2C_MT,val,camourflage_00421,0.03023696318268776,0.05635348750699157,0.6043374441674236,0.39566255583257637,0.33892767633369136,0.6610723236663086,0.6436537139031933,0.07737871346537561
SINet/S2C_MT,val,camourflage_00422,0.11704801768064499,0.1633571218843631,0.6727989529790953,0.3272010470209047,0.5020266195425029,0.49797338045749706,0.5395998697351684,0.15804255928924554
SINet/S2C_MT,val,camourflage_00430,0.06467737257480621,0.05680503258676635,0.9054983880056251,0.0945016119943749,0.8014839628933487,0.19851603710665133,0.2781465361255572,0.18381341868183973
SINet/S2C_MT,val,camourflage_00435,0.13071919977664948,0.13145275932585596,0.7727392871410035,0.22726071285899652,0.5655549981460074,0.4344450018539926,0.5694658679008688,0.16409864315210979
SINet/S2C_MT,val,camourflage_00436,0.027236267924308777,0.060249105076813345,0.8721874678858252,0.12781253211417476,0.7268263372464902,0.27317366275350985,0.27832681629429634,0.21424550798580302
SINet/S2C_MT,val,camourflage_00443,0.07133612036705017,0.1566825448970653,0.7616257561405548,0.23837424385944517,0.5599194205662089,0.4400805794337911,0.47202521858700053,0.31491622864651775
SINet/S2C_MT,val,camourflage_00444,0.068534255027771,0.09943348039215687,0.8641379827554674,0.13586201724453262,0.7804562992786446,0.21954370072135543,0.2591270768194447,0.36845625
SINet/S2C_MT,val,camourflage_00449,0.06168922036886215,0.11078287907066547,0.7658168679158814,0.23418313208411856,0.5396350825023838,0.4603649174976162,0.487573660923326,0.20561064004376367
SINet/S2C_MT,val,camourflage_00463,0.025745850056409836,0.024424230101187917,0.7164564785369242,0.2835435214630758,0.33322373828702945,0.6667762617129706,0.7607917357189861,0.022021624838805674
SINet/S2C_MT,val,camourflage_00470,0.04976470023393631,0.06518320193250053,0.6978273774300799,0.30217262256992006,0.2531832892443254,0.7468167107556746,0.7779787260350792,0.03864482640675011
SINet/S2C_MT,val,camourflage_00471,0.030018672347068787,0.030017979290755475,0.871622750915251,0.128377249084749,0.5993125294870931,0.4006874705129069,0.615000758050787,0.03410014781966002
SINet/S2C_MT,val,camourflage_00473,0.14183734357357025,0.3195709847098122,0.466154136571406,0.5338458634285941,0.2013362168842203,0.7986637831157797,0.8285716899236932,0.10508554193037975
SINet/S2C_MT,val,camourflage_00478,0.14802013337612152,0.2347478897797492,0.6175895115545311,0.3824104884454689,0.4379950823315197,0.5620049176684803,0.6101361573297179,0.1928041671834305
SINet/S2C_MT,val,camourflage_00496,0.028212986886501312,0.019288160476573633,0.898089400299101,0.101910599700899,0.8414512371019638,0.1585487628980362,0.43106634146310685,0.029089272858171346
SINet/S2C_MT,val,camourflage_00498,0.052999503910541534,0.055554946328413166,0.8645989331811283,0.13540106681887165,0.6965919021264201,0.3034080978735799,0.4133303772460105,0.09577169875042216
SINet/S2C_MT,val,camourflage_00500,0.03810226917266846,0.041359005630132034,0.5403326436260112,0.4596673563739888,0.031071969175725883,0.9689280308242741,0.9130933192821861,0.01967799642218247
SINet/S2C_MT,val,camourflage_00502,0.0644809752702713,0.039292371040901226,0.7185165898334831,0.2814834101665169,0.39747864985766573,0.6025213501423343,0.7100530907122484,0.02161505768063145
SINet/S2C_MT,val,camourflage_00510,0.06435588747262955,0.04508063102081529,0.9142440019237967,0.08575599807620327,0.8207422861535083,0.1792577138464917,0.2859900261658448,0.13155823293172692
SINet/S2C_MT,val,camourflage_00515,0.0537695437669754,0.15719287843137253,0.5162270160644099,0.4837729839355901,0.0049003115720492076,0.9950996884279508,0.8238260594198842,0.16376266666666667
SINet/S2C_MT,val,camourflage_00519,0.09944713115692139,0.20170064663860884,0.6536391370171004,0.3463608629828996,0.43277956568380155,0.5672204343161984,0.6211317892604652,0.16392483999701024
SINet/S2C_MT,val,camourflage_00522,0.07542745769023895,0.10266285186791677,0.8265881618983373,0.17341183810166272,0.6967562557924004,0.3032437442075996,0.3891787942464122,0.21581719471679767
SINet/S2C_MT,val,camourflage_00528,0.06836141645908356,0.20562090184473036,0.419471132137309,0.580528867862691,0.012456469327618538,0.9875435306723814,0.9678546225184419,0.04829723791588198
SINet/S2C_MT,val,camourflage_00539,0.06294305622577667,0.0950154570163479,0.6643269310497426,0.3356730689502574,0.3429401941987754,0.6570598058012246,0.6901562087830035,0.046858220695284857
SINet/S2C_MT,val,camourflage_00550,0.03436917066574097,0.04180421492609442,0.9155951555341837,0.08440484446581631,0.843703499586663,0.15629650041333698,0.2299686389125447,0.1645876711167221
SINet/S2C_MT,val,camourflage_00563,0.04314586520195007,0.049929973490264457,0.7054151981765843,0.29458480182341573,0.36965645422387433,0.6303435457761257,0.7080910510169374,0.028291368577534146
SINet/S2C_MT,val,camourflage_00594,0.04993382468819618,0.03476895424836601,0.9462470362426563,0.05375296375734373,0.9252309385225727,0.07476906147742735,0.10613143318672036,0.30091666666666667
SINet/S2C_MT,val,camourflage_00597,0.07489761710166931,0.08231443714473344,0.7027690883248442,0.2972309116751558,0.24190564292321926,0.7580943570767807,0.7735229977212199,0.03986462527452416
SINet/S2C_MT,val,camourflage_00600,0.04050054773688316,0.20210075172432343,0.739067296447557,0.260932703552443,0.46293149291345864,0.5370685070865413,0.546393776136665,0.17333112529352068
SINet/S2C_MT,val,camourflage_00602,0.05789990723133087,0.05057295749770701,0.9272885461361778,0.07271145386382216,0.8772782657257451,0.12272173427425492,0.20428435573433634,0.22080314380449464
SINet/S2C_MT,val,camourflage_00623,0.05179043859243393,0.03934882257603203,0.8922800787858692,0.10771992121413076,0.8181449979748886,0.1818550020251114,0.2717060591891546,0.11878930307941653
SINet/S2C_MT,val,camourflage_00631,0.07189837098121643,0.08727905796464927,0.575960734271116,0.42403926572888395,0.030396816624295348,0.9696031833757046,0.8888473206821186,0.05433189535976993
SINet/S2C_MT,val,camourflage_00641,0.03918951377272606,0.043349322561642686,0.873877521893978,0.12612247810602195,0.7331679031727142,0.2668320968272858,0.3473059783173432,0.10051722240563442
SINet/S2C_MT,val,camourflage_00647,0.10578195750713348,0.09218095553885824,0.8435795626236643,0.1564204373763357,0.7635380599384968,0.23646194006150323,0.2681095387341399,0.25958783678957437
SINet/S2C_MT,val,camourflage_00677,0.03222418203949928,0.027466713403765053,0.9064324457361144,0.09356755426388563,0.7478744033412887,0.25212559665871126,0.38612942325007027,0.06053677014042868
SINet/S2C_MT,val,camourflage_00688,0.03919960558414459,0.05265460078431373,0.9090814947996468,0.09091850520035316,0.8009314625477943,0.19906853745220565,0.2656990256620305,0.1893144
SINet/S2C_MT,val,camourflage_00694,0.03198257461190224,0.06434893309228423,0.49394443570863517,0.5060555642913649,0.0,1.0,0.9473603386933801,0.04389731440940274
SINet/S2C_MT,val,camourflage_00699,0.06812017410993576,0.2830779383775948,0.43635978137264975,0.5636402186273503,0.1336304313226166,0.8663695686773834,0.8571059178380486,0.3029283114628201
SINet/S2C_MT,val,camourflage_00706,0.03670181706547737,0.08402557376715801,0.8396197275067798,0.16038027249322018,0.6887198978387571,0.3112801021612429,0.3567666382805553,0.2232926843526757
SINet/S2C_MT,val,camourflage_00713,0.040165022015571594,0.028111068218954247,0.9625292166244336,0.03747078337556642,0.9292716715746762,0.07072832842532384,0.18642346858762737,0.1345859375
SINet/S2C_MT,val,camourflage_00723,0.038982100784778595,0.1764399957997828,0.46128650427284845,0.5387134957271515,0.05163192176660606,0.948368078233394,0.899321547468343,0.18487134273772204
SINet/S2C_MT,val,camourflage_00750,0.04115232452750206,0.03099544052593715,0.888733964050004,0.11126603594999596,0.7550851547955595,0.2449148452044405,0.3716354621015543,0.05887490241998439
SINet/S2C_MT,val,camourflage_00758,0.1074196994304657,0.26051095400782515,0.6218993945205593,0.3781006054794407,0.3520436967199232,0.6479563032800768,0.6269408624955661,0.3819838987924094
SINet/S2C_MT,val,camourflage_00768,0.060322798788547516,0.0887414797385621,0.8553463012971642,0.14465369870283584,0.6654386920980926,0.3345613079019074,0.3457853601314178,0.24261333333333332
SINet/S2C_MT,val,camourflage_00779,0.08990654349327087,0.33952342848904266,0.4233154006653811,0.5766845993346189,0.16229347208104336,0.8377065279189566,0.8294840796619922,0.29605882352941176
SINet/S2C_MT,val,camourflage_00782,0.037471942603588104,0.054845269607843146,0.7402138220086799,0.2597861779913201,0.48356313034597215,0.5164368696540278,0.540617409590754,0.09693541666666666
SINet/S2C_MT,val,camourflage_00783,0.03660207986831665,0.11384158253807523,0.5958004716731277,0.40419952832687234,0.3204085760517799,0.6795914239482201,0.6818286413883023,0.160051512780386
SINet/S2C_MT,val,camourflage_00794,0.10125170648097992,0.0818172543594242,0.89499494626603,0.10500505373396996,0.739917657682477,0.26008234231752303,0.4306234233583791,0.14997443591279985
SINet/S2C_MT,val,camourflage_00800,0.07943850755691528,0.1254735449712346,0.8434128259186814,0.15658717408131861,0.7079387044451754,0.29206129555482463,0.37168740796798494,0.323537271553068
SINet/S2C_MT,val,camourflage_00801,0.03466000407934189,0.0366684446264309,0.8694428149174329,0.13055718508256708,0.689242795473107,0.31075720452689304,0.4030834895412275,0.07415735482689137
SINet/S2C_MT,val,camourflage_00807,0.09510400891304016,0.12748396963242123,0.6580394273231412,0.34196057267685875,0.2231602475928473,0.7768397524071526,0.7863720187207497,0.050857938718662954
SINet/S2C_MT,val,camourflage_00829,0.05191648751497269,0.051970636287153614,0.7714509887285883,0.2285490112714117,0.41868325805390205,0.581316741946098,0.6779328884329447,0.031479605341219206
SINet/S2C_MT,val,camourflage_00846,0.02579229325056076,0.07154332393914085,0.6145536265377495,0.3854463734622505,0.31170601856861513,0.6882939814313849,0.7010602132165324,0.09748106580029957
SINet/S2C_MT,val,camourflage_00847,0.02050241269171238,0.029757454317744667,0.5555709281413113,0.44442907185868874,0.0,1.0,0.9233715788475542,0.018104296303074672
SINet/S2C_MT,val,camourflage_00857,0.010404756292700768,0.09403323534044998,0.5914551495052662,0.40854485049473377,0.06955739350105547,0.9304426064989445,0.8779750606989709,0.06727512602394455
SINet/S2C_MT,val,camourflage_00860,0.10984580963850021,0.19389485959691505,0.46996167359330154,0.5300383264066985,0.1119557178873107,0.8880442821126893,0.9201761451778026,0.024600067316974037
SINet/S2C_MT,val,camourflage_00863,0.11308880895376205,0.10428351951670442,0.7442644242456349,0.2557355757543651,0.5953796500764396,0.40462034992356044,0.6264032825278602,0.09938356028621831
SINet/S2C_MT,val,camourflage_00869,0.1376749873161316,0.3703054020161867,0.4491506576395285,0.5508493423604715,0.2574145859918619,0.742585414008138,0.7470454782823472,0.13257300186408585
SINet/S2C_MT,val,camourflage_00890,0.02610558643937111,0.06048531461523745,0.643495708380339,0.356504291619661,0.3053034562150296,0.6946965437849704,0.7349375662890616,0.06599426978472975
SINet/S2C_MT,val,camourflage_00903,0.05973685160279274,0.10744846300208803,0.6271239336913691,0.3728760663086309,0.21434518630780314,0.7856548136921968,0.792753178446436,0.03826500472589792
SINet/S2C_MT,val,camourflage_00924,0.2514161467552185,0.25999925971382093,0.7276153351635806,0.27238466483641943,0.6688893312101911,0.3311106687898089,0.40462566821897716,0.4082662692498758
SINet/S2C_MT,val,camourflage_00928,0.06616383045911789,0.08390418238281416,0.8180129684591908,0.1819870315408092,0.6965121635879984,0.3034878364120016,0.421173688162631,0.13627469445839613
SINet/S2C_MT,val,camourflage_00931,0.11188757419586182,0.15302991133142665,0.6031769132779776,0.3968230867220224,0.3045366196600637,0.6954633803399364,0.7424664595290841,0.06725213596410351
SINet/S2C_MT,val,camourflage_00939,0.07269486039876938,0.08805836009337271,0.8695372477549366,0.13046275224506343,0.698383173558449,0.30161682644155097,0.32554482247975547,0.2389817546159729
SINet/S2C_MT,val,camourflage_00944,0.031076811254024506,0.024045693536673927,0.9374602620954564,0.06253973790454359,0.854434250764526,0.14556574923547405,0.2270311351076788,0.09040740740740741
SINet/S2C_MT,val,camourflage_00959,0.03506084531545639,0.03799052652648116,0.8671978414579733,0.1328021585420267,0.6292701138697032,0.3707298861302968,0.5088933518653654,0.0632583782742681
SINet/S2C_MT,val,camourflage_00977,0.18588924407958984,0.1535991812249028,0.8452741638212234,0.15472583617877655,0.77808,0.22192,0.3825095347666453,0.2889182770160855
SINet/S2C_MT,val,camourflage_00985,0.04523564875125885,0.02563928104575163,0.9658910766746418,0.0341089233253582,0.9641798655151534,0.035820134484846555,0.09341548483687023,0.2549
SINet/S2C_MT,val,camourflage_00991,0.06466171145439148,0.05922310924369747,0.9085054227947467,0.09149457720525334,0.8370148259203731,0.16298517407962687,0.21173009448923563,0.22748214285714285
SINet/S2C_MT,val,camourflage_00997,0.07292355597019196,0.18066086235489218,0.6572318588917517,0.34276814110824827,0.3960788132567274,0.6039211867432726,0.6093206302872695,0.27180348258706466
SINet/S2C_MT,val,camourflage_00998,0.032149750739336014,0.06993285252895037,0.7031630487082381,0.2968369512917619,0.3121261378413524,0.6878738621586475,0.6560758715359689,0.09887006557798637
SINet/S2C_MT,val,camourflage_01001,0.1993160843849182,0.5771561507688971,0.3020360552718364,0.6979639447281636,0.21517051917136445,0.7848294808286356,0.7924109055262825,0.1884989016815634
SINet/S2C_MT,val,camourflage_01003,0.05769367516040802,0.07224404050297535,0.892079867146228,0.107920132853772,0.7899384359062925,0.21006156409370746,0.2433721614963874,0.2927578524248374
SINet/S2C_MT,val,camourflage_01004,0.011768859811127186,0.3823219440343863,0.41065057612317524,0.5893494238768248,0.0612220156793017,0.9387779843206983,0.8202537150249728,0.4112680737909257
SINet/S2C_MT,val,camourflage_01006,0.021228617057204247,0.1575561988000642,0.43733582955988165,0.5626641704401183,0.022903405703736467,0.9770965942962635,0.9396210672250084,0.14821341268997767
SINet/S2C_MT,val,camourflage_01008,0.03694063797593117,0.32797128366013073,0.3708423230336149,0.6291576769663851,0.019939972540630287,0.9800600274593697,0.9391761824788792,0.3311786666666667
SINet/S2C_MT,val,camourflage_01009,0.0722782090306282,0.10653078320174954,0.8341004167786163,0.16589958322138365,0.5727983104540655,0.4272016895459345,0.4497561787811537,0.21985822306238184
SINet/S2C_MT,val,camourflage_01014,0.20008200407028198,0.38429491607175054,0.39098376135081675,0.6090162386491833,0.09573149571166527,0.9042685042883347,0.8949541868865313,0.11515344505035227
SINet/S2C_MT,val,camourflage_01016,0.17002689838409424,0.5984126984126984,0.272156748239211,0.727843251760789,0.3098166418885435,0.6901833581114565,0.6826530665449071,0.31064768564768563
SINet/S2C_MT,val,camourflage_01018,0.04673011973500252,0.2154606502257793,0.561286089041618,0.43871391095838197,0.09457236842105263,0.9054276315789473,0.8363111524940846,0.20981895802039688
SINet/S2C_MT,val,camourflage_01020,0.13947661221027374,0.13156383274030334,0.7663729628822038,0.2336270371177962,0.576267434137702,0.423732565862298,0.5578552490309692,0.12456192456192457
SINet/S2C_MT,val,camourflage_01021,0.18219409883022308,0.19729098275811077,0.6028369108056795,0.39716308919432053,0.2386839899413244,0.7613160100586756,0.7787057470473457,0.15666428514725728
SINet/S2C_MT,val,camourflage_01023,0.19615499675273895,0.3124966930637133,0.5676517378085999,0.4323482621914001,0.3248182938751222,0.6751817061248778,0.6250884191972456,0.45621460506706407
SINet/S2C_MT,val,camourflage_01025,0.2978518605232239,0.39599906128103957,0.42400887085538386,0.5759911291446161,0.1937403570641393,0.8062596429358607,0.8224076068995657,0.08827388762972682
SINet/S2C_MT,val,camourflage_01027,0.06520681828260422,0.15122734663124082,0.7824027779278253,0.2175972220721747,0.5581468840854507,0.44185311591454934,0.461564475707695,0.3067970020224452
SINet/S2C_MT,val,camourflage_01030,0.1276513934135437,0.36987781183349167,0.41824996661668884,0.5817500333833112,0.19923951086721686,0.8007604891327831,0.7711723635120046,0.4516845906583595
SINet/S2C_MT,val,camourflage_01032,0.16775229573249817,0.1831100980879187,0.7983281637798709,0.20167183622012907,0.7263147054785116,0.2736852945214884,0.30838569600432963,0.5685047193243915
SINet/S2C_MT,val,camourflage_01034,0.14237608015537262,0.21900011006808492,0.42076793365142445,0.5792320663485755,0.033620483369227086,0.9663795166307729,0.974204323734921,0.009667646796756661
