arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet-v2/S2C,val,camourflage_00135,0.02266658842563629,0.02414885946987812,0.8495109333845874,0.15048906661541261,0.644338790690541,0.355661209309459,0.38384807497199414,0.051591371027346636
SINet-v2/S2C,val,camourflage_00138,0.06054738163948059,0.2376322091503268,0.5867103342495248,0.4132896657504752,0.34448893677176684,0.6555110632282332,0.6655689665655299,0.35682444444444444
SINet-v2/S2C,val,camourflage_00141,0.019573237746953964,0.01360059734276224,0.9187990097240277,0.08120099027597227,0.8085240615470891,0.1914759384529109,0.19523133292163075,0.06268540202966433
SINet-v2/S2C,val,camourflage_00145,0.040496498346328735,0.046216094256113546,0.9096185122320957,0.09038148776790433,0.8803920563303254,0.11960794366967464,0.12494261707578769,0.35562736443883985
SINet-v2/S2C,val,camourflage_00147,0.020226314663887024,0.017153186274509805,0.8927434014242329,0.10725659857576708,0.6284262986390646,0.37157370136093537,0.3880325085690398,0.036783333333333335
SINet-v2/S2C,val,camourflage_00153,0.022044628858566284,0.012151639344262296,0.9173944432114302,0.08260555678856984,0.7901552600431665,0.2098447399568335,0.22951024944892584,0.04735070257611241
SINet-v2/S2C,val,camourflage_00156,0.08197702467441559,0.060751346086700846,0.8656401374913981,0.13435986250860188,0.7161695525973376,0.2838304474026624,0.31799739438646457,0.16283973758200562
SINet-v2/S2C,val,camourflage_00160,0.03983190655708313,0.027139499417337995,0.9296619680124003,0.07033803198759969,0.8905907744710022,0.10940922552899779,0.11224557856684236,0.22409431524547804
SINet-v2/S2C,val,camourflage_00166,0.12434958666563034,0.16587627627627627,0.7786838743719281,0.2213161256280719,0.7067056839599246,0.2932943160400754,0.3639785484101722,0.4538108108108108
SINet-v2/S2C,val,camourflage_00169,0.03722770884633064,0.05074663031955172,0.754908534000574,0.245091465999426,0.6468823304784245,0.35311766952157553,0.36327695151500905,0.13081932454944722
SINet-v2/S2C,val,camourflage_00171,0.023478757590055466,0.013937047496594263,0.9361876096458078,0.06381239035419217,0.8484789391575663,0.15152106084243366,0.1585268662381346,0.08169642857142857
SINet-v2/S2C,val,camourflage_00175,0.14722108840942383,0.41653858988749626,0.34950698160876337,0.6504930183912366,0.09471084234732988,0.9052891576526702,0.9103887364823234,0.054845876145515136
SINet-v2/S2C,val,camourflage_00183,0.06407162547111511,0.13714434055312266,0.7515888023802566,0.2484111976197434,0.567099051588483,0.43290094841151705,0.4326791934362365,0.3104815560026828
SINet-v2/S2C,val,camourflage_00196,0.13344937562942505,0.016909970856246122,0.9431386650974682,0.05686133490253176,0.8822015725518227,0.11779842744817726,0.12181242012714832,0.13150294734343473
SINet-v2/S2C,val,camourflage_00197,0.07976910471916199,0.027687939611465685,0.9373938818435082,0.06260611815649175,0.908515411081929,0.09148458891807099,0.10793317715115658,0.2415890122356373
SINet-v2/S2C,val,camourflage_00205,0.0392814576625824,0.060508527961318136,0.7255469518987386,0.27445304810126137,0.4361491670826631,0.5638508329173368,0.5586896020391141,0.1034219798062599
SINet-v2/S2C,val,camourflage_00207,0.1036575511097908,0.05514646740773256,0.8066588511994728,0.19334114880052722,0.5326762746990239,0.4673237253009761,0.46830485670810373,0.06650580156992418
SINet-v2/S2C,val,camourflage_00208,0.04390234500169754,0.033726914459059044,0.9380914271927767,0.06190857280722328,0.8819568121104185,0.11804318788958146,0.12493792157475236,0.26636026658679046
SINet-v2/S2C,val,camourflage_00209,0.10817472636699677,0.1470692898781134,0.6954343416149704,0.3045656583850296,0.4862508383635144,0.5137491616364855,0.5352442927008965,0.22959459459459458
SINet-v2/S2C,val,camourflage_00224,0.021715903654694557,0.023263466486521403,0.882585961393441,0.11741403860655897,0.7290102389078499,0.2709897610921501,0.27592966235124705,0.07841096266471449
SINet-v2/S2C,val,camourflage_00232,0.06076420098543167,0.07994830909892048,0.7261914757262067,0.2738085242737933,0.5333737594841229,0.4666262405158771,0.49834812818664886,0.14850421348314607
SINet-v2/S2C,val,camourflage_00235,0.19394966959953308,0.33932720432926045,0.43673925412010184,0.5632607458798982,0.1958654797230465,0.8041345202769535,0.8232409594963688,0.08327132987204121
SINet-v2/S2C,val,camourflage_00257,0.11437806487083435,0.0589802884992836,0.9171484867491756,0.0828515132508244,0.8706188574249428,0.12938114257505717,0.16476252677713432,0.31506506506506504
SINet-v2/S2C,val,camourflage_00259,0.025453917682170868,0.012278070502394507,0.9373698236805645,0.06263017631943546,0.8424350940017905,0.1575649059982095,0.1880219899252119,0.05977462557603687
SINet-v2/S2C,val,camourflage_00266,0.05128030851483345,0.02927184569479966,0.943499115536033,0.05650088446396695,0.914260699387135,0.08573930061286505,0.09940002932727166,0.2801298309178744
SINet-v2/S2C,val,camourflage_00269,0.07840123772621155,0.046251838235294114,0.8829803256347172,0.11701967436528282,0.7296266451786194,0.2703733548213806,0.2839992165792563,0.1475607638888889
SINet-v2/S2C,val,camourflage_00270,0.10484694689512253,0.09656750656750658,0.6548022128861659,0.3451977871138341,0.3208675263774912,0.6791324736225088,0.6806101142265288,0.05551670551670552
SINet-v2/S2C,val,camourflage_00273,0.08872497826814651,0.054639559121936625,0.8592666803227613,0.14073331967723868,0.7450452559300874,0.2549547440699126,0.3254230532638509,0.13018864375858114
SINet-v2/S2C,val,camourflage_00275,0.03380328416824341,0.19334104239986594,0.3671353205263436,0.6328646794736563,0.0056173257275452,0.9943826742724547,0.9917213896535927,0.12869379412857673
SINet-v2/S2C,val,camourflage_00285,0.16211745142936707,0.09649394069467328,0.7352083036318966,0.2647916963681034,0.425982562260387,0.574017437739613,0.575706293685278,0.1421064253744742
SINet-v2/S2C,val,camourflage_00310,0.1384088546037674,0.13426330554486868,0.8395823678941768,0.16041763210582316,0.8007702007293052,0.19922979927069484,0.22815865948668268,0.49281354988768067
SINet-v2/S2C,val,camourflage_00332,0.0683918371796608,0.03345901209577154,0.9172723976509514,0.08272760234904863,0.853016175812197,0.14698382418780298,0.18228094190214505,0.15956946035002423
SINet-v2/S2C,val,camourflage_00333,0.0759689211845398,0.16536812582625993,0.7182033892387554,0.2817966107612446,0.7520253767796509,0.24797462322034913,0.24983569381832538,0.5766136972274732
SINet-v2/S2C,val,camourflage_00337,0.021395180374383926,0.014835807273729162,0.9218086337795635,0.07819136622043654,0.8123458392833961,0.1876541607166039,0.19635271751413486,0.06767174082747854
SINet-v2/S2C,val,camourflage_00348,0.04633781313896179,0.051087388637825824,0.8689051365276609,0.13109486347233912,0.75510791090998,0.24489208909002003,0.24616511758619675,0.16099348534201954
SINet-v2/S2C,val,camourflage_00351,0.30099162459373474,0.2957432598039216,0.45364805457648444,0.5463519454235155,0.23046731966312706,0.7695326803368729,0.779785254092833,0.1765407986111111
SINet-v2/S2C,val,camourflage_00361,0.034630611538887024,0.0165645062533513,0.9526228261795932,0.04737717382040685,0.9174982551946224,0.08250174480537764,0.0875977121337086,0.1823470990391722
SINet-v2/S2C,val,camourflage_00364,0.10575705766677856,0.20291243595759648,0.6391105046659575,0.36088949533404246,0.3988571942769729,0.601142805723027,0.6041176342863442,0.3297343287065795
SINet-v2/S2C,val,camourflage_00365,0.05047714710235596,0.024567239163453672,0.9431834860798748,0.05681651392012521,0.8970561646312398,0.10294383536876017,0.11412360309723679,0.19542060988433227
SINet-v2/S2C,val,camourflage_00381,0.03659616783261299,0.01704861176470588,0.9512279139831379,0.048772086016862115,0.9108983640567934,0.08910163594320664,0.09212704448523557,0.17288
SINet-v2/S2C,val,camourflage_00398,0.06129339337348938,0.041962327523602024,0.5969658682649484,0.40303413173505165,0.3841145833333333,0.6158854166666667,0.6606984359300164,0.045501543209876545
SINet-v2/S2C,val,camourflage_00406,0.03956783562898636,0.0372548685459187,0.8954016745936202,0.10459832540637981,0.803631420222823,0.19636857977717703,0.20408662981084502,0.1511616678027721
SINet-v2/S2C,val,camourflage_00408,0.04357451573014259,0.035217679823665575,0.9038669691754477,0.09613303082455227,0.8065257730520422,0.1934742269479578,0.20064144664453587,0.16986138237847223
SINet-v2/S2C,val,camourflage_00420,0.10783839970827103,0.23750981826789616,0.5840458477349437,0.4159541522650563,0.4126879458829548,0.5873120541170451,0.5908752242964734,0.17706008779952442
SINet-v2/S2C,val,camourflage_00421,0.05083625763654709,0.030300946076166124,0.7942395996849103,0.2057604003150897,0.6314185655159867,0.36858143448401326,0.37853430871525884,0.07737871346537561
SINet-v2/S2C,val,camourflage_00422,0.13849659264087677,0.23336536850177486,0.5863235291626115,0.41367647083738845,0.3899384654289508,0.6100615345710492,0.609384316767517,0.15804255928924554
SINet-v2/S2C,val,camourflage_00430,0.0526176318526268,0.03842354544947424,0.8999493341179339,0.10005066588206613,0.8164145729967399,0.18358542700326008,0.19481164336897894,0.18381341868183973
SINet-v2/S2C,val,camourflage_00435,0.0920964777469635,0.18388877828897263,0.3838336139192001,0.6161663860807999,0.01608869623207736,0.9839113037679227,0.9738288639270994,0.16409864315210979
SINet-v2/S2C,val,camourflage_00436,0.043236151337623596,0.08377404222558589,0.8026168510811633,0.19738314891883668,0.6276267705690017,0.37237322943099826,0.3742579454884746,0.21424550798580302
SINet-v2/S2C,val,camourflage_00443,0.1908310055732727,0.1901373966143619,0.717581837372316,0.28241816262768404,0.5510348515982194,0.4489651484017806,0.4706007815039548,0.31491622864651775
SINet-v2/S2C,val,camourflage_00444,0.053190384060144424,0.04064610294117647,0.9382591004867569,0.06174089951324313,0.9037656205682634,0.09623437943173663,0.10790849113521028,0.36845625
SINet-v2/S2C,val,camourflage_00449,0.07699763774871826,0.136715833762389,0.6297722924788934,0.37022770752110656,0.38224969712031315,0.6177503028796869,0.617498446351685,0.20561064004376367
SINet-v2/S2C,val,camourflage_00463,0.0013372332323342562,0.021933066146116904,0.49365520991752126,0.5063447900824787,0.005860048259220959,0.9941399517407791,0.967230929410414,0.022021624838805674
SINet-v2/S2C,val,camourflage_00470,0.06822259724140167,0.050634192796238583,0.670739113607975,0.329260886392025,0.28948265114007693,0.710517348859923,0.7192567963287697,0.03864482640675011
SINet-v2/S2C,val,camourflage_00471,0.017721306532621384,0.011377114038520065,0.9158878332303358,0.08411216676966415,0.780722034501156,0.21927796549884404,0.27693982647055004,0.03410014781966002
SINet-v2/S2C,val,camourflage_00473,0.2174655944108963,0.3729988292345771,0.4301279543747333,0.5698720456252667,0.17552988394498265,0.8244701160550174,0.8234614486005758,0.10508554193037975
SINet-v2/S2C,val,camourflage_00478,0.18681073188781738,0.27584511190064515,0.5471129571541355,0.45288704284586445,0.40024863673607775,0.5997513632639222,0.6142945119632959,0.1928041671834305
SINet-v2/S2C,val,camourflage_00496,0.01869891583919525,0.011253433842939623,0.8817430786529253,0.11825692134707466,0.7300526910048928,0.2699473089951072,0.28861247469786766,0.029089272858171346
SINet-v2/S2C,val,camourflage_00498,0.059595443308353424,0.038344359020203826,0.8785960464160939,0.1214039535839061,0.7289476596215558,0.27105234037844417,0.30418713958539856,0.09577169875042216
SINet-v2/S2C,val,camourflage_00500,0.11753404885530472,0.09850181372714475,0.48060887035371747,0.5193911296462825,0.09905510337730378,0.9009448966226963,0.9004401348536892,0.01967799642218247
SINet-v2/S2C,val,camourflage_00502,0.008117587305605412,0.02521139195831495,0.4743512479491118,0.5256487520508881,0.0,1.0,0.9909509174671988,0.02161505768063145
SINet-v2/S2C,val,camourflage_00510,0.057221926748752594,0.03707841562327742,0.9080393121756225,0.0919606878243775,0.7917830759474145,0.20821692405258552,0.2350403611941515,0.13155823293172692
SINet-v2/S2C,val,camourflage_00515,0.07703451067209244,0.10438747189542483,0.6661741817696306,0.3338258182303694,0.41926637966621455,0.5807336203337854,0.5709872055372771,0.16376266666666667
SINet-v2/S2C,val,camourflage_00519,0.16640067100524902,0.348546506423583,0.5230352292308963,0.4769647707691037,0.31770617341460783,0.6822938265853922,0.681084212549842,0.16392483999701024
SINet-v2/S2C,val,camourflage_00522,0.16587072610855103,0.1262856952196647,0.7226457581435288,0.2773542418564712,0.513165085200457,0.486834914799543,0.5030320620515495,0.21581719471679767
SINet-v2/S2C,val,camourflage_00528,0.10112129151821136,0.1781370394987876,0.667597111704772,0.332402888295228,0.19841860003965894,0.8015813999603411,0.8005565791236107,0.04829723791588198
SINet-v2/S2C,val,camourflage_00539,0.07463958859443665,0.08256818246979244,0.6483601422100655,0.35163985778993445,0.34973577867578487,0.6502642213242151,0.6513172773852519,0.046858220695284857
SINet-v2/S2C,val,camourflage_00550,0.0286523699760437,0.02628471820041081,0.9155709024059806,0.0844290975940194,0.8565508358300898,0.14344916416991016,0.1548040553809632,0.1645876711167221
SINet-v2/S2C,val,camourflage_00563,0.07092669606208801,0.07441802112678918,0.6575665467721501,0.3424334532278499,0.2588983858943463,0.7411016141056537,0.7374472132109609,0.028291368577534146
SINet-v2/S2C,val,camourflage_00594,0.05846373364329338,0.028710167029774875,0.9376640441851513,0.06233595581484874,0.9137194050825623,0.08628059491743767,0.09056662817258321,0.30091666666666667
SINet-v2/S2C,val,camourflage_00597,0.15410593152046204,0.14852621010428327,0.5703127495243182,0.4296872504756818,0.1792235762595,0.8207764237405,0.8198000162047979,0.03986462527452416
SINet-v2/S2C,val,camourflage_00600,0.07973994314670563,0.2073257465684838,0.7316916236215424,0.2683083763784576,0.4536123129619614,0.5463876870380386,0.5492784498461872,0.17333112529352068
SINet-v2/S2C,val,camourflage_00602,0.03307124599814415,0.026883268760449452,0.9348424158799205,0.06515758412007955,0.89012951636943,0.10987048363056995,0.11747601619418924,0.22080314380449464
SINet-v2/S2C,val,camourflage_00623,0.0482313334941864,0.021859440048304576,0.907821895975535,0.09217810402446502,0.8478083549799846,0.15219164502001536,0.16732460400549998,0.11878930307941653
SINet-v2/S2C,val,camourflage_00631,0.07829062640666962,0.08650967161932523,0.4517911217460764,0.5482088782539236,0.0020047732696897376,0.9979952267303103,0.9824848452005902,0.05433189535976993
SINet-v2/S2C,val,camourflage_00641,0.04446527361869812,0.038737675239568704,0.8512253782902535,0.14877462170974654,0.7104391052195526,0.28956089478044744,0.3016006050131854,0.10051722240563442
SINet-v2/S2C,val,camourflage_00647,0.7116566896438599,0.6457451477255328,0.2921964116717729,0.7078035883282271,0.2821913264445619,0.7178086735554381,0.7143522959360633,0.25958783678957437
SINet-v2/S2C,val,camourflage_00677,0.02005118317902088,0.01089566757967045,0.9461219171193387,0.053878082880661315,0.8354081225274924,0.1645918774725076,0.17039333415300395,0.06053677014042868
SINet-v2/S2C,val,camourflage_00688,0.04720962420105934,0.046157788235294116,0.8998256992329394,0.10017430076706058,0.7935991320857065,0.20640086791429346,0.23475798241714319,0.1893144
SINet-v2/S2C,val,camourflage_00694,0.08427420258522034,0.03185460575075473,0.8327145900869073,0.1672854099130927,0.6399976674344695,0.3600023325655305,0.46368732003594526,0.04389731440940274
SINet-v2/S2C,val,camourflage_00699,0.12686055898666382,0.276146154344739,0.502663740413833,0.497336259586167,0.194179275924899,0.805820724075101,0.7953839727772367,0.3029283114628201
SINet-v2/S2C,val,camourflage_00706,0.06255239993333817,0.08954063120000727,0.7944749493747685,0.20552505062523152,0.6160842025458859,0.3839157974541141,0.3956263336626603,0.2232926843526757
SINet-v2/S2C,val,camourflage_00713,0.033463187515735626,0.011697160947712419,0.9613645365839373,0.03863546341606272,0.9249071097412329,0.07509289025876709,0.08244334721777657,0.1345859375
SINet-v2/S2C,val,camourflage_00723,0.5730472803115845,0.3005195335710042,0.4540634036665687,0.5459365963334313,0.16277121888959795,0.837228781110402,0.8290035597308394,0.18487134273772204
SINet-v2/S2C,val,camourflage_00750,0.019694017246365547,0.013579005372640859,0.9236130368305993,0.07638696316940075,0.7997847147470398,0.20021528525296017,0.20592576558717535,0.05887490241998439
SINet-v2/S2C,val,camourflage_00758,0.11131890118122101,0.30668917227615605,0.49697586072714356,0.5030241392728565,0.219852919460114,0.780147080539886,0.7797228837455379,0.3819838987924094
SINet-v2/S2C,val,camourflage_00768,0.159286230802536,0.10584537516339869,0.8417714428275953,0.1582285571724047,0.7527313350879519,0.24726866491204813,0.33604715241564687,0.24261333333333332
SINet-v2/S2C,val,camourflage_00779,0.08272013068199158,0.23828122837370241,0.5274372420063218,0.4725627579936782,0.262855041169352,0.737144958830648,0.7498838911308069,0.29605882352941176
SINet-v2/S2C,val,camourflage_00782,0.028596390038728714,0.030617851307189543,0.8839825458976895,0.11601745410231046,0.7265213815789474,0.2734786184210526,0.2990208838874211,0.09693541666666666
SINet-v2/S2C,val,camourflage_00783,0.026132334023714066,0.10831255689547598,0.5851530054304976,0.41484699456950236,0.32658215061366735,0.6734178493863326,0.6710101324211973,0.160051512780386
SINet-v2/S2C,val,camourflage_00794,0.12298901379108429,0.10991458814148428,0.6971087559613561,0.30289124403864387,0.44373760431089326,0.5562623956891067,0.584256295272203,0.14997443591279985
SINet-v2/S2C,val,camourflage_00800,0.11402619630098343,0.11268635339879081,0.8218755570714894,0.1781244429285106,0.6802393330942991,0.31976066690570093,0.3393771869654233,0.323537271553068
SINet-v2/S2C,val,camourflage_00801,0.03030843287706375,0.02477019421067566,0.8543932910796794,0.14560670892032057,0.7091406555363226,0.29085934446367745,0.29880786569895523,0.07415735482689137
SINet-v2/S2C,val,camourflage_00807,0.3691250681877136,0.1216120104866459,0.640910474898153,0.359089525101847,0.22226673713282302,0.7777332628671769,0.77159954040744,0.050857938718662954
SINet-v2/S2C,val,camourflage_00829,0.030775833874940872,0.02023206274194827,0.8307170407954529,0.16928295920454706,0.534645036182188,0.46535496381781205,0.4992078978125474,0.031479605341219206
SINet-v2/S2C,val,camourflage_00846,0.04044021666049957,0.09035393892161621,0.4667743374745419,0.5332256625254581,0.04204990585841972,0.9579500941415803,0.9248784019816444,0.09748106580029957
SINet-v2/S2C,val,camourflage_00847,0.01774374581873417,0.014980232690623834,0.7578822154474019,0.24211778455259814,0.35311591863093317,0.6468840813690668,0.6329637874402727,0.018104296303074672
SINet-v2/S2C,val,camourflage_00857,0.02916255220770836,0.037642134082681585,0.736693306903313,0.263306693096687,0.48935591375909676,0.5106440862409032,0.51846970575253,0.06727512602394455
SINet-v2/S2C,val,camourflage_00860,0.1967240571975708,0.2797018255588828,0.4140706642926557,0.5859293357073443,0.06888242334935633,0.9311175766506437,0.9323942511823017,0.024600067316974037
SINet-v2/S2C,val,camourflage_00863,0.09035947918891907,0.10916995368443307,0.7639214831761262,0.23607851682387382,0.43882613744325977,0.5611738625567402,0.5777639738777189,0.09938356028621831
SINet-v2/S2C,val,camourflage_00869,0.16179566085338593,0.3760436750641547,0.43385066128816985,0.5661493387118302,0.2545248222901025,0.7454751777098976,0.7425163312294867,0.13257300186408585
SINet-v2/S2C,val,camourflage_00890,0.051881883293390274,0.057690369472862706,0.5971371591655767,0.40286284083442325,0.2518627030030561,0.748137296996944,0.7511241206525361,0.06599426978472975
SINet-v2/S2C,val,camourflage_00903,0.09761819243431091,0.10014027596309476,0.6511379338785643,0.34886206612143567,0.246805447798166,0.753194552201834,0.7573726982903306,0.03826500472589792
SINet-v2/S2C,val,camourflage_00924,0.24165041744709015,0.37178286237495495,0.5221424370767482,0.47785756292325177,0.5356227711002509,0.4643772288997491,0.48759321009835166,0.4082662692498758
SINet-v2/S2C,val,camourflage_00928,0.12935572862625122,0.0938738518595116,0.7608938400619584,0.23910615993804163,0.6050743424940007,0.3949256575059993,0.4210403319784939,0.13627469445839613
SINet-v2/S2C,val,camourflage_00931,0.17802608013153076,0.3934372058492092,0.37330098152490354,0.6266990184750965,0.136554099935408,0.863445900064592,0.8627223686481249,0.06725213596410351
SINet-v2/S2C,val,camourflage_00939,0.0717695951461792,0.079022342758437,0.8584727836970149,0.14152721630298515,0.6771863011397049,0.3228136988602951,0.30457825733179633,0.2389817546159729
SINet-v2/S2C,val,camourflage_00944,0.03371839225292206,0.01240575163398693,0.9440147645537802,0.055985235446219805,0.8854996585476895,0.11450034145231047,0.12625809312638558,0.09040740740740741
SINet-v2/S2C,val,camourflage_00959,0.1534814089536667,0.09870374671440224,0.49228454884156264,0.5077154511584374,0.12615304664154867,0.8738469533584513,0.8910259333204068,0.0632583782742681
SINet-v2/S2C,val,camourflage_00977,0.11590416729450226,0.04256206962975193,0.9294156287769714,0.07058437122302863,0.8861920172599784,0.11380798274002157,0.13948556098334208,0.2889182770160855
SINet-v2/S2C,val,camourflage_00985,0.04608684033155441,0.013524509803921569,0.9633901314871933,0.036609868512806676,0.9525530243519246,0.04744697564807543,0.05086313079930027,0.2549
SINet-v2/S2C,val,camourflage_00991,0.17583110928535461,0.05980066526610644,0.895990192701061,0.10400980729893905,0.7964562708871934,0.2035437291128066,0.20994913127587522,0.22748214285714285
SINet-v2/S2C,val,camourflage_00997,0.08033988624811172,0.10345379719051798,0.8366935686272073,0.16330643137279266,0.7265630040647784,0.27343699593522164,0.3511764418812491,0.27180348258706466
SINet-v2/S2C,val,camourflage_00998,0.07261420041322708,0.028800031263630562,0.9055440927854184,0.09445590721458164,0.7745454545454545,0.22545454545454546,0.264401333525605,0.09887006557798637
SINet-v2/S2C,val,camourflage_01001,0.1356441080570221,0.7351030768882314,0.17154531078452123,0.8284546892154787,0.20247627171512053,0.7975237282848795,0.8014215915754218,0.1884989016815634
SINet-v2/S2C,val,camourflage_01003,0.02714555338025093,0.012638465560015045,0.9672021859163844,0.032797814083615595,0.9600814450024038,0.03991855499759622,0.04277269733738798,0.2927578524248374
SINet-v2/S2C,val,camourflage_01004,0.25483739376068115,0.25395641760111054,0.7227062269320707,0.27729377306792935,0.6504936584614792,0.3495063415385208,0.45333517279276614,0.4112680737909257
SINet-v2/S2C,val,camourflage_01006,0.036881107836961746,0.1563849130682138,0.45410383745503774,0.5458961625449623,0.06891805785650568,0.9310819421434944,0.9288759689346762,0.14821341268997767
SINet-v2/S2C,val,camourflage_01008,1.1546828746795654,0.11744020915032678,0.8697865668664995,0.13021343313350053,0.7498782920049626,0.2501217079950374,0.33402892080552526,0.3311786666666667
SINet-v2/S2C,val,camourflage_01009,0.06875340640544891,0.1212939323177286,0.7461617197130268,0.2538382802869732,0.43678691275167786,0.5632130872483221,0.5362698703125186,0.21985822306238184
SINet-v2/S2C,val,camourflage_01014,0.188621386885643,0.3038050438899439,0.4649272087229067,0.5350727912770933,0.1741337945656419,0.8258662054343581,0.8292474258122214,0.11515344505035227
SINet-v2/S2C,val,camourflage_01016,0.28966447710990906,0.5316196875020405,0.3702721329115468,0.6297278670884532,0.3276049382716049,0.6723950617283951,0.6802122949530554,0.31064768564768563
SINet-v2/S2C,val,camourflage_01018,0.006021780427545309,0.20544459067522972,0.4038302740207985,0.5961697259792015,0.007159005275056519,0.9928409947249435,0.9787698992960472,0.20981895802039688
SINet-v2/S2C,val,camourflage_01020,0.04049164056777954,0.04188558306205365,0.8686427565812841,0.1313572434187159,0.69215567041654,0.30784432958346,0.3185704355816663,0.12456192456192457
SINet-v2/S2C,val,camourflage_01021,0.06360598653554916,0.11821224163238367,0.6718485200557801,0.3281514799442199,0.3014891468955073,0.6985108531044927,0.7136392830445939,0.15666428514725728
SINet-v2/S2C,val,camourflage_01023,0.9683594703674316,0.49995110214975214,0.3250363517297592,0.6749636482702408,0.18634927725836817,0.8136507227416319,0.8060268371165747,0.45621460506706407
SINet-v2/S2C,val,camourflage_01025,0.10904371738433838,0.20531413169665655,0.5213891047417281,0.47861089525827194,0.2641390867197319,0.735860913280268,0.7369368850013795,0.08827388762972682
SINet-v2/S2C,val,camourflage_01027,0.11453934758901596,0.20302915788990775,0.6893219789110749,0.31067802108892506,0.5072339615457834,0.4927660384542166,0.4909868227941573,0.3067970020224452
SINet-v2/S2C,val,camourflage_01030,0.3363426923751831,0.33179195564094127,0.6026265602519714,0.39737343974802863,0.4214810403017669,0.5785189596982331,0.6133067932741978,0.4516845906583595
SINet-v2/S2C,val,camourflage_01032,0.13328903913497925,0.3312066080282088,0.6024899573112698,0.39751004268873025,0.41990215467888,0.5800978453211201,0.5761573586135894,0.5685047193243915
SINet-v2/S2C,val,camourflage_01034,0.18330243229866028,0.1788269188099369,0.42218433879348816,0.5778156612065118,0.0427037579306979,0.9572962420693021,0.9677648712878215,0.009667646796756661
