arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-12-Pagurian-481,0.06363097578287125,0.2896830277682083,0.39466264589718325,0.6053373541028167,0.0,1.0,0.9955721437864676,0.009965798865300147
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-12-Pagurian-482,0.09930742532014847,0.08574842821462407,0.7533076470881477,0.24669235291185232,0.5968029230417904,0.4031970769582096,0.6239866918092566,0.06530100430087847
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-12-Pagurian-483,0.05681920051574707,0.06798279020612638,0.8093878536176182,0.19061214638238178,0.6386032332166857,0.36139676678331434,0.45645751511938903,0.11515001601390923
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-12-Pagurian-484,0.09222172945737839,0.16260592393527687,0.7707143325846961,0.22928566741530387,0.5653190632170821,0.43468093678291786,0.4665465784304279,0.32049694591874084
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-12-Pagurian-486,0.02143636904656887,0.023935820782375907,0.7372558227731143,0.2627441772268857,0.30362971667319494,0.6963702833268051,0.7906799836041859,0.008956350658857979
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-488,0.06438031792640686,0.30744584031252536,0.5968472737355831,0.4031527262644169,0.2444850826950061,0.7555149173049939,0.7640860818822877,0.09710406774223812
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-490,0.11507197469472885,0.4341953992930745,0.32692011512842667,0.6730798848715733,0.07927585836315854,0.9207241416368415,0.9221551393059703,0.06046239673531389
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-492,0.11256737262010574,0.30559790438117546,0.3801691382045137,0.6198308617954863,0.0,1.0,0.9982401992513755,0.006513770731237687
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-496,0.03745574504137039,0.032183059648333526,0.8858708309134029,0.1141291690865971,0.7140530084501306,0.28594699154986936,0.40223306164998385,0.059261472275334605
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-497,0.047326333820819855,0.036433450980392156,0.8147450965653289,0.1852549034346711,0.724803703968879,0.27519629603112095,0.3268936207569477,0.084405
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-500,0.08850711584091187,0.12470866683261846,0.4542314482697628,0.5457685517302372,0.030527318932655655,0.9694726810673443,0.9616594697254157,0.02341461181640625
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-501,0.06570891290903091,0.11999061434876686,0.48621933588066585,0.5137806641193341,0.03931844551344727,0.9606815544865527,0.9402944481764637,0.029883066813151043
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-502,0.10038543492555618,0.11665570626851,0.5045426575388652,0.4954573424611348,0.12642500890630567,0.8735749910936943,0.9385224879243352,0.023763020833333332
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-503,0.06566980481147766,0.05413859248940461,0.7337624171661496,0.26623758283385035,0.3819520673252836,0.6180479326747164,0.7274377104573373,0.031154632568359375
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-508,0.09455190598964691,0.17229617366853325,0.6361919748303515,0.3638080251696485,0.37652207825973916,0.6234779217402608,0.6686327014082654,0.10384230427046263
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-510,0.03732926398515701,0.03244374670710695,0.818952555996668,0.18104744400333195,0.7826241735887438,0.2173758264112562,0.28437727120625633,0.10673384168482208
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-515,0.08839233219623566,0.10445920657488256,0.7283641787404331,0.27163582125956687,0.44803972903099126,0.5519602709690088,0.6004729251864321,0.12417093912760417
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-517,0.0630437433719635,0.046385002798556174,0.6388784721767884,0.3611215278232116,0.5532759164900573,0.44672408350994275,0.7614966207474079,0.01931929302596538
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-518,0.04261445626616478,0.049251566045794996,0.7417127362818354,0.2582872637181646,0.48434264773247826,0.5156573522675217,0.577759054751662,0.05731854497397838
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-520,0.032825812697410583,0.06869804659134711,0.4493707226062344,0.5506292773937655,0.0,1.0,0.9962739797057257,0.043327661098920785
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-521,0.08798898756504059,0.23200350005645248,0.40026174558091177,0.5997382544190882,0.0006759963755087952,0.9993240036244913,0.9900234249808004,0.014840051183621241
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-522,0.05339883640408516,0.05342098061555351,0.5939512853075418,0.4060487146924582,0.3988086659941394,0.6011913340058606,0.839080388649059,0.020442962646484375
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-527,0.06758293509483337,0.07478470147824756,0.6578646995559222,0.3421353004440778,0.42419366502748046,0.5758063349725195,0.7223158670413743,0.0447235107421875
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-528,0.08536169677972794,0.08384225882735907,0.6459018431894599,0.35409815681054013,0.24473670065040942,0.7552632993495906,0.8358797718441472,0.03939692179361979
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-529,0.031908415257930756,0.02257716359655841,0.7115170032786986,0.2884829967213014,0.44066534260178747,0.5593346573982125,0.7053861153401056,0.020008087158203125
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-531,0.019212892279028893,0.01978439131593392,0.5751071688811086,0.4248928311188914,0.19805514524864598,0.801944854751354,0.8834094526268726,0.0100555419921875
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-532,0.19183418154716492,0.19106368264654144,0.5953007617396684,0.4046992382603316,0.15319712666962487,0.8468028733303752,0.8658056147934048,0.04365157074538258
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-534,0.13297797739505768,0.1448861623492954,0.6006495546397445,0.39935044536025555,0.23118325139854212,0.7688167486014579,0.8624006907395522,0.053188954488893596
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-535,0.01966126635670662,0.05381323917057836,0.4614403776624243,0.5385596223375757,0.0,1.0,0.9823821235047165,0.036063469241039335
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-536,0.04504416137933731,0.04180321103551231,0.9173562573383558,0.0826437426616442,0.7773890742492904,0.22261092575070962,0.325617400148811,0.10409040995607613
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-537,0.04022486135363579,0.04561366914994402,0.716112869981033,0.28388713001896704,0.37944254771366204,0.620557452286338,0.7065241048560587,0.041121431185944364
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-539,0.04066603258252144,0.03144759134529463,0.6330157392229415,0.3669842607770585,0.31680488869489304,0.6831951113051069,0.8748634782624377,0.009991963704427084
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-542,0.0683940052986145,0.059873133160478695,0.5750696617452709,0.42493033825472915,0.311672037235947,0.6883279627640531,0.8847031419169513,0.022873866705246913
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-544,0.036504343152046204,0.04328251695415008,0.7337848971915024,0.2662151028084976,0.6266303607896528,0.37336963921034716,0.4406674735092371,0.08398261278195489
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-546,0.07837946712970734,0.07428052672049212,0.7993390589640529,0.20066094103594712,0.6077024905335099,0.3922975094664901,0.559967730005588,0.07844281045751635
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-547,0.05514845252037048,0.08250442081982103,0.7688785169306881,0.2311214830693119,0.4835940917897544,0.5164059082102457,0.5379448493323653,0.11217906537136293
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-549,0.09375866502523422,0.10133953975656093,0.676691058200201,0.32330894179979897,0.34229924584191623,0.6577007541580837,0.7388180464701378,0.08124855122855819
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-554,0.1127484068274498,0.1302833026543951,0.6674994729216551,0.3325005270783449,0.1397333245647206,0.8602666754352795,0.857382683714919,0.03003265306122449
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-556,0.05608074367046356,0.06396869335299223,0.5893280360523259,0.41067196394767413,0.18110236220472442,0.8188976377952756,0.8772290859512444,0.022352854410807293
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-557,0.03132963553071022,0.025409869348496192,0.705123527390101,0.294876472609899,0.570523577781507,0.429476422218493,0.5265402968798724,0.0365703474372205
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-559,0.09135972708463669,0.09632850745978708,0.6109026602536042,0.3890973397463958,0.24902138576199218,0.7509786142380078,0.8486914935974342,0.046235138705416116
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-560,0.05788138136267662,0.11098672235438292,0.5896872455383879,0.4103127544616121,0.2859997635095187,0.7140002364904813,0.7809473980734924,0.08944847470238096
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-563,0.023084044456481934,0.1589939144241067,0.5307581893064431,0.46924181069355686,0.18386020174747816,0.8161397982525218,0.8158397931392214,0.18880440172857582
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-566,0.0723591148853302,0.11391996566559112,0.6938990481854224,0.30610095181457764,0.45380314191887816,0.5461968580811218,0.5798379290663711,0.14916666666666667
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-567,0.14633306860923767,0.37083115991118143,0.40789609656857684,0.5921039034314232,0.13948026839531447,0.8605197316046855,0.8695637948311046,0.07333973128598849
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-568,0.14569704234600067,0.24745063052227062,0.3985871517019978,0.6014128482980021,0.00928968128220951,0.9907103187177905,0.9806451995700501,0.01866721322016461
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-570,0.019309116527438164,0.011622386189102288,0.9577010843770151,0.042298915622984934,0.8530404368902252,0.14695956310977476,0.23086433929760586,0.04445575585651537
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-571,0.0880318135023117,0.1044829189453966,0.510807855619556,0.489192144380444,0.16648985076738101,0.833510149232619,0.8852755423392936,0.019841519491215227
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-573,0.04806298762559891,0.0372773712756587,0.9277031290427583,0.07229687095724169,0.8277372719591952,0.17226272804080478,0.27580989995208127,0.11876551310221355
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-576,0.04375877231359482,0.04065337009803921,0.8203356918729194,0.17966430812708056,0.8486778861559364,0.15132211384406358,0.24404393605968167,0.148541015625
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-577,0.0499735027551651,0.17142033766631654,0.5762877918099343,0.4237122081900657,0.17797764502420685,0.8220223549757931,0.8087476686723398,0.19183374521683674
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-579,0.0946112871170044,0.13093011093474705,0.5886213712465749,0.4113786287534251,0.3398370008149959,0.6601629991850041,0.7265795922124768,0.12901415976489447
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-580,0.05813581123948097,0.08692152766107936,0.7974265123360095,0.20257348766399053,0.5101633425332848,0.48983665746671523,0.5284530163661971,0.1308308105572848
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-582,0.032272372394800186,0.04988616036132195,0.5991843383633524,0.4008156616366476,0.2642271477579621,0.7357728522420379,0.7553259081614286,0.04208239781891496
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-583,0.0787387564778328,0.1151447904014113,0.7132854889579406,0.28671451104205936,0.47189343916830573,0.5281065608316943,0.5965669560454615,0.12374976954277286
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-585,0.06938032805919647,0.05880568759893281,0.6941040147861164,0.3058959852138836,0.4998497524869917,0.5001502475130083,0.6002234989681647,0.051470438639322914
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-588,0.05170406773686409,0.06078906090430963,0.6107516791402003,0.38924832085979966,0.20056262230919766,0.7994373776908024,0.8709197631195588,0.013042449951171875
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-590,0.03218309208750725,0.06903028008760223,0.5677317677789473,0.4322682322210527,0.17287217287217288,0.8271278271278271,0.8496785594020689,0.03519033595113438
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-591,0.04447373002767563,0.0508328952079803,0.7033975778147235,0.29660242218527655,0.3969863600657002,0.6030136399342998,0.6978771529434776,0.03856015303497942
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-597,0.0285930298268795,0.026577534395105695,0.7461532080128337,0.2538467919871663,0.5702953949965902,0.4297046050034098,0.5818766210811566,0.0325164794921875
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-599,0.06316392123699188,0.06046421359819052,0.5369660161929378,0.4630339838070622,0.09380659181455994,0.90619340818544,0.9322510095823936,0.011794421730847443
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-600,0.04404248297214508,0.047034271043619624,0.6844223570640335,0.31557764293596646,0.40031121923422536,0.5996887807657747,0.6633653466598902,0.04151933613659531
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-602,0.053286872804164886,0.13326477401883466,0.5106070129655383,0.48939298703446166,0.06740827869262726,0.9325917213073728,0.9046303580204164,0.12306843947160884
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-608,0.06705372035503387,0.12378050835148875,0.42815903551803425,0.5718409644819658,0.05861054537225616,0.9413894546277438,0.931104119750671,0.07612222222222222
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-609,0.03605411574244499,0.034923666980832636,0.8284456259825914,0.17155437401740858,0.4907765436051523,0.5092234563948477,0.5816904308762125,0.040214888916418896
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-614,0.054886408150196075,0.07491083581463183,0.4864631113057486,0.5135368886942514,0.09596592332748685,0.9040340766725131,0.9796921644613759,0.003353118896484375
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-616,0.11807063221931458,0.32161057985602737,0.37127087887400734,0.6287291211259927,0.008748639825897716,0.9912513601741023,0.9915687924481097,0.007339231789897511
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-620,0.04333324730396271,0.21205950544190733,0.604202831483537,0.39579716851646296,0.2911872939438296,0.7088127060561704,0.7150670538106199,0.28406221989110736
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-621,0.0438220351934433,0.06809735143625446,0.618296718563309,0.38170328143669097,0.32808792911441437,0.6719120708855857,0.7226176564669275,0.05657985174024643
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-622,0.04738331586122513,0.0374123965992647,0.8885189022893603,0.11148109771063974,0.7551484592302317,0.24485154076976834,0.35294152513489896,0.08121871948242188
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-623,0.03819521516561508,0.04519189356965494,0.7479890054680525,0.25201099453194753,0.7805579325688858,0.21944206743111416,0.2705655414977437,0.14684770742358078
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-625,0.07139389216899872,0.10949319079031351,0.6304600760555107,0.3695399239444893,0.2237270290964778,0.7762729709035222,0.8300447426455843,0.026826222737630207
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-629,0.029677055776119232,0.037188159307465,0.8379982514098078,0.16200174859019223,0.6155003895460018,0.38449961045399816,0.46386323285435527,0.07014786877394635
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-630,0.05436559021472931,0.040658032822172285,0.8655766829290498,0.13442331707095023,0.8242576642195117,0.17574233578048826,0.27306715283708094,0.12939214005876593
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-631,0.055785614997148514,0.04251445695465686,0.946624333910043,0.05337566608995703,0.9174253076473063,0.08257469235269366,0.16292435311337083,0.23804092407226562
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-635,0.04847944900393486,0.049705560222949856,0.7386379080684369,0.2613620919315631,0.6307279973546355,0.3692720026453645,0.5308508185136012,0.058423360188802086
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-636,0.03326547145843506,0.04486786111530389,0.8728000717675257,0.12719992823247428,0.8641369179111071,0.13586308208889286,0.169266201459217,0.23466567769428154
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-637,0.040219612419605255,0.059538210445468503,0.7695750938715618,0.23042490612843824,0.48065373633947034,0.5193462636605297,0.6048705932414762,0.062075972862263185
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-639,0.09182010591030121,0.14140958631678652,0.6527533358499932,0.3472466641500068,0.472860248165927,0.527139751834073,0.5659119201644677,0.12031015454421397
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-640,0.04990614205598831,0.047000473856209146,0.8495792394595979,0.1504207605404021,0.7337279750986604,0.2662720249013396,0.47772431861153763,0.0605375
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-642,0.03400716930627823,0.02752788192052077,0.759365787218989,0.24063421278101105,0.6346275363336376,0.36537246366636245,0.5278660100479777,0.03715798865300146
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-644,0.042527079582214355,0.07205447506067936,0.6604730161194305,0.33952698388056946,0.25897105251456265,0.7410289474854374,0.7741600150739184,0.04152251035179633
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-649,0.01031562127172947,0.04252143710705365,0.49851939034815423,0.5014806096518458,0.0,1.0,0.9739864726883779,0.013514595534407028
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-652,0.0591018907725811,0.2778242233478311,0.4036633368496817,0.5963366631503183,0.02631260463521391,0.9736873953647861,0.9724510203988709,0.01656867679355783
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-655,0.04358706250786781,0.06263949555303733,0.7086413567928227,0.2913586432071773,0.43285710211880113,0.5671428978811989,0.6592524212949269,0.06608362521891419
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-661,0.049532510340213776,0.05468547048132403,0.5019711310460657,0.4980288689539343,0.0,1.0,0.9719890795362197,0.014155069986979166
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-662,0.0383090004324913,0.04989093518433812,0.9106152232248566,0.08938477677514345,0.7404348697029847,0.25956513029701533,0.2877087178905229,0.1666793229976672
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-664,0.04663756117224693,0.06837733553566354,0.6333746645239566,0.36662533547604337,0.27297102196555634,0.7270289780344437,0.7158593436405343,0.0812103713768116
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-667,0.02694420889019966,0.023234380453075326,0.5896773665961631,0.4103226334038369,0.04469096671949287,0.9553090332805071,0.8944549607564128,0.011254346511181249
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-668,0.032847896218299866,0.05023618211933211,0.7633965758404093,0.23660342415959068,0.440904627565891,0.559095372434109,0.5737047572855507,0.07140223185221355
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-669,0.07227368652820587,0.11981869367213031,0.7305119440912007,0.2694880559087993,0.5196686753718835,0.48033132462811645,0.6074629188125475,0.16475677490234375
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-676,0.03355247527360916,0.04628888298483456,0.7450423929003388,0.2549576070996612,0.4330368869375962,0.5669631130624038,0.6183692597312366,0.050334930419921875
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-679,0.05837859958410263,0.05089085808757274,0.5466441733538916,0.4533558266461084,0.0,1.0,0.9573100928245112,0.014272896403253039
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-681,0.050527505576610565,0.07201348597707313,0.45614758269514366,0.5438524173048563,0.0,1.0,0.9891237859145299,0.02095794677734375
