arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-536,0.17689329385757446,0.10401193843661184,0.4473787810355333,0.5526212189644667,0.0,1.0,0.9986958811962467,0.10409040995607613
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-537,0.5915802121162415,0.0411344610328847,0.47892019802440017,0.5210798019755998,0.0,1.0,1.0,0.041121431185944364
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-539,0.009097907692193985,0.010011316436568116,0.49436489192507965,0.5056351080749204,0.0,1.0,1.0,0.009991963704427084
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-542,0.668727695941925,0.02296671585078558,0.48916710649768036,0.5108328935023196,0.0,1.0,0.9979694120051998,0.022873866705246913
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-544,0.15158167481422424,0.08399604185859906,0.4574631356362733,0.5425368643637267,0.0,1.0,1.0,0.08398261278195489
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-546,0.28909170627593994,0.07882443291041907,0.4577972920808309,0.5422027079191691,0.0,1.0,1.0,0.07844281045751635
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-547,0.15239353477954865,0.1127181848763625,0.43953337484652977,0.5604666251534702,0.0018017063218695353,0.9981982936781305,0.9953492406730664,0.11217906537136293
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-549,0.4919022023677826,0.08161483920506378,0.4563713926171818,0.5436286073828183,0.0,1.0,1.0,0.08124855122855819
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-554,0.12547001242637634,0.030045126530612244,0.48441594796134924,0.5155840520386508,0.0,1.0,1.0,0.03003265306122449
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-556,0.32947444915771484,0.022366127328252095,0.4883038650892025,0.5116961349107976,0.0,1.0,1.0,0.022352854410807293
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-557,1.1509190797805786,0.036667927989909414,0.4803931022859859,0.519606897714014,0.0,1.0,0.999997792611835,0.0365703474372205
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-559,0.8502206206321716,0.046283603847747816,0.5512204953248643,0.4487795046751357,0.0,1.0,1.0,0.046235138705416116
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-560,0.2660287320613861,0.09052560055885098,0.4503871902437602,0.5496128097562398,0.0,1.0,1.0,0.08944847470238096
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-563,0.09188446402549744,0.1934283651827085,0.39332124601979107,0.606678753980209,0.0,1.0,0.999463598969555,0.18880440172857582
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-566,0.26730018854141235,0.1493832113013982,0.4245940597924211,0.5754059402075788,0.0,1.0,0.9992835062686456,0.14916666666666667
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-567,0.7696340680122375,0.07520224116518008,0.45650750052413314,0.5434924994758669,0.0,1.0,1.0,0.07333973128598849
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-568,0.2006431519985199,0.028427952649681273,0.4653962513523932,0.5346037486476067,0.0,1.0,1.0,0.01866721322016461
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-570,0.3734567165374756,0.053146351878965346,0.4528985566568633,0.5471014433431367,0.0,1.0,1.0,0.04445575585651537
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-571,0.5451992750167847,0.0214300925577039,0.48375425834588415,0.5162457416541159,0.0,1.0,1.0,0.019841519491215227
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-573,0.23795461654663086,0.120927406997277,0.43282440506650316,0.5671755949334969,0.0,1.0,0.9999201984061457,0.11876551310221355
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-576,0.26222410798072815,0.14749229473039216,0.4267574926926511,0.5732425073073488,0.006377131737078091,0.9936228682629219,0.9909789016416364,0.148541015625
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-577,0.06950946152210236,0.18584098483143258,0.4201548890491237,0.5798451109508763,0.04210942392788575,0.9578905760721143,0.9441797217814148,0.19183374521683674
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-579,0.14831212162971497,0.13177215333546366,0.4263070582406329,0.573692941759367,0.0,1.0,0.9999550794269274,0.12901415976489447
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-580,0.20441585779190063,0.13084553048130101,0.4340081658892788,0.5659918341107212,0.0,1.0,1.0,0.1308308105572848
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-582,0.048399873077869415,0.04209927389898408,0.4784215254914727,0.5215784745085272,0.0,1.0,1.0,0.04208239781891496
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-583,0.22917747497558594,0.12376404217786269,0.4375911613435179,0.5624088386564821,0.0,1.0,1.0,0.12374976954277286
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-585,0.11668165028095245,0.051621231378293504,0.472631836574173,0.5273681634258269,0.0,1.0,1.0,0.051470438639322914
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-588,0.45084643363952637,0.013054727385497587,0.492928494500549,0.507071505499451,0.0,1.0,1.0,0.013042449951171875
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-590,0.10401520878076553,0.03521028870301792,0.48168827480818677,0.5183117251918132,0.0,1.0,1.0,0.03519033595113438
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-591,0.005081430077552795,0.03909228622004358,0.47710637677978185,0.5228936232202182,0.0,1.0,1.0,0.03856015303497942
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-597,0.05341113358736038,0.03259478301004647,0.6191229573617525,0.3808770426382475,0.0,1.0,1.0,0.0325164794921875
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-599,0.8167895078659058,0.0119019080400817,0.4930248060331465,0.5069751939668534,0.0,1.0,1.0,0.011794421730847443
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-600,0.12736253440380096,0.0415339994144342,0.478721613049242,0.521278386950758,0.0,1.0,1.0,0.04151933613659531
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-602,0.7957085371017456,0.1230512241371312,0.4384749965428435,0.5615250034571565,5.00638313850159e-05,0.9999499361686149,0.9998591342597751,0.12306843947160884
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-608,0.06411061435937881,0.07613578777189889,0.46133614393716244,0.5386638560628376,0.0,1.0,1.0,0.07612222222222222
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-609,0.22906434535980225,0.04022412073390765,0.47944037783011145,0.5205596221698885,0.0,1.0,1.0,0.040214888916418896
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-614,0.40504223108291626,0.003360660774344214,0.4978991003050092,0.5021008996949907,0.0,1.0,1.0,0.003353118896484375
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-616,0.22924187779426575,0.007360707586017571,0.49565562084499215,0.5043443791550078,0.0,1.0,1.0,0.007339231789897511
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-620,0.15732556581497192,0.2840599496635758,0.3575353948464731,0.6424646051535269,0.0,1.0,0.9999550162306303,0.28406221989110736
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-621,0.15435585379600525,0.05658994442527411,0.47124111224258275,0.5287588877574172,0.0,1.0,1.0,0.05657985174024643
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-622,0.1510240137577057,0.08123165343452421,0.4589192420476303,0.5410807579523698,0.0,1.0,1.0,0.08121871948242188
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-623,0.2655772268772125,0.1468832948026372,0.6005036522561316,0.39949634774386844,0.0,1.0,1.0,0.14684770742358078
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-625,0.48567238450050354,0.026836395263671875,0.4861089241003333,0.5138910758996666,0.0,1.0,1.0,0.026826222737630207
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-629,0.045093316584825516,0.07017233847162747,0.464264470319245,0.535735529680755,0.0,1.0,1.0,0.07014786877394635
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-630,0.2880905568599701,0.12945085217608102,0.434565679251815,0.565434320748185,0.0,1.0,1.0,0.12939214005876593
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-631,0.44605138897895813,0.2380582599209283,0.38052699067955037,0.6194730093204497,0.0,1.0,1.0,0.23804092407226562
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-635,0.22246716916561127,0.05843817018995098,0.6163161684633051,0.38368383153669494,0.0,1.0,1.0,0.058423360188802086
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-636,0.6110681891441345,0.23459819262657408,0.37929945817572475,0.6207005418242753,0.003182387947085955,0.9968176120529141,0.9954677521574706,0.23466567769428154
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-637,0.1486572027206421,0.062171837265301504,0.46599283277919706,0.5340071672208029,0.009827069108544445,0.9901729308914555,0.9853269172678102,0.062075972862263185
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-639,0.5701720118522644,0.1203039602112774,0.43982135544487005,0.56017864455513,1.7722797720848214e-05,0.9999822772022792,0.9999519401564249,0.12031015454421397
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-640,0.09045997262001038,0.06055392060367454,0.4691251069508929,0.5308748930491072,0.0,1.0,1.0,0.0605375
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-642,0.15296080708503723,0.03696667623944583,0.48090207477110336,0.5190979252288966,0.0,1.0,0.9907426232885574,0.03715798865300146
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-644,0.07578921318054199,0.04182180273048662,0.47835465945248606,0.5216453405475139,0.0,1.0,0.9997906325933226,0.04152251035179633
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-649,0.0012133796699345112,0.01401767675408377,0.4931787420997231,0.5068212579002769,0.0,1.0,0.9957096553465612,0.013514595534407028
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-652,0.2828194499015808,0.027381670892185576,0.5188543840961115,0.4811456159038885,0.055025861531750486,0.9449741384682495,0.9338716586539381,0.01656867679355783
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-655,0.09751076251268387,0.06609576500557236,0.46641915401372336,0.5335808459862766,0.0,1.0,1.0,0.06608362521891419
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-661,0.06782736629247665,0.024421238120085273,0.5282941355031738,0.47170586449682617,0.0635251840259665,0.9364748159740335,0.9401143085740261,0.014155069986979166
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-662,0.2704009413719177,0.16673470710212546,0.41573798919912913,0.5842620108008709,0.0,1.0,0.9999974995404513,0.1666793229976672
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-664,0.01880582422018051,0.08281074612816142,0.45678602801949386,0.5432139719805061,0.0,1.0,0.996975978082924,0.0812103713768116
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-667,0.7958980202674866,0.013269529137581023,0.48711978742149875,0.5128802125785012,0.0,1.0,1.0,0.011254346511181249
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-668,0.06405109912157059,0.07141010294932636,0.46387173217727967,0.5361282678227204,0.0,1.0,1.0,0.07140223185221355
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-669,0.28561607003211975,0.16476616891873938,0.4172047694319962,0.5827952305680038,0.0,1.0,1.0,0.16475677490234375
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-676,0.12088794261217117,0.050346772203066055,0.474354415043743,0.525645584956257,0.0,1.0,1.0,0.050334930419921875
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-679,0.04885643720626831,0.014286271274863132,0.4922771143182629,0.5077228856817371,0.0,1.0,1.0,0.014272896403253039
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-681,0.09608893096446991,0.036747078490413095,0.46095794414441815,0.5390420558555818,0.0,1.0,0.998725244695149,0.02095794677734375
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-683,0.08299694210290909,0.056145498924442934,0.4714732645234153,0.5285267354765847,0.0,1.0,1.0,0.056137333295660036
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-684,0.3761417269706726,0.12862216557472692,0.43527131063489716,0.5647286893651029,0.0,1.0,1.0,0.1286130831643002
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-685,0.2144978642463684,0.021589202892617707,0.4887441571983537,0.5112558428016463,0.0,1.0,1.0,0.021580172492679357
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-686,0.10785333812236786,0.032558650596469056,0.48315864499696487,0.5168413550030351,0.0,1.0,1.0,0.032543182373046875
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-688,0.2805013358592987,0.11175924862132351,0.4435043117954763,0.5564956882045238,0.0,1.0,1.0,0.1117398131127451
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-689,0.15909647941589355,0.025028728624290664,0.4869647673804234,0.5130352326195766,0.0,1.0,1.0,0.025016211709486168
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-691,0.4006185531616211,0.027942058588298027,0.48536831668300284,0.5146316833169972,0.0,1.0,1.0,0.027920332355816226
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-693,0.14196372032165527,0.07632060731835313,0.46246466280594245,0.5375353371940575,0.0,1.0,0.9960401371943033,0.07572232360097324
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-696,0.16117820143699646,0.0161524823377849,0.4913746576582709,0.5086253423417291,0.0,1.0,1.0,0.01613821818369028
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-705,0.17525732517242432,0.107915351392581,0.4454170069740207,0.5545829930259794,0.0,1.0,1.0,0.10789188410156152
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-707,0.33434122800827026,0.021879986532373368,0.48845028295517945,0.5115497170448206,0.0,1.0,1.0,0.021860758463541668
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-709,0.11311061680316925,0.061337350084890725,0.4684155080449763,0.5315844919550237,0.0,1.0,1.0,0.061284383138020836
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-713,0.3156318962574005,0.010540946013008068,0.4881003803871069,0.5118996196128931,0.0,1.0,0.9985611232119735,0.007748921712239583
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-717,0.029350383207201958,0.03258360646525276,0.4832097040439823,0.5167902959560178,0.0,1.0,1.0,0.03257257732430454
