arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C,val,camourflage_00129,0.022719532251358032,0.02351113531832486,0.9369887597464247,0.0630112402535753,0.8380262057429607,0.16197379425703928,0.20287497336762694,0.10849794238683128
SINet/S2C,val,camourflage_00135,0.04218674451112747,0.06394420351289075,0.7610104264523458,0.23898957354765415,0.17316559967766487,0.8268344003223351,0.7775530453912305,0.051591371027346636
SINet/S2C,val,camourflage_00138,0.1348208487033844,0.14192115904139435,0.8055746234808718,0.19442537651912817,0.6687588643658713,0.3312411356341287,0.39125683383067333,0.35682444444444444
SINet/S2C,val,camourflage_00141,0.02660895138978958,0.023662225819289465,0.9033039647115169,0.09669603528848314,0.8059646906273897,0.19403530937261027,0.2903697249485684,0.06268540202966433
SINet/S2C,val,camourflage_00145,0.03307047858834267,0.04634998640061321,0.9326024208959321,0.06739757910406785,0.9017079306235932,0.09829206937640678,0.12721064533428528,0.35562736443883985
SINet/S2C,val,camourflage_00147,0.028831515461206436,0.024073382352941174,0.9110398099667902,0.08896019003320976,0.6314,0.36860000000000004,0.484190188359777,0.036783333333333335
SINet/S2C,val,camourflage_00153,0.019620178267359734,0.0201635900261744,0.8929534393045646,0.10704656069543539,0.7071843517905728,0.2928156482094272,0.37296309036935116,0.04735070257611241
SINet/S2C,val,camourflage_00156,0.043421752750873566,0.07349401841336348,0.8209992113915989,0.17900078860840107,0.616031405741014,0.383968594258986,0.42144257622497694,0.16283973758200562
SINet/S2C,val,camourflage_00160,0.029468540102243423,0.03254054314232152,0.9349404166728985,0.06505958332710149,0.880065438206276,0.11993456179372397,0.13921448419337523,0.22409431524547804
SINet/S2C,val,camourflage_00166,0.11850026249885559,0.24742912912912912,0.6453574336143564,0.3546425663856436,0.45634649135853883,0.5436535086414611,0.5217695092097946,0.4538108108108108
SINet/S2C,val,camourflage_00169,0.043088965117931366,0.08952171175906376,0.6383994880829165,0.36160051191708353,0.44592472386536147,0.5540752761346386,0.5945766122232674,0.13081932454944722
SINet/S2C,val,camourflage_00171,0.04507555812597275,0.05774757580627879,0.8443500892764102,0.1556499107235898,0.5580356322050415,0.4419643677949585,0.4419521528830451,0.08169642857142857
SINet/S2C,val,camourflage_00175,0.1255798488855362,0.3676874693226361,0.38418288136005363,0.6158171186399464,0.12327205358415277,0.8767279464158473,0.8862448301328701,0.054845876145515136
SINet/S2C,val,camourflage_00183,0.07639522105455399,0.14652471166870504,0.7637547595991455,0.23624524040085448,0.5830289238876579,0.4169710761123421,0.454212896817457,0.3104815560026828
SINet/S2C,val,camourflage_00196,0.10049248486757278,0.13565296514618033,0.7325537082481661,0.2674462917518339,0.5354603926878808,0.4645396073121192,0.5269539983969047,0.13150294734343473
SINet/S2C,val,camourflage_00197,0.058575645089149475,0.05499060997059062,0.9109959265444187,0.08900407345558126,0.8319030063471552,0.1680969936528448,0.19979815018726366,0.2415890122356373
SINet/S2C,val,camourflage_00205,0.033801667392253876,0.07024789422512075,0.6398398446271392,0.36016015537286084,0.24838329275715154,0.7516167072428485,0.6597463712265503,0.1034219798062599
SINet/S2C,val,camourflage_00207,0.026769716292619705,0.05437282618187511,0.8175505957066334,0.18244940429336665,0.5396750748182985,0.46032492518170154,0.4836929172862998,0.06650580156992418
SINet/S2C,val,camourflage_00208,0.030769675970077515,0.030924655020013094,0.9527496832347868,0.047250316765213185,0.9021466152227289,0.09785338477727112,0.11424563867907922,0.26636026658679046
SINet/S2C,val,camourflage_00209,0.0774545967578888,0.14270449125596185,0.6966218095565624,0.3033781904434376,0.4578627591136526,0.5421372408863474,0.5662332610296992,0.22959459459459458
SINet/S2C,val,camourflage_00224,0.015657605603337288,0.0321711249928229,0.8271467465614482,0.17285325343855185,0.6296940068803186,0.3703059931196814,0.3930681496895254,0.07841096266471449
SINet/S2C,val,camourflage_00232,0.08740849792957306,0.10346806381728722,0.7259804413557893,0.2740195586442107,0.38260921729480046,0.6173907827051995,0.61663020045602,0.14850421348314607
SINet/S2C,val,camourflage_00235,0.13730770349502563,0.23244471591833657,0.583424489414411,0.41657551058558895,0.3019824942021396,0.6980175057978604,0.7600900268552928,0.08327132987204121
SINet/S2C,val,camourflage_00257,0.03773533180356026,0.03114723179061414,0.9581048367593086,0.041895163240691424,0.9434140015171165,0.05658599848288348,0.09513047236326078,0.31506506506506504
SINet/S2C,val,camourflage_00259,0.018460972234606743,0.016241867714827867,0.9211732454461786,0.07882675455382138,0.8401495815278684,0.15985041847213155,0.2540870890437432,0.05977462557603687
SINet/S2C,val,camourflage_00266,0.05203339457511902,0.04452378753433741,0.9289617477570034,0.07103825224299665,0.885158456228428,0.11484154377157196,0.14625996530182284,0.2801298309178744
SINet/S2C,val,camourflage_00269,0.02876676619052887,0.08380504493464053,0.7555768924770219,0.24442310752297813,0.4643107476635514,0.5356892523364486,0.5437473702810003,0.1475607638888889
SINet/S2C,val,camourflage_00270,0.05333069711923599,0.04230843230843231,0.821498147425846,0.17850185257415396,0.6047440495598304,0.3952559504401696,0.512614694926987,0.05551670551670552
SINet/S2C,val,camourflage_00273,0.05575420707464218,0.08225671330178268,0.8110330042915017,0.1889669957084983,0.5676767676767677,0.43232323232323233,0.5022488915416098,0.13018864375858114
SINet/S2C,val,camourflage_00275,0.10063343495130539,0.16145686055916234,0.5253872570000431,0.4746127429999569,0.1948230772278797,0.8051769227721203,0.7869000755027721,0.12869379412857673
SINet/S2C,val,camourflage_00285,0.05014747381210327,0.12655202079838038,0.5074688679504631,0.4925311320495369,0.10748092507230211,0.8925190749276979,0.8350166395684965,0.1421064253744742
SINet/S2C,val,camourflage_00310,0.11523959785699844,0.12887423780517512,0.8800399079090815,0.11996009209091851,0.8731466227347611,0.12685337726523893,0.22455697275492492,0.49281354988768067
SINet/S2C,val,camourflage_00332,0.06118733435869217,0.049622832840357935,0.9127034844021691,0.08729651559783091,0.8913691369136914,0.10863086308630865,0.24378861063733703,0.15956946035002423
SINet/S2C,val,camourflage_00333,0.15138816833496094,0.21656490928129285,0.7052915495374732,0.2947084504625268,0.7650812490414813,0.23491875095851866,0.2852384073831481,0.5766136972274732
SINet/S2C,val,camourflage_00337,0.03217905014753342,0.02941182210589154,0.8945904019485608,0.10540959805143924,0.7264979191608232,0.2735020808391768,0.3234910959628404,0.06767174082747854
SINet/S2C,val,camourflage_00348,0.0337786041200161,0.036132143808504574,0.918375337044044,0.08162466295595605,0.8361915574137347,0.16380844258626526,0.19364846047179662,0.16099348534201954
SINet/S2C,val,camourflage_00351,0.13466769456863403,0.21109080541938996,0.6324019255141677,0.36759807448583226,0.4127395339520598,0.5872604660479401,0.6384728204147683,0.1765407986111111
SINet/S2C,val,camourflage_00361,0.027858976274728775,0.019936750938364996,0.9638862544852953,0.0361137455147047,0.9310267383682483,0.06897326163175166,0.10502729495881014,0.1823470990391722
SINet/S2C,val,camourflage_00364,0.033308275043964386,0.2938139653574029,0.4123605453024124,0.5876394546975876,0.09024401378712137,0.9097559862128787,0.8818369530780938,0.3297343287065795
SINet/S2C,val,camourflage_00365,0.03708174079656601,0.03481707593657863,0.9378051903974669,0.0621948096025331,0.8790198447508234,0.1209801552491766,0.15946071189258437,0.19542060988433227
SINet/S2C,val,camourflage_00381,0.033013924956321716,0.022345819607843136,0.9559856139323197,0.04401438606768027,0.9191165303421492,0.08088346965785076,0.11761796672224978,0.17288
SINet/S2C,val,camourflage_00398,0.062408898025751114,0.047418240135560404,0.6067485408300783,0.39325145916992166,0.4462144851371325,0.5537855148628674,0.6685800101540601,0.045501543209876545
SINet/S2C,val,camourflage_00406,0.028754211962223053,0.022171554147675885,0.9659243221452645,0.03407567785473553,0.9471126515193193,0.05288734848068066,0.13534813657999534,0.1511616678027721
SINet/S2C,val,camourflage_00408,0.03206973895430565,0.04444708371629902,0.8942608728051165,0.10573912719488354,0.7738405583654799,0.22615944163452006,0.25383611250215166,0.16986138237847223
SINet/S2C,val,camourflage_00420,0.0612705834209919,0.19133883514993708,0.6178619888920391,0.38213801110796086,0.4772252736291942,0.5227747263708058,0.5487839238367593,0.17706008779952442
SINet/S2C,val,camourflage_00421,0.0263364277780056,0.04294704365860791,0.7489147254860833,0.2510852745139167,0.505451373746184,0.494548626253816,0.5236006626141609,0.07737871346537561
SINet/S2C,val,camourflage_00422,0.08932988345623016,0.18871656422116026,0.6320039412477605,0.3679960587522395,0.4523006669321123,0.5476993330678877,0.5659561295288003,0.15804255928924554
SINet/S2C,val,camourflage_00430,0.03707375377416611,0.03833489642893668,0.9229475220172674,0.07705247798273263,0.8582589701727312,0.14174102982726877,0.18803553738354428,0.18381341868183973
SINet/S2C,val,camourflage_00435,0.09317607432603836,0.16809909793084807,0.6225316056367453,0.37746839436325474,0.29708853238265004,0.70291146761735,0.6964593399192587,0.16409864315210979
SINet/S2C,val,camourflage_00436,0.032537005841732025,0.07477809602101711,0.8381081399959309,0.16189186000406908,0.6705817676163374,0.32941823238366263,0.34596583699340977,0.21424550798580302
SINet/S2C,val,camourflage_00443,0.0807243138551712,0.12045997912962818,0.835632907494932,0.16436709250506798,0.7382924707691063,0.2617075292308937,0.3582540139638054,0.31491622864651775
SINet/S2C,val,camourflage_00444,0.06497593224048615,0.05855676470588235,0.9247569947671497,0.07524300523285032,0.8744228993536473,0.12557710064635275,0.15411626226927477,0.36845625
SINet/S2C,val,camourflage_00449,0.04160734638571739,0.0850347266915519,0.774272449808545,0.22572755019145496,0.6320647747416835,0.36793522525831646,0.3875112984265088,0.20561064004376367
SINet/S2C,val,camourflage_00463,0.01448051817715168,0.032734698115700234,0.7073023346147944,0.2926976653852056,0.26035005048805115,0.7396499495119488,0.8288765089966794,0.022021624838805674
SINet/S2C,val,camourflage_00470,0.04195383936166763,0.07309986636651403,0.597482154513144,0.402517845486856,0.18123918624974017,0.8187608137502598,0.8387738337306692,0.03864482640675011
SINet/S2C,val,camourflage_00471,0.02108876034617424,0.01783330072605539,0.9232312914023876,0.07676870859761242,0.7368956743002545,0.2631043256997455,0.4260603566137662,0.03410014781966002
SINet/S2C,val,camourflage_00473,0.1356281191110611,0.25390894314828605,0.513365910131328,0.48663408986867196,0.26366768901042054,0.7363323109895794,0.7865191841836028,0.10508554193037975
SINet/S2C,val,camourflage_00478,0.07882808148860931,0.1298691529693857,0.7473381238151641,0.25266187618483593,0.5775893081987264,0.42241069180127355,0.4507432384231643,0.1928041671834305
SINet/S2C,val,camourflage_00496,0.016415614634752274,0.012897514081226443,0.9187455745940558,0.08125442540594419,0.8005748397081583,0.19942516029184165,0.34363120820249415,0.029089272858171346
SINet/S2C,val,camourflage_00498,0.11018052697181702,0.1105694022289767,0.7482896408866957,0.2517103591133043,0.5161630500912594,0.4838369499087406,0.5727130949961989,0.09577169875042216
SINet/S2C,val,camourflage_00500,0.02377420663833618,0.04083115593420681,0.5658971386012471,0.43410286139875287,0.058422327918872835,0.9415776720811272,0.8976022088354875,0.01967799642218247
SINet/S2C,val,camourflage_00502,0.034672319889068604,0.03503845567449222,0.7186962719087941,0.28130372809120585,0.44293817902124794,0.5570618209787521,0.698209937878312,0.02161505768063145
SINet/S2C,val,camourflage_00510,0.10255565494298935,0.034879061343412864,0.9294794740455478,0.07052052595445224,0.8341643820493477,0.16583561795065227,0.2310225415985281,0.13155823293172692
SINet/S2C,val,camourflage_00515,0.14350757002830505,0.06155170718954248,0.8859689911547555,0.11403100884524453,0.8177485463730817,0.1822514536269183,0.3330603421129067,0.16376266666666667
SINet/S2C,val,camourflage_00519,0.08346327394247055,0.20588494210489122,0.65851191460752,0.34148808539248,0.442497586758027,0.557502413241973,0.5673698509271836,0.16392483999701024
SINet/S2C,val,camourflage_00522,0.06964506953954697,0.12631910052733517,0.7314345889132376,0.26856541108676235,0.4919420662348262,0.5080579337651738,0.5147768285725627,0.21581719471679767
SINet/S2C,val,camourflage_00528,0.06891940534114838,0.16542847207935277,0.48241514333549795,0.517584856664502,0.036442421597356445,0.9635575784026436,0.9337801028152929,0.04829723791588198
SINet/S2C,val,camourflage_00539,0.04151640087366104,0.07342436683419311,0.7191412982755448,0.28085870172445515,0.41328592814371257,0.5867140718562874,0.635168756949986,0.046858220695284857
SINet/S2C,val,camourflage_00550,0.02956547774374485,0.0331945796850693,0.917527660741356,0.08247233925864395,0.8502510067854582,0.14974899321454183,0.18790565805505,0.1645876711167221
SINet/S2C,val,camourflage_00563,0.028350844979286194,0.016540220959773786,0.9105724355987606,0.08942756440123945,0.6942270613587388,0.3057729386412612,0.44548560687767325,0.028291368577534146
SINet/S2C,val,camourflage_00594,0.039252202957868576,0.029194190268700074,0.9531334367308505,0.04686656326914951,0.9354224072228411,0.06457759277715891,0.09087357001292429,0.30091666666666667
SINet/S2C,val,camourflage_00597,0.07173722982406616,0.09440600395996612,0.6827312957289872,0.31726870427101284,0.25341416294717206,0.746585837052828,0.7803246603223244,0.03986462527452416
SINet/S2C,val,camourflage_00600,0.03613576292991638,0.20770785734963787,0.732808729858377,0.267191270141623,0.45237716286578294,0.5476228371342171,0.5538193235404654,0.17333112529352068
SINet/S2C,val,camourflage_00602,0.03604036569595337,0.03095188216512197,0.9483157299540714,0.05168427004592857,0.9111839989709949,0.08881600102900511,0.13175440202922517,0.22080314380449464
SINet/S2C,val,camourflage_00623,0.038573652505874634,0.032070041630914925,0.9110570158809979,0.08894298411900214,0.84254976126992,0.15745023873008002,0.2297100300910152,0.11878930307941653
SINet/S2C,val,camourflage_00631,0.02895728312432766,0.050515544971376086,0.6679132502609639,0.33208674973903607,0.11553632777707087,0.8844636722229291,0.8067367841333398,0.05433189535976993
SINet/S2C,val,camourflage_00641,0.0241386741399765,0.038948908553553846,0.8801706818379357,0.11982931816206432,0.6853130273489254,0.3146869726510746,0.35335647006810866,0.10051722240563442
SINet/S2C,val,camourflage_00647,0.055738601833581924,0.050445331362104745,0.9021131502636788,0.09788684973632122,0.855628162656085,0.144371837343915,0.17393755887173667,0.25958783678957437
SINet/S2C,val,camourflage_00677,0.024226251989603043,0.01832871396895787,0.9322642433157835,0.0677357566842165,0.822345541990381,0.177654458009619,0.26655427954281696,0.06053677014042868
SINet/S2C,val,camourflage_00688,0.047241102904081345,0.05483946980392156,0.8934545818508586,0.10654541814914142,0.7673390462528366,0.23266095374716345,0.28116241461420144,0.1893144
SINet/S2C,val,camourflage_00694,0.03138091042637825,0.08388880663136644,0.4910817613226618,0.5089182386773382,0.06318570709612481,0.9368142929038752,0.9238988917927804,0.04389731440940274
SINet/S2C,val,camourflage_00699,0.06421730667352676,0.30220018475853394,0.4126977466659921,0.5873022533340079,0.08178303680129861,0.9182169631987014,0.8915775962001409,0.3029283114628201
SINet/S2C,val,camourflage_00706,0.02755720354616642,0.08142843096730933,0.8261828275287393,0.17381717247126072,0.6833824475832402,0.3166175524167598,0.33023854997903335,0.2232926843526757
SINet/S2C,val,camourflage_00713,0.02847268432378769,0.019203035130718953,0.9628283247314595,0.03717167526854048,0.9076270276900432,0.09237297230995678,0.13797105459578285,0.1345859375
SINet/S2C,val,camourflage_00723,0.04076502099633217,0.1640756704980843,0.5230073184961773,0.4769926815038227,0.1617738374499793,0.8382261625500207,0.8298942526323494,0.18487134273772204
SINet/S2C,val,camourflage_00750,0.021285071969032288,0.024428879475287376,0.8854820893716312,0.1145179106283688,0.7306701881809178,0.2693298118190822,0.31421982138425053,0.05887490241998439
SINet/S2C,val,camourflage_00758,0.09860296547412872,0.18078916212833612,0.7550680072885885,0.24493199271141153,0.6046415592996366,0.3953584407003634,0.4246714744158506,0.3819838987924094
SINet/S2C,val,camourflage_00768,0.05269714444875717,0.08290884183006536,0.8239380687670659,0.17606193123293412,0.6959353489587872,0.30406465104121283,0.33020299249244633,0.24261333333333332
SINet/S2C,val,camourflage_00779,0.10397481918334961,0.30788800461361016,0.4000134448644844,0.5999865551355156,0.13042674639847784,0.8695732536015222,0.8549175838550451,0.29605882352941176
SINet/S2C,val,camourflage_00782,0.0397363044321537,0.0372578227124183,0.8857217664893372,0.1142782335106628,0.7128537194717789,0.2871462805282211,0.3433672797312518,0.09693541666666666
SINet/S2C,val,camourflage_00783,0.020003074780106544,0.114620232286968,0.5750324369113797,0.42496756308862027,0.27694485750952313,0.7230551424904769,0.7078124600294909,0.160051512780386
SINet/S2C,val,camourflage_00794,0.04508974030613899,0.07728640265004617,0.7975344411590158,0.20246555884098416,0.5531832896562355,0.44681671034376447,0.4865129149479137,0.14997443591279985
SINet/S2C,val,camourflage_00800,0.06766916811466217,0.1170802807516403,0.8354464750463091,0.1645535249536909,0.7249764668967681,0.2750235331032319,0.34834330256854396,0.323537271553068
SINet/S2C,val,camourflage_00801,0.0208548903465271,0.030349521746782612,0.8531762938783372,0.14682370612166284,0.6776237150370548,0.32237628496294524,0.3708591191987287,0.07415735482689137
SINet/S2C,val,camourflage_00807,0.04231072589755058,0.15532024687312249,0.5975395140236963,0.4024604859763037,0.18951438677690793,0.8104856132230921,0.8104178201282712,0.050857938718662954
SINet/S2C,val,camourflage_00829,0.020322924479842186,0.015535443570562768,0.9040156942665758,0.0959843057334242,0.7001963275204989,0.2998036724795011,0.4225832883525992,0.031479605341219206
SINet/S2C,val,camourflage_00846,0.01724322885274887,0.07324637396993774,0.5764369292634208,0.4235630707365792,0.26874715952128464,0.7312528404787153,0.7371237367974482,0.09748106580029957
SINet/S2C,val,camourflage_00847,0.03788363188505173,0.07453728437293658,0.5840709019458058,0.4159290980541942,0.19618037135278515,0.8038196286472148,0.8886587247677652,0.018104296303074672
SINet/S2C,val,camourflage_00857,0.06148535758256912,0.05348142112074823,0.8263994545124826,0.17360054548751735,0.6117057178671295,0.38829428213287054,0.545266605014711,0.06727512602394455
SINet/S2C,val,camourflage_00860,0.11321316659450531,0.19460393156780062,0.4674123601053663,0.5325876398946336,0.1170925131278272,0.8829074868721728,0.9217673500356979,0.024600067316974037
SINet/S2C,val,camourflage_00863,0.04751656949520111,0.06443658591660088,0.8028444498451655,0.19715555015483455,0.6335714285714286,0.36642857142857144,0.5009445090365887,0.09938356028621831
SINet/S2C,val,camourflage_00869,0.08126360177993774,0.4028642206705704,0.42179037021023813,0.5782096297897619,0.24182086456269108,0.7581791354373089,0.7576615940286615,0.13257300186408585
SINet/S2C,val,camourflage_00890,0.020045476034283638,0.0569826560018463,0.5986828199362483,0.4013171800637517,0.253077009936766,0.7469229900632339,0.7671578910789034,0.06599426978472975
SINet/S2C,val,camourflage_00903,0.015483584254980087,0.0210645509779211,0.6234815332563974,0.37651846674360256,0.5687085835174066,0.4312914164825934,0.49063172932040067,0.03826500472589792
SINet/S2C,val,camourflage_00924,0.2599869966506958,0.3358495270935001,0.6325807748535505,0.36741922514644954,0.5548256970754177,0.44517430292458227,0.46832083891716436,0.4082662692498758
SINet/S2C,val,camourflage_00928,0.06330786645412445,0.054665849262859334,0.8794200052600236,0.12057999473997638,0.777862293003724,0.222137706996276,0.31022007506699056,0.13627469445839613
SINet/S2C,val,camourflage_00931,0.0727408155798912,0.28909492249785773,0.4335513702254586,0.5664486297745415,0.1858651575241745,0.8141348424758255,0.8221733368317845,0.06725213596410351
SINet/S2C,val,camourflage_00939,0.055449165403842926,0.11138580229061652,0.8082873131475854,0.1917126868524146,0.6240543625408117,0.3759456374591883,0.39779730631817223,0.2389817546159729
SINet/S2C,val,camourflage_00944,0.024087609723210335,0.01790074074074074,0.9453960327915782,0.054603967208421755,0.8463299131807419,0.1536700868192581,0.1842354116657644,0.09040740740740741
SINet/S2C,val,camourflage_00959,0.018876319751143456,0.07963236238254932,0.5018293748790117,0.4981706251209883,0.0,1.0,0.9354157181998604,0.0632583782742681
SINet/S2C,val,camourflage_00977,0.09947898983955383,0.09102432617222642,0.8936617285769793,0.10633827142302066,0.8501380637603548,0.14986193623964517,0.25412533354962985,0.2889182770160855
SINet/S2C,val,camourflage_00985,0.029503233730793,0.017771568627450975,0.9696164584424878,0.030383541557512217,0.9617713974428814,0.038228602557118574,0.06699856506447577,0.2549
SINet/S2C,val,camourflage_00991,0.0363520085811615,0.04570766806722689,0.9221217051630631,0.07787829483693687,0.8614684549062542,0.13853154509374577,0.1711501985700543,0.22748214285714285
SINet/S2C,val,camourflage_00997,0.05017876625061035,0.22013280411667158,0.5321818586512949,0.46781814134870514,0.14480322336715462,0.8551967766328454,0.7866550517364352,0.27180348258706466
SINet/S2C,val,camourflage_00998,0.027335047721862793,0.06998066823489073,0.6515019069825811,0.34849809301741885,0.2452814852145075,0.7547185147854925,0.689918480481393,0.09887006557798637
SINet/S2C,val,camourflage_01001,0.17502455413341522,0.3477236951249217,0.5534631744695102,0.4465368255304898,0.33647191908437585,0.6635280809156241,0.6854844598643737,0.1884989016815634
SINet/S2C,val,camourflage_01003,0.033186573535203934,0.018247679197107836,0.9753295139908447,0.024670486009155335,0.9734580015245633,0.0265419984754367,0.06099248831216342,0.2927578524248374
SINet/S2C,val,camourflage_01004,0.04653136059641838,0.3198347427387109,0.47182324013663657,0.5281767598633634,0.19675099005899943,0.8032490099410006,0.7520361281158588,0.4112680737909257
SINet/S2C,val,camourflage_01006,0.014754417352378368,0.1568190822720841,0.41299814047541056,0.5870018595245894,0.0,1.0,0.983492841670261,0.14821341268997767
SINet/S2C,val,camourflage_01008,0.027555644512176514,0.32218007843137253,0.3880815243603774,0.6119184756396225,0.032626900283432105,0.9673730997165679,0.9228138275467946,0.3311786666666667
SINet/S2C,val,camourflage_01009,0.05712468922138214,0.08677938396530635,0.865580155565791,0.13441984443420896,0.6674990476996656,0.3325009523003344,0.37576974567074994,0.21985822306238184
SINet/S2C,val,camourflage_01014,0.15951474010944366,0.24998388321614523,0.403767241370641,0.596232758629359,0.028794848206071758,0.9712051517939282,0.9255350473534787,0.11515344505035227
SINet/S2C,val,camourflage_01016,0.1522160917520523,0.2815122785711021,0.5274875478104037,0.47251245218959625,0.21837880172301266,0.7816211982769874,0.7539916686486563,0.31064768564768563
SINet/S2C,val,camourflage_01018,0.06817176938056946,0.2132602127735433,0.6276634296129665,0.3723365703870335,0.23189049862234468,0.7681095013776553,0.7467796493325071,0.20981895802039688
SINet/S2C,val,camourflage_01020,0.07641327381134033,0.06614549908667555,0.9024841474971287,0.09751585250287131,0.803118601354544,0.19688139864545595,0.41739390759030304,0.12456192456192457
SINet/S2C,val,camourflage_01021,0.03098415955901146,0.1302620293969775,0.6507924257713207,0.3492075742286793,0.22818791946308725,0.7718120805369127,0.7863612359803951,0.15666428514725728
SINet/S2C,val,camourflage_01023,0.11524610966444016,0.30804297556081545,0.5795769286416665,0.42042307135833346,0.3376691173271849,0.6623308826728151,0.6529335271119048,0.45621460506706407
SINet/S2C,val,camourflage_01025,0.18245798349380493,0.19592468105775854,0.5053050163445656,0.4946949836554344,0.044453676776069796,0.9555463232239302,0.869851830185381,0.08827388762972682
SINet/S2C,val,camourflage_01027,0.053757067769765854,0.12922336083578848,0.8042172434501941,0.19578275654980593,0.6253083374444992,0.3746916625555008,0.39209944737042646,0.3067970020224452
SINet/S2C,val,camourflage_01030,0.053227636963129044,0.3967378879803042,0.38169931360514614,0.6183006863948539,0.027187951490740336,0.9728120485092596,0.8359543771469944,0.4516845906583595
SINet/S2C,val,camourflage_01032,0.14868959784507751,0.25129972823704744,0.7194722316122627,0.2805277683877373,0.5467535635869376,0.4532464364130624,0.4339929651888952,0.5685047193243915
SINet/S2C,val,camourflage_01034,0.06617732346057892,0.13044020245539184,0.4518328958417386,0.5481671041582614,0.0,1.0,0.9923527097472215,0.009667646796756661
SINet/S2C,val,camourflage_01041,0.21065251529216766,0.3075259068627451,0.3593207568017329,0.6406792431982671,0.025726125158270344,0.9742738748417297,0.9248639252741059,0.13044166666666668
SINet/S2C,val,camourflage_01044,0.0756792277097702,0.22488320079966442,0.5040881608998233,0.49591183910017667,0.18590502915368073,0.8140949708463192,0.8315472791876671,0.059010772265210135
SINet/S2C,val,camourflage_01046,0.05890865996479988,0.11779607389514508,0.6040356906749957,0.39596430932500426,0.31516049980334615,0.6848395001966538,0.676164507928297,0.15608733371891267
SINet/S2C,val,camourflage_01048,0.049565739929676056,0.17708050523631882,0.5093545756389457,0.4906454243610543,0.16554086476350777,0.8344591352364923,0.7959770512515677,0.21921627902460497
SINet/S2C,val,camourflage_01050,0.08989805728197098,0.13119497439883737,0.8086159507412478,0.1913840492587522,0.6904517829684411,0.3095482170315589,0.38471960575249864,0.2493656037537106
