arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SegMaR/S2C,val,camourflage_00196,0.11457577347755432,0.07470140645568668,0.8066603520202722,0.1933396479797278,0.7326789838337182,0.2673210161662818,0.37391092651474367,0.13150294734343473
SegMaR/S2C,val,camourflage_00197,0.047910209745168686,0.06069429813899468,0.8666033578744055,0.13339664212559454,0.7861009776740114,0.21389902232598856,0.218035404598935,0.2415890122356373
SegMaR/S2C,val,camourflage_00205,0.04030078649520874,0.05423914456261811,0.7392303428663978,0.26076965713360223,0.46850224784076705,0.531497752159233,0.5119071808034643,0.1034219798062599
SegMaR/S2C,val,camourflage_00207,0.01714501529932022,0.05841868704524871,0.801973872857314,0.19802612714268597,0.5173412418791572,0.4826587581208428,0.48486795245162895,0.06650580156992418
SegMaR/S2C,val,camourflage_00208,0.018828442320227623,0.027467587004848363,0.9414643729265542,0.05853562707344584,0.8997972453331469,0.10020275466685313,0.10248679175736408,0.26636026658679046
SegMaR/S2C,val,camourflage_00209,0.067134328186512,0.15142762983571806,0.6751576740800382,0.32484232591996176,0.4499984437735379,0.5500015562264621,0.5572853193159042,0.22959459459459458
SegMaR/S2C,val,camourflage_00224,0.028155039995908737,0.023733633964200612,0.8688434545172035,0.13115654548279654,0.7060012159793999,0.2939987840206001,0.2956740775408776,0.07841096266471449
SegMaR/S2C,val,camourflage_00232,0.037998128682374954,0.0686727619886906,0.7373184858633188,0.26268151413668117,0.5780188957779746,0.4219811042220254,0.4319582803605868,0.14850421348314607
SegMaR/S2C,val,camourflage_00235,0.15599213540554047,0.24583076221372,0.5120836210186274,0.48791637898137263,0.2606647809448234,0.7393352190551765,0.7483977647187674,0.08327132987204121
SegMaR/S2C,val,camourflage_00257,0.08702902495861053,0.04750429044240318,0.9167931275271923,0.08320687247280767,0.8733768049481584,0.1266231950518416,0.13594683310627087,0.31506506506506504
SegMaR/S2C,val,camourflage_00259,0.011633060872554779,0.009879978200957802,0.920893343653072,0.07910665634692804,0.8449352451433858,0.1550647548566142,0.15837498543072437,0.05977462557603687
SegMaR/S2C,val,camourflage_00266,0.040576789528131485,0.036918253291654816,0.9236169067784832,0.07638309322151682,0.8871085584397135,0.11289144156028652,0.12343599291142349,0.2801298309178744
SegMaR/S2C,val,camourflage_00269,0.03849293291568756,0.07787625953159041,0.7497789229258358,0.2502210770741642,0.5032122286220647,0.4967877713779353,0.49686151189098315,0.1475607638888889
SegMaR/S2C,val,camourflage_00270,0.0858648419380188,0.09213955978661861,0.6617571701256331,0.33824282987436693,0.352730417593279,0.647269582406721,0.6632858181407971,0.05551670551670552
SegMaR/S2C,val,camourflage_00273,0.06401309370994568,0.057051402378677334,0.8285800158690353,0.1714199841309647,0.6889584007478518,0.31104159925214825,0.32485899829431586,0.13018864375858114
SegMaR/S2C,val,camourflage_00275,0.0641741007566452,0.09651364388193032,0.7290610315330859,0.2709389684669141,0.4902795135789244,0.5097204864210756,0.5157617803819687,0.12869379412857673
SegMaR/S2C,val,camourflage_00285,0.1410418152809143,0.15778879164617268,0.465365245788269,0.534634754211731,0.11318424374084263,0.8868157562591574,0.8757706869256952,0.1421064253744742
SegMaR/S2C,val,camourflage_00310,0.1924523413181305,0.11969238960916455,0.8727104740344699,0.12728952596553011,0.8752048956398207,0.12479510436017927,0.2125234002946731,0.49281354988768067
SegMaR/S2C,val,camourflage_00332,0.0510326623916626,0.057393397945690185,0.8450691981614633,0.1549308018385367,0.7420129515228805,0.2579870484771195,0.26803140710832063,0.15956946035002423
SegMaR/S2C,val,camourflage_00333,0.06499754637479782,0.20859972494038576,0.6607991357431555,0.3392008642568445,0.6758455069972993,0.3241544930027007,0.3257911374514968,0.5766136972274732
SegMaR/S2C,val,camourflage_00337,0.021314742043614388,0.016492993372212272,0.9170635313638387,0.08293646863616133,0.8046818765061183,0.19531812349388167,0.208836642223739,0.06767174082747854
SegMaR/S2C,val,camourflage_00348,0.034625567495822906,0.04130462958203064,0.8811220074072681,0.11887799259273191,0.7915911711414924,0.20840882885850764,0.21333171453682098,0.16099348534201954
SegMaR/S2C,val,camourflage_00351,0.08797000348567963,0.33498376225490195,0.5529011448959319,0.4470988551040681,0.30012070767124277,0.6998792923287572,0.7006007534577026,0.1765407986111111
SegMaR/S2C,val,camourflage_00361,0.020768556743860245,0.012628345869020188,0.9631450622226897,0.036854937777310304,0.9379598084234434,0.0620401915765566,0.06735029627067934,0.1823470990391722
SegMaR/S2C,val,camourflage_00364,0.041454531252384186,0.2654879328599176,0.4673839331237118,0.5326160668762883,0.1914811493182876,0.8085188506817124,0.7997930127803712,0.3297343287065795
SegMaR/S2C,val,camourflage_00365,0.03814006969332695,0.022505322914304172,0.9438406947475895,0.05615930525241053,0.8961716137484056,0.1038283862515944,0.11026288465327849,0.19542060988433227
SegMaR/S2C,val,camourflage_00381,0.01760847121477127,0.011377207843137253,0.9638898774146343,0.03611012258536572,0.940032926636747,0.05996707336325302,0.06399733244814976,0.17288
SegMaR/S2C,val,camourflage_00398,0.04547702893614769,0.025421296296296296,0.5858350446497109,0.4141649553502891,0.45704134366925064,0.5429586563307494,0.5248295490749986,0.045501543209876545
SegMaR/S2C,val,camourflage_00406,0.02901655063033104,0.04271312001283131,0.8781900369526201,0.1218099630473799,0.7808364609656534,0.2191635390343466,0.22498685210691316,0.1511616678027721
SegMaR/S2C,val,camourflage_00408,0.028557296842336655,0.03662575103826252,0.8930322428360609,0.10696775716393914,0.7935721746722167,0.20642782532778325,0.21012537210653293,0.16986138237847223
SegMaR/S2C,val,camourflage_00420,0.05125170573592186,0.24863377233095546,0.5803341015573523,0.4196658984426477,0.4037688676400441,0.5962311323599558,0.5974536654098362,0.17706008779952442
SegMaR/S2C,val,camourflage_00421,0.02987457998096943,0.055979407736413855,0.5556593746525509,0.4443406253474491,0.2860445950277002,0.7139554049722998,0.7072480143010085,0.07737871346537561
SegMaR/S2C,val,camourflage_00422,0.09263935685157776,0.21820511137750223,0.5910899121296037,0.4089100878703963,0.4142849862110753,0.5857150137889247,0.5945838007653972,0.15804255928924554
SegMaR/S2C,val,camourflage_00430,0.03647814318537712,0.02911397465577032,0.926121726309661,0.07387827369033895,0.8604892016205185,0.13951079837948155,0.1492369508678265,0.18381341868183973
SegMaR/S2C,val,camourflage_00435,0.09294039011001587,0.10215759635738668,0.7312403460308694,0.2687596539691306,0.5138886192907196,0.4861113807092804,0.5018806353258851,0.16409864315210979
SegMaR/S2C,val,camourflage_00436,0.06544773280620575,0.07588098826487116,0.8129072183606434,0.1870927816393566,0.6533600356030262,0.34663996439697375,0.3481226951849975,0.21424550798580302
SegMaR/S2C,val,camourflage_00443,0.03958616778254509,0.15485975625467008,0.707671909069715,0.292328090930285,0.5568383095622642,0.4431616904377358,0.45923140773619897,0.31491622864651775
SegMaR/S2C,val,camourflage_00444,0.042685918509960175,0.09524276960784314,0.8390142962629149,0.1609857037370851,0.7478234613255498,0.2521765386744502,0.2544128216721552,0.36845625
SegMaR/S2C,val,camourflage_00449,0.041897982358932495,0.12219642972068476,0.6382391996445821,0.3617608003554179,0.4409367358455076,0.5590632641544924,0.5594593484658288,0.20561064004376367
SegMaR/S2C,val,camourflage_00463,0.003428879426792264,0.026232404402170475,0.47193391764434717,0.5280660823556529,0.0,1.0,1.0,0.022021624838805674
SegMaR/S2C,val,camourflage_00470,0.04963817447423935,0.03807027346796915,0.6444055914085434,0.35559440859145663,0.27123784213761437,0.7287621578623856,0.7346998585089647,0.03864482640675011
SegMaR/S2C,val,camourflage_00471,1.1926589012145996,0.6751520495485704,0.23565353130329839,0.7643464686967016,0.04551732642742631,0.9544826735725737,0.954214857283804,0.03410014781966002
SegMaR/S2C,val,camourflage_00473,0.13775797188282013,0.4426609285372025,0.32027371836240826,0.6797262816375917,0.046597938144329894,0.9534020618556701,0.9459124438566334,0.10508554193037975
SegMaR/S2C,val,camourflage_00478,0.14541471004486084,0.21935619739648307,0.5783620249470192,0.42163797505298084,0.4326366633242235,0.5673633366757764,0.5733802122723162,0.1928041671834305
SegMaR/S2C,val,camourflage_00496,0.04598517715930939,0.01139784581939327,0.8854955615624862,0.11450443843751379,0.7178914035577908,0.2821085964422092,0.29145627787636463,0.029089272858171346
SegMaR/S2C,val,camourflage_00498,0.058583952486515045,0.04202353470939203,0.8571683095946157,0.14283169040538435,0.6773185704889279,0.32268142951107215,0.3378785497390471,0.09577169875042216
SegMaR/S2C,val,camourflage_00500,0.04290289059281349,0.02642785098648093,0.4914581449672423,0.5085418550327576,0.01628098814744063,0.9837190118525594,0.9747184360323768,0.01967799642218247
SegMaR/S2C,val,camourflage_00502,0.012978734448552132,0.034916469751031805,0.4628047702504048,0.5371952297495952,0.0,1.0,0.9994248752027557,0.02161505768063145
SegMaR/S2C,val,camourflage_00510,0.026164494454860687,0.029956238023991385,0.9064328929376607,0.09356710706233928,0.8142373006907535,0.1857626993092465,0.20590479313659116,0.13155823293172692
SegMaR/S2C,val,camourflage_00515,0.10358032584190369,0.19206729411764706,0.38049853446088056,0.6195014655391194,0.006007646095030038,0.99399235390497,0.9821385075538009,0.16376266666666667
SegMaR/S2C,val,camourflage_00519,0.1562831848859787,0.24960959520508721,0.5938570416374798,0.40614295836252023,0.4009887501882139,0.5990112498117861,0.6037246970743938,0.16392483999701024
SegMaR/S2C,val,camourflage_00522,0.05726882442831993,0.09751365208590526,0.7501575269514735,0.24984247304852647,0.6002823529411765,0.3997176470588235,0.4099511632542264,0.21581719471679767
SegMaR/S2C,val,camourflage_00528,0.06957877427339554,0.1858071948176634,0.5167372800685628,0.4832627199314372,0.14126747532894737,0.8587325246710527,0.8577509196966057,0.04829723791588198
SegMaR/S2C,val,camourflage_00539,0.0615205280482769,0.08072830530231564,0.6577958425640016,0.3422041574359984,0.35546456692913386,0.6445354330708661,0.6442933292984514,0.046858220695284857
SegMaR/S2C,val,camourflage_00550,0.038522254675626755,0.027351408808593672,0.9074630072365664,0.09253699276343363,0.8431866168588599,0.15681338314114013,0.156838601314213,0.1645876711167221
SegMaR/S2C,val,camourflage_00563,0.03887171298265457,0.07692787661881124,0.6456230444743414,0.3543769555256586,0.2504452475230405,0.7495547524769595,0.7497415772131504,0.028291368577534146
SegMaR/S2C,val,camourflage_00594,0.021645253524184227,0.02143228031953522,0.9501579239792409,0.049842076020759074,0.9373473411612372,0.06265265883876281,0.06796347017452065,0.30091666666666667
SegMaR/S2C,val,camourflage_00597,0.14358967542648315,0.11337032456650302,0.624177236056021,0.37582276394397895,0.23686112238534107,0.7631388776146589,0.7706816004664259,0.03986462527452416
SegMaR/S2C,val,camourflage_00600,0.03789469599723816,0.20689498730835032,0.7276502066112567,0.2723497933887433,0.45394293795456586,0.5460570620454341,0.5469248450852675,0.17333112529352068
SegMaR/S2C,val,camourflage_00602,0.058774132281541824,0.02921328177593032,0.9343807202556599,0.06561927974434012,0.8838763264901319,0.11612367350986808,0.12327112767799664,0.22080314380449464
SegMaR/S2C,val,camourflage_00623,0.03133443742990494,0.017582375186703532,0.914909540051866,0.08509045994813402,0.8708832143040641,0.12911678569593588,0.13854052330451794,0.11878930307941653
SegMaR/S2C,val,camourflage_00631,0.04926137626171112,0.06515348686900234,0.5088322223558721,0.4911677776441279,0.010687022900763359,0.9893129770992366,0.9277153176356867,0.05433189535976993
SegMaR/S2C,val,camourflage_00641,0.028319265693426132,0.04736583972938428,0.8062187199131532,0.1937812800868468,0.6584670733953901,0.3415329266046099,0.3478760943055772,0.10051722240563442
SegMaR/S2C,val,camourflage_00647,0.10206212103366852,0.07737041757800499,0.8079008967686669,0.19209910323133306,0.8172355745191506,0.18276442548084937,0.23457927714422955,0.25958783678957437
SegMaR/S2C,val,camourflage_00677,0.4640914499759674,0.1661791335159341,0.6513061705058352,0.34869382949416483,0.3182282098387426,0.6817717901612574,0.7646288454567346,0.06053677014042868
SegMaR/S2C,val,camourflage_00688,0.03524116426706314,0.0368750305882353,0.9078061148919371,0.09219388510806292,0.8168602756688064,0.18313972433119363,0.18730436999165578,0.1893144
SegMaR/S2C,val,camourflage_00694,0.03501882031559944,0.0322090458113571,0.6609653049097112,0.33903469509028883,0.31325253641782796,0.686747463582172,0.6947149489654432,0.04389731440940274
SegMaR/S2C,val,camourflage_00699,0.04136902093887329,0.26980394775693844,0.44066064338660516,0.5593393566133948,0.16629276210365254,0.8337072378963475,0.8321308275853267,0.3029283114628201
SegMaR/S2C,val,camourflage_00706,0.024502048268914223,0.060078140732748614,0.8598840923621427,0.1401159076378573,0.7442607242812829,0.25573927571871713,0.2639721565707377,0.2232926843526757
SegMaR/S2C,val,camourflage_00713,0.02457498386502266,0.018935095996732026,0.9377848827703706,0.06221511722962936,0.8770367144101561,0.12296328558984393,0.12936977402866,0.1345859375
SegMaR/S2C,val,camourflage_00723,0.07452892512083054,0.16871555309689185,0.5494776550221456,0.45052234497785437,0.19275826987699232,0.8072417301230077,0.7905803852033201,0.18487134273772204
SegMaR/S2C,val,camourflage_00750,0.018615029752254486,0.015303454715219418,0.9126942721613933,0.08730572783860668,0.7810669904299385,0.21893300957006145,0.22323259288740416,0.05887490241998439
SegMaR/S2C,val,camourflage_00758,0.10556793212890625,0.21961122574389155,0.6736634779601581,0.32633652203984187,0.4516120024015973,0.5483879975984027,0.5312116685851864,0.3819838987924094
SegMaR/S2C,val,camourflage_00768,0.08871196955442429,0.07016782222222223,0.8464782764264452,0.15352172357355476,0.7218404541380341,0.2781595458619659,0.2762302289774644,0.24261333333333332
SegMaR/S2C,val,camourflage_00779,0.03996974602341652,0.3798896626297578,0.41624153011177945,0.5837584698882206,0.1675308233814197,0.8324691766185803,0.8328351279799276,0.29605882352941176
SegMaR/S2C,val,camourflage_00782,0.04176502674818039,0.03502981209150327,0.8523790211906969,0.14762097880930314,0.6538688469318948,0.34613115306810516,0.3512431918020599,0.09693541666666666
SegMaR/S2C,val,camourflage_00783,0.01216117013245821,0.11827851550114048,0.5515423409732088,0.44845765902679124,0.260842109551649,0.739157890448351,0.7389153769511472,0.160051512780386
SegMaR/S2C,val,camourflage_00794,0.10720814019441605,0.20348536196873998,0.6090066479077665,0.3909933520922335,0.272199918492634,0.727800081507366,0.7260218397979974,0.14997443591279985
SegMaR/S2C,val,camourflage_00800,0.1578374058008194,0.20641785196641715,0.6177152897435243,0.3822847102564757,0.3728853835447478,0.6271146164552521,0.6282776582170418,0.323537271553068
SegMaR/S2C,val,camourflage_00801,0.05735917389392853,0.06322485982852565,0.7185348336797084,0.2814651663202916,0.4578491196704108,0.5421508803295891,0.5401094648343261,0.07415735482689137
SegMaR/S2C,val,camourflage_00807,0.08542574942111969,0.11117795073461141,0.6648051376657762,0.3351948623342238,0.27078441663674113,0.7292155833632589,0.7361882676617932,0.050857938718662954
SegMaR/S2C,val,camourflage_00829,0.03164996951818466,0.052596423617318935,0.7624255326554924,0.2375744673445076,0.356285635460732,0.643714364539268,0.6526069752052901,0.031479605341219206
SegMaR/S2C,val,camourflage_00846,0.04712219163775444,0.06128237552694967,0.6423920185976183,0.3576079814023817,0.39037704709914944,0.6096229529008506,0.6125925491594852,0.09748106580029957
SegMaR/S2C,val,camourflage_00847,0.049755170941352844,0.03197783105280912,0.5691866048374037,0.4308133951625963,0.0915599730458221,0.9084400269541779,0.90706889262901,0.018104296303074672
SegMaR/S2C,val,camourflage_00857,0.05324389040470123,0.0814399046480596,0.7370656329319156,0.2629343670680844,0.43331837427562386,0.5666816257243761,0.5997801240845168,0.06727512602394455
SegMaR/S2C,val,camourflage_00860,0.11753621697425842,0.21523565408165501,0.44053098168586546,0.5594690183141345,0.08524224322235623,0.9147577567776438,0.9164233845969504,0.024600067316974037
SegMaR/S2C,val,camourflage_00863,0.12232092022895813,0.14261984352124232,0.6176209376131323,0.3823790623868677,0.39210656142081896,0.607893438579181,0.6451101954768574,0.09938356028621831
SegMaR/S2C,val,camourflage_00869,0.11992059648036957,0.30018124057504586,0.49659432137957105,0.503405678620429,0.2924409728997601,0.7075590271002399,0.7081673062888265,0.13257300186408585
SegMaR/S2C,val,camourflage_00890,0.016376152634620667,0.051580584378710444,0.571828688693028,0.42817131130697195,0.24242337439129188,0.7575766256087081,0.7586394211760603,0.06599426978472975
SegMaR/S2C,val,camourflage_00903,0.0613519623875618,0.09058273139911291,0.6063377325987309,0.3936622674012691,0.23671487581915873,0.7632851241808413,0.7625961502205799,0.03826500472589792
SegMaR/S2C,val,camourflage_00924,0.009635800495743752,0.585767569620993,0.21667925795909904,0.783320742040901,0.4087698704812685,0.5912301295187314,0.5905791359945847,0.4082662692498758
SegMaR/S2C,val,camourflage_00928,0.06657012552022934,0.10405196546222709,0.7157360329130152,0.28426396708698476,0.5570984875765215,0.4429015124234785,0.44695969795277346,0.13627469445839613
SegMaR/S2C,val,camourflage_00931,0.19496366381645203,0.19271708253035064,0.543444962432801,0.45655503756719895,0.2592411559846032,0.7407588440153968,0.7493012833752362,0.06725213596410351
SegMaR/S2C,val,camourflage_00939,0.055106453597545624,0.08962367422660093,0.8159704488797599,0.1840295511202401,0.7042928419700637,0.2957071580299363,0.3037959572296436,0.2389817546159729
SegMaR/S2C,val,camourflage_00944,0.01324094645678997,0.012518140885984021,0.9444582411749474,0.055541758825052634,0.8767613857532114,0.12323861424678861,0.13099368524211852,0.09040740740740741
SegMaR/S2C,val,camourflage_00959,0.18185943365097046,0.14124718647089035,0.4217051530663902,0.5782948469336098,0.037412245623389316,0.9625877543766107,0.9621666363318886,0.0632583782742681
SegMaR/S2C,val,camourflage_00977,0.2279147058725357,0.1683689906924661,0.7613264155873087,0.23867358441269126,0.6416275430359938,0.3583724569640062,0.38498094327463017,0.2889182770160855
SegMaR/S2C,val,camourflage_00985,0.01567702367901802,0.01688885620915033,0.9553764942812707,0.044623505718729306,0.9401998559032673,0.05980014409673273,0.06337853886676792,0.2549
SegMaR/S2C,val,camourflage_00991,0.03067101165652275,0.038419117647058826,0.9168609624205284,0.08313903757947161,0.860820348460568,0.13917965153943201,0.1460098103688855,0.22748214285714285
SegMaR/S2C,val,camourflage_00997,0.18066398799419403,0.21181395717490978,0.5237925075245973,0.4762074924754027,0.2312490041200974,0.7687509958799026,0.7720688205731183,0.27180348258706466
SegMaR/S2C,val,camourflage_00998,0.01694045402109623,0.022027181709767613,0.9070966072215231,0.09290339277847692,0.785208091740755,0.214791908259245,0.22040164016363772,0.09887006557798637
SegMaR/S2C,val,camourflage_01001,0.10263672471046448,0.6891217880312251,0.18504240969312336,0.8149575903068766,0.18335413239944828,0.8166458676005517,0.8183311514419636,0.1884989016815634
SegMaR/S2C,val,camourflage_01003,0.04182610660791397,0.06063910862021118,0.8987700252136717,0.10122997478632834,0.7968092402972414,0.20319075970275857,0.2061367686214295,0.2927578524248374
SegMaR/S2C,val,camourflage_01004,0.07050944864749908,0.38065761388484265,0.3368383344206974,0.6631616655793027,0.06488428027587964,0.9351157197241203,0.9079829629068126,0.4112680737909257
SegMaR/S2C,val,camourflage_01006,0.08997876942157745,0.1596311833267689,0.43832887259288755,0.5616711274071124,0.08365845196866688,0.9163415480313332,0.9164974387041579,0.14821341268997767
SegMaR/S2C,val,camourflage_01008,0.06064847856760025,0.3200691869281046,0.3875212490357762,0.6124787509642238,0.08620582088155473,0.9137941791184453,0.9145917690668495,0.3311786666666667
SegMaR/S2C,val,camourflage_01009,0.055865127593278885,0.09217532154638793,0.7908498196462361,0.20915018035376387,0.5965219620577679,0.40347803794223214,0.4160202382599406,0.21985822306238184
SegMaR/S2C,val,camourflage_01014,0.2121458351612091,0.45031972108988483,0.3835124348662167,0.6164875651337833,0.17783748456902185,0.8221625154309782,0.8273719875468852,0.11515344505035227
SegMaR/S2C,val,camourflage_01016,0.028045132756233215,0.6688104379280849,0.18488517857669004,0.8151148214233099,0.317223497407124,0.682776502592876,0.6834364272861946,0.31064768564768563
SegMaR/S2C,val,camourflage_01018,0.010599582456052303,0.7843621676672882,0.11356273631902745,0.8864372636809725,0.2098687331962676,0.7901312668037324,0.7891286909462059,0.20981895802039688
SegMaR/S2C,val,camourflage_01020,0.03728991374373436,0.061789494730671204,0.7995308434194852,0.20046915658051478,0.6270181634712412,0.3729818365287588,0.3898486015335807,0.12456192456192457
SegMaR/S2C,val,camourflage_01021,0.21431571245193481,0.43388240586383003,0.35212148710402685,0.6478785128959732,0.13520749665327977,0.8647925033467202,0.8517218215131936,0.15666428514725728
SegMaR/S2C,val,camourflage_01023,0.09922820329666138,0.4523761043413888,0.4205824224046655,0.5794175775953345,0.4993984205805788,0.5006015794194212,0.5008079821667655,0.45621460506706407
SegMaR/S2C,val,camourflage_01025,0.09641075134277344,0.4290922572058765,0.3869418730259171,0.6130581269740829,0.1690328131722007,0.8309671868277992,0.8341085057490776,0.08827388762972682
SegMaR/S2C,val,camourflage_01027,0.05402945727109909,0.15154334883019313,0.7549252457892988,0.24507475421070124,0.5272313239294073,0.4727686760705927,0.4808770499185152,0.3067970020224452
SegMaR/S2C,val,camourflage_01030,0.3573177456855774,0.357819287880238,0.5621524896562937,0.4378475103437063,0.5602193951397882,0.43978060486021175,0.4592830128414165,0.4516845906583595
SegMaR/S2C,val,camourflage_01032,0.1440575122833252,0.14827378899895777,0.7939080080858283,0.2060919919141717,0.7577191569338166,0.24228084306618336,0.24942751506340954,0.5685047193243915
SegMaR/S2C,val,camourflage_01034,0.16343143582344055,0.30926240406168704,0.3645436422420312,0.6354563577579688,0.006054993588830318,0.9939450064111697,0.9919017654790059,0.009667646796756661
SegMaR/S2C,val,camourflage_01041,0.13682126998901367,0.1697858006535948,0.438600385497277,0.561399614502723,0.07948032997163938,0.9205196700283607,0.9130244376967853,0.13044166666666668
SegMaR/S2C,val,camourflage_01044,0.07607728987932205,0.16616098601479737,0.5723528920849561,0.4276471079150439,0.24524474455698664,0.7547552554430134,0.760596187034571,0.059010772265210135
