arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-12-Pagurian-484,0.13928759098052979,0.1349598048635633,0.7672742089719155,0.23272579102808455,0.600981848717783,0.39901815128221696,0.4044571004597467,0.32049694591874084
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-12-Pagurian-486,0.007604741957038641,0.015122849560761346,0.8139126517684577,0.18608734823154227,0.34652911565471384,0.6534708843452861,0.6561588823312888,0.008956350658857979
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-488,0.04860793054103851,0.26307348278491677,0.622528189034103,0.377471810965897,0.2684249914381028,0.7315750085618973,0.7332658489456796,0.09710406774223812
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-490,0.22926674783229828,0.39671260896603205,0.33986079333526426,0.6601392066647358,0.07823462658670349,0.9217653734132965,0.9226205814537748,0.06046239673531389
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-492,0.04713328927755356,0.04678380440694525,0.5183560069033402,0.48164399309665984,0.054314794269451544,0.9456852057305485,0.9501692730590827,0.006513770731237687
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-496,0.017074652016162872,0.016320933153376075,0.9046052464195158,0.09539475358048422,0.7652170828603859,0.23478291713961408,0.24122545996377154,0.059261472275334605
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-497,0.0256759375333786,0.031762,0.8026884362253164,0.19731156377468362,0.7166406973330623,0.28335930266693765,0.28636229241937083,0.084405
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-500,0.06869048625230789,0.0660941479252834,0.4391670359903388,0.5608329640096612,0.0,1.0,0.997917737649851,0.02341461181640625
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-501,0.09604436159133911,0.07934646107792076,0.49687584537986274,0.5031241546201373,0.09558712635357283,0.9044128736464272,0.9062896768486208,0.029883066813151043
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-502,0.04247353971004486,0.04046039456635519,0.6462263965493326,0.35377360345066744,0.108598037585232,0.891401962414768,0.885973884195043,0.023763020833333332
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-503,0.03421479091048241,0.02935234019958895,0.7760357712635695,0.22396422873643052,0.4931314429921672,0.5068685570078328,0.5319957167928075,0.031154632568359375
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-508,0.10767598450183868,0.11924707855784662,0.6980395737204843,0.3019604262795157,0.45729525631090373,0.5427047436890963,0.5551330171258286,0.10384230427046263
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-510,0.05028761178255081,0.02413526136671081,0.7969104397515381,0.20308956024846192,0.7762926367081754,0.2237073632918246,0.22451425253093094,0.10673384168482208
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-515,0.1016145646572113,0.0918983858395246,0.7331891950189977,0.2668108049810023,0.4538247587919168,0.5461752412080831,0.5592627448200427,0.12417093912760417
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-517,0.026788946241140366,0.025126067612464432,0.6809800610683485,0.3190199389316515,0.4243265409122453,0.5756734590877547,0.5908607698308153,0.01931929302596538
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-518,0.038735389709472656,0.04520559393774494,0.6994004511783802,0.30059954882161977,0.40689982759227333,0.5931001724077267,0.5824002837413437,0.05731854497397838
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-520,0.08953706920146942,0.10270694655543469,0.44443551030017564,0.5555644896998244,0.023085085648699568,0.9769149143513004,0.9719661961045067,0.043327661098920785
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-521,0.32119494676589966,0.1279234378332267,0.5364209790471426,0.4635790209528574,0.08032042085126734,0.9196795791487327,0.9227299816361807,0.014840051183621241
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-522,0.05196043848991394,0.024734217824499593,0.7877953862900737,0.21220461370992627,0.3257635362277376,0.6742364637722624,0.6818336336622817,0.020442962646484375
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-527,0.028381096199154854,0.02622215919245302,0.6805860289917136,0.3194139710082864,0.5330930985722757,0.4669069014277243,0.4691506409541538,0.0447235107421875
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-528,0.038034453988075256,0.03207142649133221,0.7708450447607418,0.22915495523925822,0.4292021888724489,0.5707978111275511,0.5819466321048494,0.03939692179361979
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-529,0.04790446534752846,0.03930562835892821,0.6514602941652337,0.34853970583476634,0.2739759329038532,0.7260240670961469,0.7340703381124594,0.020008087158203125
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-531,0.027026791125535965,0.013211189220154206,0.7816961410427511,0.2183038589572489,0.34110155583273155,0.6588984441672685,0.6693891555568132,0.0100555419921875
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-532,0.08154384791851044,0.12457074497840034,0.578972977635804,0.421027022364196,0.17963408372294137,0.8203659162770587,0.8299728557258839,0.04365157074538258
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-534,0.0841694325208664,0.0911334685577919,0.5794782777668696,0.42052172223313045,0.24548112706007444,0.7545188729399256,0.7628356889044549,0.053188954488893596
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-535,0.014044786803424358,0.053900172578017554,0.4471591067559376,0.5528408932440624,0.0,1.0,0.9999783312888157,0.036063469241039335
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-536,0.02727976255118847,0.024763441590948242,0.9243155156645536,0.07568448433544639,0.7794402301857181,0.22055976981428194,0.2258163215270882,0.10409040995607613
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-537,0.0383150652050972,0.04519624215901587,0.6514725303814566,0.3485274696185434,0.3008042066192391,0.6991957933807609,0.6984953685650299,0.041121431185944364
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-539,0.0224163755774498,0.018387558880974264,0.5823885483260778,0.4176114516739222,0.23397810606865768,0.7660218939313423,0.7592373044329426,0.009991963704427084
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-542,0.0247751846909523,0.01666465727880659,0.613981253692579,0.38601874630742095,0.29307702133094904,0.706922978669051,0.7034450585568897,0.022873866705246913
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-544,0.024289047345519066,0.022877699764116174,0.7542815521110935,0.2457184478889065,0.7441929319301268,0.2558070680698732,0.2608256954076218,0.08398261278195489
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-546,0.04637958109378815,0.027054805843906193,0.8809114694923414,0.11908853050765855,0.7388502102433308,0.26114978975666925,0.28037282080820325,0.07844281045751635
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-547,0.06669773161411285,0.080277044297811,0.7447377628702008,0.25526223712979923,0.47882558817810617,0.5211744118218938,0.522536789429418,0.11217906537136293
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-549,0.09182736277580261,0.043611372458116304,0.8419136749146973,0.15808632508530274,0.5733671316464535,0.4266328683535465,0.4418283096961413,0.08124855122855819
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-554,0.08976876735687256,0.07518831532613045,0.7099328275953334,0.2900671724046666,0.24368346022020687,0.7563165397797931,0.7787599166076009,0.03003265306122449
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-556,0.034017905592918396,0.019014670178781147,0.6362885335176892,0.3637114664823108,0.40949469863406246,0.5905053013659376,0.6305792848394929,0.022352854410807293
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-557,0.01088806614279747,0.01432972473475114,0.8815893225690621,0.11841067743093792,0.6752346627589212,0.3247653372410788,0.3285303627565733,0.0365703474372205
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-559,0.4012971818447113,0.23839276535828996,0.4236573519429595,0.5763426480570405,0.09673363036762528,0.9032663696323747,0.916751307174462,0.046235138705416116
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-560,0.03818956017494202,0.06155175228792497,0.676641099419439,0.32335890058056105,0.34974317539100824,0.6502568246089917,0.6461979404782412,0.08944847470238096
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-563,0.03434944152832031,0.14957019433744642,0.5249455217857562,0.47505447821424385,0.20872760909511368,0.7912723909048863,0.7915877103834521,0.18880440172857582
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-566,0.07005701959133148,0.13087981922726896,0.7201117194720745,0.27988828052792547,0.47556534970355213,0.5244346502964479,0.5250783081262542,0.14916666666666667
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-567,0.1349145770072937,0.4301957585337398,0.3731328558785838,0.6268671441214162,0.1269651087513165,0.8730348912486835,0.8744145316406118,0.07333973128598849
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-568,0.08091463893651962,0.18170409013656902,0.4240263438253897,0.5759736561746103,0.07399758000584136,0.9260024199941587,0.9283135580037507,0.01866721322016461
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-570,0.01827174238860607,0.010095956734633824,0.9457870740670442,0.05421292593295579,0.8183076369474355,0.18169236305256453,0.19338167007824902,0.04445575585651537
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-571,0.12988857924938202,0.3028474423947837,0.3862324960705219,0.6137675039294781,0.053764726725130656,0.9462352732748693,0.9477465693672885,0.019841519491215227
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-573,0.025664910674095154,0.02218458886240043,0.9060722929396205,0.09392770706037945,0.8251027960526316,0.1748972039473684,0.17893018603321686,0.11876551310221355
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-576,0.027348432689905167,0.026512147671568627,0.8043541100454163,0.19564588995458365,0.8345731808811667,0.16542681911883328,0.17352974824187972,0.148541015625
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-577,0.03582261502742767,0.16899603591436574,0.5325084485351279,0.4674915514648721,0.174476429600218,0.825523570399782,0.8246891397995357,0.19183374521683674
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-579,0.1215973049402237,0.12757040156876714,0.4555227100188461,0.5444772899811539,0.10295591593960007,0.8970440840603999,0.8753928411721034,0.12901415976489447
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-580,0.034107908606529236,0.04792324532251822,0.8722650425617092,0.12773495743829077,0.7083781253251031,0.29162187467489686,0.3068215249602345,0.1308308105572848
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-582,0.033701829612255096,0.05805919279368639,0.5246777692426345,0.47532223075736546,0.1889608840833201,0.8110391159166799,0.8088933958652837,0.04208239781891496
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-583,0.08054421842098236,0.07949741232684077,0.7402922753200083,0.2597077246799917,0.4928215161619223,0.5071784838380777,0.5024020336861577,0.12374976954277286
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-585,0.03164927288889885,0.02825814041436887,0.7902279639268811,0.2097720360731189,0.5997368030842231,0.40026319691577694,0.4085202791976097,0.051470438639322914
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-588,0.12673217058181763,0.08625695720996733,0.5367403912104952,0.4632596087895048,0.1261281748795429,0.8738718251204571,0.8865663496455269,0.013042449951171875
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-590,0.026907745748758316,0.05838293396183371,0.5734522433264473,0.4265477566735527,0.20875254613912722,0.7912474538608728,0.7913094017903364,0.03519033595113438
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-591,0.07059059292078018,0.07722583439239894,0.5921881050584641,0.4078118949415359,0.18670219624360682,0.8132978037563932,0.8218851773399254,0.03856015303497942
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-597,0.014773325994610786,0.014648193159913704,0.8861736556108065,0.11382634438919348,0.5993993993993993,0.40060060060060065,0.40441908461484344,0.0325164794921875
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-599,0.06172458827495575,0.07453235662767652,0.5256672856153364,0.4743327143846636,0.08698735793187823,0.9130126420681217,0.9154333328911407,0.011794421730847443
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-600,0.03439000993967056,0.053143426075832986,0.6617330458739593,0.3382669541260407,0.39081733136386015,0.6091826686361399,0.6136135310737791,0.04151933613659531
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-602,0.06052310764789581,0.08327390116634194,0.6631746389606052,0.33682536103939476,0.34785310459109076,0.6521468954089092,0.6559528501924845,0.12306843947160884
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-608,0.0486203171312809,0.10276687000726217,0.5929972459663547,0.4070027540336453,0.07585655245967204,0.924143447540328,0.9263893813281352,0.07612222222222222
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-609,0.023556437343358994,0.026551649938138452,0.8290148525003711,0.1709851474996289,0.5417570009033423,0.45824299909665767,0.46289253908848504,0.040214888916418896
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-614,0.012862341478466988,0.007456267113779106,0.4842618804074516,0.5157381195925483,0.0,1.0,0.999101979453771,0.003353118896484375
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-616,0.13175652921199799,0.2570680438628599,0.38358258817088564,0.6164174118291144,0.01600981847868371,0.9839901815213163,0.9854494064943793,0.007339231789897511
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-620,0.053620338439941406,0.21791667712368157,0.58427620348639,0.41572379651361,0.25895026016821276,0.7410497398317872,0.74496041284842,0.28406221989110736
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-621,0.037404414266347885,0.0790447320077685,0.5762192717840735,0.4237807282159265,0.2761219719892015,0.7238780280107985,0.7278200038895977,0.05657985174024643
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-622,0.10511217266321182,0.03268545811472375,0.8623989856688559,0.13760101433114413,0.7013340849304772,0.2986659150695228,0.33146091563404967,0.08121871948242188
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-623,0.02614321932196617,0.025097215086908126,0.9394081064516889,0.06059189354831107,0.8423544488546357,0.15764555114536427,0.16319100048242918,0.14684770742358078
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-625,0.09241780638694763,0.02431316001742494,0.7729277238793408,0.22707227612065917,0.46751804553026094,0.532481954469739,0.5326512606942324,0.026826222737630207
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-629,0.024905947968363762,0.0226053004016102,0.8850107376470573,0.11498926235294271,0.6858288064975476,0.3141711935024524,0.31676619074175594,0.07014786877394635
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-630,0.026473507285118103,0.02243479756006222,0.9145764126734738,0.08542358732652622,0.8379473392304873,0.16205266076951275,0.16506691711099153,0.12939214005876593
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-631,0.03388813138008118,0.024129755356732535,0.9410636533610257,0.05893634663897429,0.9090464446972935,0.09095355530270655,0.09746808197447632,0.23804092407226562
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-635,0.06904155015945435,0.07583403743170446,0.5553327674792456,0.44466723252075435,0.3057434673033559,0.6942565326966441,0.6741757480580249,0.058423360188802086
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-636,0.036666397005319595,0.04107869080091714,0.8677206866319311,0.13227931336806886,0.8462372551297584,0.15376274487024155,0.1581116191432036,0.23466567769428154
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-637,0.06961610913276672,0.056182513327911805,0.7569355080192922,0.2430644919807078,0.4270431280416177,0.5729568719583823,0.5764773676594389,0.062075972862263185
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-639,0.08943408727645874,0.050499046933866344,0.7999367515772413,0.2000632484227587,0.7065588893092029,0.29344111069079715,0.30885673263415214,0.12031015454421397
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-640,0.01706501841545105,0.015337883986928104,0.9219054431573162,0.07809455684268385,0.7979433259192928,0.20205667408070715,0.2113397030887213,0.0605375
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-642,0.014357997104525566,0.01289700028528981,0.7735754423609335,0.22642455763906655,0.6919441162160284,0.30805588378397164,0.3121649483976422,0.03715798865300146
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-644,0.049719057977199554,0.07237020655352107,0.6648202946604931,0.3351797053395069,0.24265262838963794,0.757347371610362,0.7539228065263296,0.04152251035179633
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-649,0.009949578903615475,0.015232087298682286,0.48294628711676557,0.5170537128832344,0.0,1.0,1.0,0.013514595534407028
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-652,0.09045810997486115,0.24322492208358454,0.4037100708895659,0.5962899291104341,0.028153029671703328,0.9718469703282967,0.9704435343487784,0.01656867679355783
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-655,0.04194805771112442,0.04519314240582398,0.7821417036038162,0.21785829639618381,0.4995887030435975,0.5004112969564025,0.5116015363173692,0.06608362521891419
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-661,0.05984120815992355,0.039411801606221916,0.455478316992419,0.544521683007581,0.0,1.0,0.9992673315595888,0.014155069986979166
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-662,0.019859066233038902,0.01574268898850364,0.9518993228635393,0.04810067713646071,0.912289269951523,0.08771073004847696,0.09355626946640816,0.1666793229976672
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-664,0.02755613997578621,0.03526770966538789,0.7523514524085246,0.24764854759147537,0.6257010564758054,0.37429894352419457,0.3996495768393159,0.0812103713768116
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-667,0.0247236005961895,0.01104619062016381,0.7661022223496927,0.23389777765030728,0.44146015729336696,0.558539842706633,0.5644111114972341,0.011254346511181249
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-668,0.028726233169436455,0.036162841397952415,0.7746477874012825,0.22535221259871752,0.55090843535922,0.44909156464078004,0.44854080940314356,0.07140223185221355
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-669,0.04628956317901611,0.07371355941872193,0.773797251314536,0.22620274868546397,0.5692297115619653,0.43077028843803467,0.4388034079396116,0.16475677490234375
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-676,0.03777920827269554,0.03867639778486264,0.7157449685611417,0.28425503143885833,0.4577477510025651,0.5422522489974348,0.5458518461539653,0.050334930419921875
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-679,0.058510951697826385,0.043840560220556546,0.5065766284727293,0.49342337152727067,0.048392566467715684,0.9516074335322843,0.9523286883780718,0.014272896403253039
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-681,0.0163161251693964,0.05173129910737081,0.448328825397404,0.551671174602596,0.004297325835522923,0.9957026741644771,0.994266832649305,0.02095794677734375
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-683,0.056532178074121475,0.04103475250859838,0.7335442570568267,0.2664557429431733,0.4767457939617423,0.5232542060382577,0.530165020281385,0.056137333295660036
