arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-466,0.019804878160357475,0.01626100902008531,0.8629636341672482,0.1370363658327518,0.7555947701933103,0.24440522980668966,0.5428842261739828,0.019000164874188312
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-468,0.03490146994590759,0.03697275897256689,0.9195834099972382,0.0804165900027618,0.8489478097123143,0.15105219028768568,0.19294976321472146,0.17718124389648438
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-471,0.02779238298535347,0.03070069018146249,0.8898766098345312,0.11012339016546879,0.6873135500078505,0.31268644999214945,0.463036981697578,0.056221031632263
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-472,0.06544149667024612,0.1348876995270747,0.8125270428921214,0.1874729571078786,0.6657862377216847,0.33421376227831534,0.3571896899760788,0.3616888240779701
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-473,0.040930576622486115,0.04166461446401401,0.9434747885412369,0.0565252114587631,0.9367704249070905,0.0632295750929095,0.09226600053097189,0.4331276308565154
SINet/S2C,test,COD10K-CAM-1-Aquatic-12-Pagurian-474,0.07338881492614746,0.19938085718822668,0.5131137186904144,0.48688628130958556,0.1399061698632727,0.8600938301367274,0.8678414692551022,0.05418563552342606
SINet/S2C,test,COD10K-CAM-1-Aquatic-12-Pagurian-481,0.1131242960691452,0.25679377763184336,0.39833334487430866,0.6016666551256913,0.0,1.0,0.9970930993298396,0.009965798865300147
SINet/S2C,test,COD10K-CAM-1-Aquatic-12-Pagurian-482,0.04531482607126236,0.04757578234899377,0.8349533942439044,0.16504660575609564,0.5872113029573103,0.4127886970426897,0.540633872416691,0.06530100430087847
SINet/S2C,test,COD10K-CAM-1-Aquatic-12-Pagurian-483,0.03626488149166107,0.04443317602022507,0.8789428671889403,0.12105713281105968,0.7381312619878722,0.26186873801212784,0.34117330338198626,0.11515001601390923
SINet/S2C,test,COD10K-CAM-1-Aquatic-12-Pagurian-484,0.07793589681386948,0.12111823625405506,0.8465710775119393,0.15342892248806073,0.7415632578501464,0.25843674214985357,0.32823148928090184,0.32049694591874084
SINet/S2C,test,COD10K-CAM-1-Aquatic-12-Pagurian-486,0.010158572345972061,0.017452783639077884,0.7677698479768624,0.23223015202313757,0.283748865144214,0.7162511348557861,0.7591090915564851,0.008956350658857979
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-488,0.12779001891613007,0.3145922718766257,0.5672576638848288,0.4327423361151712,0.2408890903253829,0.7591109096746171,0.7674956934807908,0.09710406774223812
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-490,0.09553262591362,0.44013534779510227,0.3331539790006958,0.6668460209993041,0.0743586469373581,0.925641353062642,0.9207678013125381,0.06046239673531389
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-492,0.021226242184638977,0.05783516044800326,0.4637276116909969,0.536272388309003,0.0,1.0,0.9983275034913881,0.006513770731237687
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-496,0.024314258247613907,0.027316012447043826,0.8776243623653549,0.1223756376346451,0.6704528358658042,0.3295471641341958,0.39914304218927155,0.059261472275334605
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-497,0.04793644696474075,0.03677621568627451,0.798343552946127,0.20165644705387298,0.7203737359616011,0.27962626403839885,0.3244780846456672,0.084405
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-500,0.038469407707452774,0.06454698649886387,0.45804050968014637,0.5419594903198537,0.0,1.0,0.9914543943691682,0.02341461181640625
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-501,0.06263916194438934,0.10226517720939288,0.5786080144685015,0.4213919855314985,0.08682889527497872,0.9131711047250213,0.9112928231453542,0.029883066813151043
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-502,0.031018665060400963,0.05541839100956137,0.4998248501177844,0.5001751498822156,0.0,1.0,0.9687384858057088,0.023763020833333332
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-503,0.03900733217597008,0.039103698730468754,0.7880131194318938,0.21198688056810622,0.4793152639087018,0.5206847360912982,0.6990691483553,0.031154632568359375
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-508,0.10394580662250519,0.22158401422179191,0.5920644180983033,0.40793558190169665,0.29295691686300906,0.7070430831369909,0.7422324881292398,0.10384230427046263
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-510,0.024231936782598495,0.03187793868455152,0.8043238874052572,0.19567611259474282,0.7377982462103189,0.26220175378968114,0.291755248961155,0.10673384168482208
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-515,0.06902328133583069,0.09401988609164369,0.7611191168291973,0.2388808831708027,0.49495823284750623,0.5050417671524938,0.5748151872014136,0.12417093912760417
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-517,0.02742191217839718,0.02121446833144043,0.704203657218502,0.295796342781498,0.6100485465286307,0.3899514534713693,0.6320971661247734,0.01931929302596538
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-518,0.028102988377213478,0.03099666162221154,0.8317881406170926,0.1682118593829074,0.579183014078006,0.420816985921994,0.48652916312210026,0.05731854497397838
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-520,0.058130986988544464,0.07742118799066802,0.4425478353338394,0.5574521646661605,0.0,1.0,0.9950767279951184,0.043327661098920785
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-521,0.07822749018669128,0.285155520429541,0.3978782503909595,0.6021217496090405,0.004346608413151851,0.9956533915868482,0.986971839134885,0.014840051183621241
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-522,0.011820887215435505,0.017715932808670343,0.714571261889888,0.28542873811011205,0.30946782178217824,0.6905321782178218,0.7408180627726388,0.020442962646484375
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-527,0.04782649129629135,0.05677142673068577,0.6696601396769446,0.3303398603230554,0.3551094951661277,0.6448905048338722,0.6861065152858681,0.0447235107421875
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-528,0.035568658262491226,0.04851470149420445,0.5895786177815491,0.4104213822184509,0.12627571424001025,0.8737242857599897,0.865428547487733,0.03939692179361979
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-529,0.01691562496125698,0.018751346363740807,0.6825406697380463,0.3174593302619537,0.37889096273104944,0.6211090372689505,0.7066667894432901,0.020008087158203125
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-531,0.020246244966983795,0.023920485552619483,0.5481929459502253,0.4518070540497747,0.17190800281624033,0.8280919971837597,0.9059229804055469,0.0100555419921875
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-532,0.07116833329200745,0.058212325270642566,0.6838917159114082,0.3161082840885918,0.4074963861799377,0.5925036138200623,0.714814956816681,0.04365157074538258
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-534,0.06351063400506973,0.09382686330204422,0.5740386893318332,0.4259613106681668,0.09365862174311526,0.9063413782568848,0.8710387118494238,0.053188954488893596
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-535,0.019946422427892685,0.054508213062363704,0.4561507976888456,0.5438492023111544,0.0,1.0,0.9927628042799307,0.036063469241039335
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-536,0.02899956703186035,0.03652093672846152,0.9052227787137037,0.09477722128629629,0.7249247239879558,0.2750752760120442,0.328493842876016,0.10409040995607613
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-537,0.03500194847583771,0.04413405346582264,0.6514249469794444,0.3485750530205556,0.30006983782106,0.69993016217894,0.731577207831462,0.041121431185944364
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-539,0.013892513699829578,0.012332058576197407,0.6716008774787295,0.32839912252127046,0.3339222614840989,0.6660777385159011,0.7553794379141024,0.009991963704427084
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-542,0.018865011632442474,0.02281097877519063,0.5658378127215784,0.4341621872784216,0.18973551223994226,0.8102644877600578,0.8268174028533481,0.022873866705246913
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-544,0.029119152575731277,0.02980896174259177,0.750212405968797,0.249787594031203,0.7249720670391061,0.2750279329608939,0.33372261192490194,0.08398261278195489
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-546,0.07455842196941376,0.0569414904523901,0.8460046579348235,0.1539953420651765,0.6166052989674218,0.3833947010325782,0.5274433451617431,0.07844281045751635
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-547,0.04153097793459892,0.08668138005585083,0.745865074393655,0.254134925606345,0.449875042877444,0.5501249571225559,0.5541172490408401,0.11217906537136293
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-549,0.029139216989278793,0.06985232189769743,0.618575100192178,0.381424899807822,0.16484593587938623,0.8351540641206138,0.7748164309249965,0.08124855122855819
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-554,0.09305034577846527,0.11626938775510204,0.6723846509106503,0.32761534908934975,0.13429135069588982,0.8657086493041102,0.8540327492108978,0.03003265306122449
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-556,0.01905670017004013,0.021333163392310048,0.6175763107920842,0.3824236892079158,0.2480488632507635,0.7519511367492365,0.7743707471572597,0.022352854410807293
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-557,0.014428365975618362,0.020903667280465676,0.6997007562697755,0.30029924373022454,0.5410070075266027,0.4589929924733973,0.4945171902572719,0.0365703474372205
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-559,0.053666871041059494,0.04635878552626466,0.7107629191408706,0.28923708085912936,0.40322446143154966,0.5967755385684503,0.7188072008100782,0.046235138705416116
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-560,0.04668298363685608,0.08092893100867798,0.6625915679985773,0.3374084320014227,0.27720893814370895,0.722791061856291,0.7518036898978269,0.08944847470238096
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-563,0.021078381687402725,0.15609798967169933,0.5227462437070616,0.4772537562929384,0.1909216952497533,0.8090783047502467,0.8095840719563772,0.18880440172857582
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-566,0.05543877184391022,0.09531816207495657,0.7117247297175533,0.2882752702824467,0.5184010480409563,0.4815989519590437,0.5477278222879453,0.14916666666666667
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-567,0.19866524636745453,0.31815283579842685,0.4436881160296679,0.556311883970332,0.17718678151058645,0.8228132184894136,0.8480983812056022,0.07333973128598849
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-568,0.11201189458370209,0.10982179330065357,0.5280057785337526,0.47199422146624737,0.12427524832576745,0.8757247516742326,0.9078078249821165,0.01866721322016461
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-570,0.016205409541726112,0.010885466009244107,0.9560236785467873,0.04397632145321273,0.8483734607608896,0.1516265392391104,0.2201078539459298,0.04445575585651537
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-571,0.061091408133506775,0.08164533497330118,0.49210621215527567,0.5078937878447243,0.15208244048778588,0.8479175595122141,0.8860148052539625,0.019841519491215227
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-573,0.029859894886612892,0.034409028096915845,0.8891268620478557,0.11087313795214426,0.766653166499691,0.23334683350030905,0.2798914602016548,0.11876551310221355
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-576,0.029790323227643967,0.03061747089460784,0.8713021399912126,0.12869786000878736,0.8475895043133836,0.15241049568661635,0.19437391675926463,0.148541015625
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-577,0.02718878537416458,0.1692674257202881,0.5546624971197682,0.4453375028802318,0.15959518515678908,0.840404814843211,0.8417293817816682,0.19183374521683674
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-579,0.05335427075624466,0.08506455623481914,0.7273528454653104,0.2726471545346896,0.43618416511355007,0.5638158348864499,0.6049375717525917,0.12901415976489447
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-580,0.06305570900440216,0.0766374321442217,0.8284660855949917,0.17153391440500831,0.6410445457974692,0.35895545420253083,0.4428229605119941,0.1308308105572848
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-582,0.027421709150075912,0.05113479134322351,0.5577120841172685,0.44228791588273153,0.18150103940168694,0.8184989605983131,0.8128690368637181,0.04208239781891496
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-583,0.049261439591646194,0.08079280223335647,0.7781672057368815,0.22183279426311853,0.539480907208552,0.460519092791448,0.5084804593887153,0.12374976954277286
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-585,0.036696016788482666,0.03174780552683313,0.838860390512226,0.16113960948777395,0.6287885183621781,0.3712114816378219,0.4641155018649663,0.051470438639322914
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-588,0.036573976278305054,0.0448174221063751,0.6707984345259049,0.32920156547409507,0.19913151364764267,0.8008684863523573,0.855926987353123,0.013042449951171875
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-590,0.03006250038743019,0.06448352610386796,0.6032532860779504,0.39674671392204963,0.22169516914242915,0.7783048308575709,0.8073403093555072,0.03519033595113438
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-591,0.05049756541848183,0.044189149746832884,0.7000132497656353,0.2999867502343647,0.4287015253851408,0.5712984746148593,0.6706243086324526,0.03856015303497942
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-597,0.01761152595281601,0.019033838409224364,0.7582178815563987,0.2417821184436013,0.6114242358551919,0.3885757641448081,0.487458730322315,0.0325164794921875
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-599,0.06024812161922455,0.0661434662697838,0.5194909974979534,0.48050900250204664,0.06395928701122676,0.9360407129887732,0.9444764037581382,0.011794421730847443
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-600,0.03507889807224274,0.04203635933221403,0.7296483030022476,0.2703516969977524,0.4659618959107807,0.5340381040892193,0.5763070566275543,0.04151933613659531
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-602,0.045926809310913086,0.12508349739245067,0.5012404365994955,0.49875956340050454,0.0897777227416259,0.9102222772583741,0.8734161000468773,0.12306843947160884
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-608,0.021217837929725647,0.08219740014524327,0.4877746462395459,0.5122253537604541,0.08299683775237168,0.9170031622476283,0.8881681340278653,0.07612222222222222
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-609,0.04346635192632675,0.031793272313880946,0.8369629893498987,0.16303701065010134,0.5082521517071786,0.49174784829282137,0.5406382345391065,0.040214888916418896
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-614,0.010309970937669277,0.014416533825444241,0.5979974041901432,0.40200259580985676,0.26252158894645944,0.7374784110535406,0.9083227114452166,0.003353118896484375
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-616,0.04904170706868172,0.07725817427080642,0.4753792152808631,0.5246207847191369,0.0,1.0,0.9941260542283528,0.007339231789897511
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-620,0.041771892458200455,0.20044671600228745,0.6365084776105225,0.36349152238947746,0.30506162514909313,0.6949383748509068,0.6911569206033499,0.28406221989110736
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-621,0.02851879596710205,0.05931330481252966,0.6098428182627449,0.3901571817372551,0.3122415829887773,0.6877584170112228,0.7092365529702616,0.05657985174024643
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-622,0.027397992089390755,0.0280679540696487,0.8847051429831223,0.1152948570168777,0.7395699865620801,0.26043001343791994,0.3242237181165005,0.08121871948242188
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-623,0.03168188035488129,0.04188760810000856,0.7474684584521785,0.25253154154782154,0.7679836412765647,0.2320163587234353,0.2734591765556611,0.14684770742358078
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-625,0.09082982689142227,0.1647357417087929,0.5977078100422706,0.4022921899577294,0.1274513355114933,0.8725486644885068,0.8850706016197563,0.026826222737630207
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-629,0.02480880357325077,0.03002327237967346,0.8561937793011318,0.14380622069886817,0.6497185111977833,0.35028148880221666,0.40355619164765355,0.07014786877394635
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-630,0.049494676291942596,0.03888247236945708,0.8866209123977764,0.1133790876022236,0.8028035541710844,0.1971964458289156,0.2672087907676566,0.12939214005876593
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-631,0.042218029499053955,0.05532729703616473,0.8919038488301736,0.1080961511698264,0.8039394482453274,0.19606055175467263,0.22418487388947306,0.23804092407226562
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-635,0.03425750136375427,0.0390700645696104,0.6624159460517209,0.33758405394827906,0.4729247934230947,0.5270752065769053,0.5781894549854314,0.058423360188802086
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-636,0.03802099823951721,0.043157823865433265,0.8770779223024507,0.12292207769754926,0.8680679386590585,0.1319320613409415,0.16409988511722073,0.23466567769428154
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-637,0.04185628145933151,0.04944430953384938,0.7937305264376207,0.20626947356237935,0.5268360185825838,0.4731639814174162,0.5487280382425929,0.062075972862263185
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-639,0.112706758081913,0.12162878985518881,0.7351168609948295,0.26488313900517046,0.5243938050790009,0.4756061949209991,0.5393228844365443,0.12031015454421397
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-640,0.02846749871969223,0.026378202614379082,0.9057189403802228,0.09428105961977717,0.7595921568627451,0.24040784313725494,0.36057805651441543,0.0605375
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-642,0.01719711348414421,0.025093857432248155,0.6771381057113142,0.32286189428868584,0.4212418545427309,0.5787581454572691,0.5937876145552274,0.03715798865300146
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-644,0.036047376692295074,0.0581624903779137,0.7031674642319969,0.29683253576800306,0.2963960593590223,0.7036039406409778,0.7313800908061258,0.04152251035179633
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-649,0.012666295282542706,0.12623145616225992,0.4741914496490115,0.5258085503509885,0.0,1.0,0.9820925837708806,0.013514595534407028
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-652,0.1609419584274292,0.13258274862379069,0.4666136735720138,0.5333863264279862,0.06281976124493711,0.9371802387550628,0.9491637187105774,0.01656867679355783
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-655,0.03481443226337433,0.05339959136018681,0.6853145180715049,0.3146854819284951,0.32911829306557894,0.6708817069344211,0.6867895487649223,0.06608362521891419
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-661,0.11798099428415298,0.07189699559429891,0.4561754140864722,0.5438245859135278,0.0,1.0,0.9942718243004541,0.014155069986979166
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-662,0.024912524968385696,0.031275318617921516,0.9375780219504783,0.062421978049521654,0.8591673404129686,0.1408326595870314,0.18364916868211723,0.1666793229976672
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-664,0.03174007683992386,0.06769207116723501,0.610711601656357,0.38928839834364304,0.2643394982476838,0.7356605017523161,0.7374175623387011,0.0812103713768116
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-667,0.01686699502170086,0.017911968151524762,0.6591611332120666,0.3408388667879334,0.2840648949935304,0.7159351050064696,0.8034367556929444,0.011254346511181249
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-668,0.02945604920387268,0.05085985270980137,0.6950781568306221,0.30492184316937787,0.38122762594953286,0.6187723740504671,0.6419197898818854,0.07140223185221355
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-669,0.029874833300709724,0.09133571549957875,0.7255808787001788,0.27441912129982116,0.4791309716755422,0.5208690283244578,0.5420223373294155,0.16475677490234375
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-676,0.028821557760238647,0.05057346119600183,0.7228264306508888,0.2771735693491112,0.3813362782992822,0.6186637217007178,0.6197810675342533,0.050334930419921875
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-679,0.023499170318245888,0.036701183570810245,0.4999652334753741,0.5000347665246259,0.03548178700988918,0.9645182129901109,0.9602148279585168,0.014272896403253039
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-681,0.033024273812770844,0.04507797340941585,0.4687214134399677,0.5312785865600322,0.0,1.0,0.9813507464825305,0.02095794677734375
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-683,0.025802718475461006,0.03765236909637273,0.7638163730268561,0.23618362697314388,0.47922568460812087,0.5207743153918791,0.5746095529726734,0.056137333295660036
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-684,0.06245587766170502,0.08818822999111746,0.7029705259318149,0.29702947406818514,0.5943362564672623,0.4056637435327377,0.4416099057590688,0.1286130831643002
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-685,0.06851180642843246,0.09891444647496628,0.4926244535581595,0.5073755464418406,0.181038719895145,0.818961280104855,0.845077131181188,0.021580172492679357
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-686,0.021388109773397446,0.027743694829005818,0.7064263646091923,0.2935736353908077,0.39495511873650724,0.6050448812634928,0.6894629024229176,0.032543182373046875
