name,es,mae,sm,iou_soft,iou_hard
camourflage_00846,0.01724322885274887,0.07324637396993774,0.5764369292634208,0.26287626320255175,0.26874715952128464
camourflage_00847,0.03788363188505173,0.07453728437293658,0.5840709019458058,0.11134127523223479,0.19618037135278515
camourflage_00857,0.06148535758256912,0.05348142112074823,0.8263994545124826,0.454733394985289,0.6117057178671295
camourflage_00860,0.11321316659450531,0.19460393156780062,0.4674123601053663,0.07823264996430217,0.1170925131278272
camourflage_00863,0.04751656949520111,0.06443658591660088,0.8028444498451655,0.49905549096341123,0.6335714285714285
camourflage_00869,0.08126360177993774,0.4028642206705704,0.42179037021023813,0.24233840597133843,0.24182086456269108
camourflage_00890,0.020045476034283638,0.0569826560018463,0.5986828199362483,0.23284210892109664,0.253077009936766
camourflage_00903,0.015483584254980087,0.0210645509779211,0.6234815332563974,0.5093682706795993,0.5687085835174066
camourflage_00924,0.2599869966506958,0.3358495270935001,0.6325807748535505,0.5316791610828356,0.5548256970754177
camourflage_00928,0.06330786645412445,0.054665849262859334,0.8794200052600236,0.6897799249330094,0.777862293003724
camourflage_00931,0.0727408155798912,0.28909492249785773,0.4335513702254586,0.17782666316821544,0.1858651575241745
camourflage_00939,0.055449165403842926,0.11138580229061652,0.8082873131475854,0.6022026936818278,0.6240543625408117
camourflage_00944,0.024087609723210335,0.01790074074074074,0.9453960327915782,0.8157645883342355,0.8463299131807418
camourflage_00959,0.018876319751143456,0.07963236238254932,0.5018293748790117,0.06458428180013963,0.0
camourflage_00977,0.09947898983955383,0.09102432617222642,0.8936617285769793,0.7458746664503701,0.8501380637603548
camourflage_00985,0.029503233730793,0.017771568627450975,0.9696164584424878,0.9330014349355242,0.9617713974428814
camourflage_00991,0.0363520085811615,0.04570766806722689,0.9221217051630631,0.8288498014299457,0.8614684549062542
camourflage_00997,0.05017876625061035,0.22013280411667158,0.5321818586512949,0.2133449482635647,0.14480322336715462
camourflage_00998,0.027335047721862793,0.06998066823489073,0.6515019069825811,0.31008151951860696,0.2452814852145075
camourflage_01001,0.17502455413341522,0.3477236951249217,0.5534631744695102,0.31451554013562627,0.33647191908437585
camourflage_01003,0.033186573535203934,0.018247679197107836,0.9753295139908447,0.9390075116878366,0.9734580015245633
camourflage_01004,0.04653136059641838,0.3198347427387109,0.47182324013663657,0.24796387188414112,0.19675099005899943
camourflage_01006,0.014754417352378368,0.1568190822720841,0.41299814047541056,0.016507158329739,0.0
camourflage_01008,0.027555644512176514,0.32218007843137253,0.3880815243603774,0.07718617245320539,0.032626900283432105
camourflage_01009,0.05712468922138214,0.08677938396530635,0.865580155565791,0.6242302543292501,0.6674990476996656
camourflage_01014,0.15951474010944366,0.24998388321614523,0.403767241370641,0.07446495264652127,0.02879484820607175
camourflage_01016,0.1522160917520523,0.2815122785711021,0.5274875478104037,0.24600833135134373,0.21837880172301263
camourflage_01018,0.06817176938056946,0.2132602127735433,0.6276634296129665,0.2532203506674929,0.23189049862234465
camourflage_01020,0.07641327381134033,0.06614549908667555,0.9024841474971287,0.5826060924096969,0.8031186013545439
camourflage_01021,0.03098415955901146,0.1302620293969775,0.6507924257713207,0.21363876401960485,0.22818791946308722
camourflage_01023,0.11524610966444016,0.30804297556081545,0.5795769286416665,0.34706647288809517,0.3376691173271849
camourflage_01025,0.18245798349380493,0.19592468105775854,0.5053050163445656,0.13014816981461894,0.04445367677606979
camourflage_01027,0.053757067769765854,0.12922336083578848,0.8042172434501941,0.6079005526295735,0.6253083374444992
camourflage_01030,0.053227636963129044,0.3967378879803042,0.38169931360514614,0.16404562285300556,0.027187951490740336
camourflage_01032,0.14868959784507751,0.25129972823704744,0.7194722316122627,0.5660070348111048,0.5467535635869376
camourflage_01034,0.06617732346057892,0.13044020245539184,0.4518328958417386,0.007647290252778597,0.0
camourflage_01041,0.21065251529216766,0.3075259068627451,0.3593207568017329,0.07513607472589413,0.025726125158270344
camourflage_01044,0.0756792277097702,0.22488320079966442,0.5040881608998233,0.16845272081233284,0.18590502915368073
camourflage_01046,0.05890865996479988,0.11779607389514508,0.6040356906749957,0.3238354920717031,0.31516049980334615
camourflage_01048,0.049565739929676056,0.17708050523631882,0.5093545756389457,0.2040229487484323,0.16554086476350777
camourflage_01050,0.08989805728197098,0.13119497439883737,0.8086159507412478,0.6152803942475014,0.6904517829684411
camourflage_01052,0.10845869779586792,0.2826613680230018,0.5984462343355668,0.3528554475400554,0.36613859840799123
camourflage_01053,0.02598951756954193,0.039283075856605267,0.7850834562043582,0.44901978713922763,0.46509973712695224
camourflage_01056,0.08410561829805374,0.3938432796808606,0.3594331346275364,0.048507098998364306,0.04308493096963377
camourflage_01058,0.04573744535446167,0.059861733582321816,0.7890277559607045,0.3513472724467418,0.36150652431791214
camourflage_01064,0.1528749316930771,0.6036859792460674,0.34217642028217116,0.22781882453428445,0.11225167253970686
camourflage_01066,0.08244334161281586,0.25011554621848736,0.6025178577066082,0.3463884770261951,0.35613015372915424
camourflage_01067,0.1260920763015747,0.1468927212991295,0.64484576738429,0.36793839567781517,0.48805366660540334
camourflage_01068,0.06757459789514542,0.07554469686367805,0.756149426780299,0.4742586268093357,0.6063446286950251
camourflage_01070,0.11398234963417053,0.09810579896827026,0.8799238013804285,0.5938837983509424,0.7788388082505728
camourflage_01072,0.11378340423107147,0.10049845977172034,0.8605491586566436,0.6278032704726392,0.7321690876448506
camourflage_01074,0.05784030631184578,0.06094763460939931,0.8701756469278343,0.583162466800096,0.695412265489516
camourflage_01075,0.1159212738275528,0.09299352758392816,0.8743178300915364,0.6836857456987552,0.7926287420788112
camourflage_01078,0.077285036444664,0.20092216280451575,0.7074634663430635,0.5244000514997836,0.5156509830773746
camourflage_01081,0.08812620490789413,0.15174502233325762,0.657224584254412,0.2772568391854201,0.08082274652147609
camourflage_01082,0.11855392903089523,0.1603883143228729,0.7137034143232561,0.29972725577743314,0.3703703703703703
camourflage_01087,0.047665469348430634,0.20280006413489496,0.6188483310274064,0.2357661553117962,0.21796056685150952
camourflage_01090,0.2012191265821457,0.3783237972784742,0.4268354934172868,0.11124116592410943,0.10083317553493656
camourflage_01091,0.102566197514534,0.11613972978436289,0.6874299800796881,0.2209277244051203,0.30846452201688335
camourflage_01094,0.05978333204984665,0.12489964564138908,0.6539728166116898,0.35659081613144383,0.29331371587379435
camourflage_01095,0.08164693415164948,0.11397118520252372,0.7340657061880476,0.5206438236185088,0.5634277522747542
camourflage_01096,0.10031318664550781,0.13372633968996833,0.7874156828254785,0.6403691207407277,0.6771851735757386
camourflage_01098,0.04156360775232315,0.04449319231078436,0.9188724833199332,0.6843874753283379,0.8155390507137055
camourflage_01100,0.039479635655879974,0.13581323955864397,0.5424290413858046,0.1863944099185232,0.14182443028414773
camourflage_01101,0.06498552113771439,0.06422022730728193,0.9300115965546925,0.825039662116887,0.9080265131356137
camourflage_01103,0.03196431323885918,0.03163649521440754,0.8946887000963362,0.7389405330492126,0.790964553247355
camourflage_01104,0.03418603539466858,0.04009538674991328,0.8777950038753677,0.6225274715248221,0.6808774834437086
camourflage_01105,0.024204617366194725,0.09932149567950094,0.5336740517089381,0.10991604432808533,0.07615371706662191
camourflage_01106,0.08376072347164154,0.2867927606328372,0.4736714099760425,0.17283731258472526,0.18441345476229198
camourflage_01107,0.036582574248313904,0.3495461220043573,0.4064278115587454,0.1286970186205675,0.108699584850523
camourflage_01110,0.04714936763048172,0.18554291084625574,0.5814320248852515,0.3203354840627857,0.30841431428313015
camourflage_01112,0.12014114856719971,0.17558564623032313,0.6207824865750946,0.3342378665726574,0.35366341156987036
camourflage_01113,0.011167589575052261,0.024058321613468672,0.6089684267971226,0.21492065583774614,0.25699999999999995
camourflage_01115,0.13531862199306488,0.3135745972299974,0.39903297483331845,0.09334336434288999,0.07534454244762955
camourflage_01116,0.0866040587425232,0.15636323835306354,0.7000475643320211,0.45695515282121385,0.46223113836614194
camourflage_01117,0.1822209358215332,0.6849488533277388,0.09333359245551959,0.07774043753817599,0.04648499643425311
camourflage_01118,0.06356480717658997,0.18203836960440464,0.5423995541443378,0.2824205536410757,0.29922610618901146
camourflage_01122,0.021427229046821594,0.03944574148460824,0.7236197848739856,0.2877131230518984,0.30511831118188687
camourflage_01126,0.16460756957530975,0.3230482739210187,0.27873593923182777,0.01374714374065545,0.007738421428452814
camourflage_01128,0.2355133593082428,0.28846860566448806,0.4374929954243796,0.0862380183855077,0.10066219279143149
camourflage_01131,0.058207735419273376,0.1453548122277325,0.539449925938422,0.21132771904577563,0.21508842491275804
camourflage_01132,0.03073880821466446,0.033558125913171144,0.9116683856555918,0.645543464332939,0.7654036429053295
camourflage_01133,0.06609676033258438,0.09311361441128176,0.4372117502321814,0.0005882138734758307,0.0
camourflage_01135,0.35909488797187805,0.4090067007672635,0.3580878367140486,0.2271347134558807,0.1512748163400188
camourflage_01137,0.07768159359693527,0.15651589945874184,0.7363367038958122,0.3762097614787001,0.40783441164966366
camourflage_01139,0.11625195294618607,0.17707597400939543,0.6180500371507112,0.3233077129711259,0.36991188536618774
camourflage_01140,0.04735618084669113,0.05812844648757961,0.9065812536148241,0.7735153229861447,0.7992856385047918
camourflage_01141,0.09693142771720886,0.40551053181339647,0.36550293385408095,0.2269848850201753,0.21299061648673193
camourflage_01143,0.04075043275952339,0.4032718809005083,0.4106807697041044,0.16083889305552176,0.1374768254906
camourflage_01144,0.03980935364961624,0.27423821422622024,0.4549688897768512,0.16804786877822894,0.16254578754578755
camourflage_01145,0.11755874007940292,0.21211925925925926,0.37821973272486287,0.052068372220543294,0.0
camourflage_01148,0.08122541010379791,0.38443067453518626,0.3544487819176554,0.08632081973853958,0.08416810142432306
camourflage_01150,0.04889819771051407,0.06082697286952607,0.8347810126492735,0.49316707030662893,0.6003722576511152
camourflage_01151,0.2025507390499115,0.5639085517715858,0.3753415147766819,0.13790102842537375,0.13952399812767796
camourflage_01154,0.06572934240102768,0.2700933921399643,0.4381119082667226,0.13063683411267374,0.05952619553453321
camourflage_01156,0.020412160083651543,0.36008346894486765,0.4411403438780287,0.23225553986196407,0.12357198918636086
camourflage_01158,0.2538404166698456,0.40946155684991803,0.45985764320477207,0.31784784956592294,0.28812082486203894
camourflage_01159,0.0062601519748568535,0.44382418739307805,0.33510690052255854,0.1237380124384277,0.004176514391167805
camourflage_01161,0.01626761257648468,0.32425176961259433,0.31846817184371146,0.006328364973393337,0.0002927993873735895
camourflage_01163,0.007058489136397839,0.38475740977288964,0.39022937422902815,0.1540025553830292,0.026526220548497927
camourflage_01164,0.07069867849349976,0.3089720650338089,0.3456703505290952,0.0560316603559379,0.0
camourflage_01165,0.11401411145925522,0.29887274878603476,0.4942494680121613,0.2764107636479116,0.3016832707055607
camourflage_01168,0.08212389796972275,0.21372390220285645,0.6564924010596563,0.36746900668239685,0.28985686080947676
camourflage_01170,0.13265517354011536,0.3869090784329321,0.4163963920244133,0.15400057355893318,0.1523650956284153
camourflage_01172,0.09546079486608505,0.2784900484173059,0.5770791735530532,0.34388326685954235,0.33054096265795824
camourflage_01175,0.08392923325300217,0.1605733865155695,0.7877369297262287,0.6175465206614629,0.645240978445144
camourflage_01177,0.12226463854312897,0.19184187230814226,0.5245497356118141,0.1716198213184816,0.2035984848484848
camourflage_01179,0.09293553978204727,0.24435621149072345,0.5724915138417467,0.17157586572521338,0.21903599755948747
camourflage_01180,0.11352922022342682,0.3044490030488102,0.5606835639250051,0.33272303646375784,0.34327641175699874
camourflage_01181,0.14623981714248657,0.22759786556026698,0.6900459157701699,0.5422938156182475,0.5664626585063403
camourflage_01182,0.11992917954921722,0.2918045254862998,0.563998157662474,0.35159302239205903,0.3328864644970414
camourflage_01183,0.30959784984588623,0.4188120140456484,0.5209858833360037,0.35468550048880537,0.47610789474452514
camourflage_01185,0.07548478990793228,0.2882981615702865,0.4356150549660438,0.17461140145552717,0.18525811478142223
camourflage_01188,0.05065867677330971,0.056706320635893245,0.8796583606358983,0.596604756547064,0.656970953348827
camourflage_01189,0.11647684872150421,0.32006492935724995,0.4383902628701378,0.08688880867797641,0.08295583087174924
camourflage_01190,0.20989307761192322,0.45266154532800773,0.3313763404916357,0.044378051105499076,0.045476976879735766
camourflage_01192,0.07610321044921875,0.09462466290039208,0.8137776622662216,0.5755931101476053,0.6703851787340168
camourflage_01193,0.0888184905052185,0.10274012020814367,0.8638088825001856,0.7202151103643678,0.7812641882744975
camourflage_01194,0.13756383955478668,0.21042712223778398,0.5674869698173787,0.254339278381232,0.28771686109839456
camourflage_01195,0.08730541914701462,0.33410043295612396,0.49126002417505765,0.3034300100712009,0.31251634841747317
camourflage_01196,0.034031450748443604,0.2355214093667613,0.4280330398848914,0.10337697588965819,0.056535536509896095
camourflage_01199,0.07547354698181152,0.13282106463598575,0.46661745078799566,0.10122967219735993,0.11141442571806437
camourflage_01200,0.1062643826007843,0.3852772074536541,0.348727176701149,0.04129537680350987,0.04049158354282515
camourflage_01205,0.02261010929942131,0.04201823862260953,0.7548782903341449,0.45088636109072683,0.5282720227049449
camourflage_01208,0.0411161333322525,0.046363446729000245,0.8923566468898737,0.7582089411951798,0.8074563021440516
camourflage_01210,0.07593311369419098,0.10764512869421075,0.7624782291330365,0.49972242573424763,0.5609083490446577
camourflage_01211,0.07053927332162857,0.0800901458495115,0.823840360314481,0.5995309791731016,0.6644314371767915
camourflage_01217,0.05748467892408371,0.16059499549183914,0.7420590100185261,0.5953318956617571,0.6201650444350402
camourflage_01235,0.07135793566703796,0.14174972773109243,0.7031840925957413,0.4530414257128554,0.42113874947143937
camourflage_01240,0.03213709592819214,0.045164980763103206,0.9154376660419326,0.7903774909869672,0.8306036857895059
camourflage_01242,0.08450429886579514,0.10255488463346232,0.6553056689829156,0.2986887251471809,0.3551504043473368
camourflage_01243,0.02286989614367485,0.02087235628255925,0.903687784778904,0.5454405122314502,0.6528972488673611
camourflage_01244,0.07069840282201767,0.05598630065359477,0.8964213215589426,0.5747859013587544,0.7369232682502176
camourflage_01245,0.015888584777712822,0.018878357996005055,0.9335604856775558,0.6686944544612932,0.7569542092070674
camourflage_01247,0.03913330286741257,0.07324199565103288,0.6297857520395553,0.30285535433767485,0.26947587462608924
camourflage_01250,0.20177502930164337,0.28989380508988355,0.44695760319650935,0.08430741421546512,0.0680760305667471
