name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-1-Aquatic-11-Octopus-458,0.06844475865364075,0.09048254012897253,0.8826083973682942,0.7670986534934587,0.8105919664136831
COD10K-CAM-1-Aquatic-11-Octopus-462,0.08796942234039307,0.11146825231282118,0.8542814874369005,0.7074257271139505,0.7501518157942577
COD10K-CAM-1-Aquatic-11-Octopus-463,0.08891530334949493,0.17321745014525716,0.7606846505538569,0.5191353660912997,0.5549997880547667
COD10K-CAM-1-Aquatic-11-Octopus-464,0.060983747243881226,0.05642963776116391,0.9000735374919673,0.7165222961904604,0.7698825008841906
COD10K-CAM-1-Aquatic-11-Octopus-465,0.04952169582247734,0.08460549154726826,0.7454495643753705,0.6225302153282126,0.6678279137604002
COD10K-CAM-1-Aquatic-11-Octopus-466,0.0273500494658947,0.014565192199038705,0.894524068055875,0.5357884053801395,0.836547221378682
COD10K-CAM-1-Aquatic-11-Octopus-468,0.04292038083076477,0.037365792467703225,0.919130944292697,0.8064649182858469,0.8418742931444322
COD10K-CAM-1-Aquatic-11-Octopus-471,0.02911316230893135,0.027229521993239192,0.8692901160507334,0.5711778945000827,0.651353914234538
COD10K-CAM-1-Aquatic-11-Octopus-472,0.07331770658493042,0.22140472963935867,0.6725293381796229,0.473886855505285,0.4984991368756435
COD10K-CAM-1-Aquatic-11-Octopus-473,0.0733678787946701,0.06862780983550082,0.9185739512624693,0.8484628675881625,0.9004709496265156
COD10K-CAM-1-Aquatic-12-Pagurian-474,0.09593692421913147,0.20095800856946003,0.5376139024024198,0.13536435114295714,0.15473266578499906
COD10K-CAM-1-Aquatic-12-Pagurian-481,0.06374859809875488,0.3447836765333879,0.37910460120938777,0.015787465106436898,0.017489716079177126
COD10K-CAM-1-Aquatic-12-Pagurian-482,0.1154005154967308,0.14601818296407143,0.6444570941580707,0.26962372461285716,0.3406101448243678
COD10K-CAM-1-Aquatic-12-Pagurian-483,0.060298264026641846,0.07966443234504635,0.8344195043747828,0.5500378553783299,0.6420498408320106
COD10K-CAM-1-Aquatic-12-Pagurian-484,0.11577323079109192,0.14047138197793757,0.8283928993768018,0.6104428265723343,0.6979938321965865
COD10K-CAM-1-Aquatic-12-Pagurian-486,0.013507021591067314,0.018596909046378434,0.7959369401621543,0.2734648340738885,0.34531400966183573
COD10K-CAM-1-Aquatic-13-Pipefish-488,0.0677763968706131,0.3379196230877281,0.5155013417944779,0.21765634177244128,0.21928774998343037
COD10K-CAM-1-Aquatic-13-Pipefish-490,0.13282378017902374,0.5024353301311242,0.29671993531598734,0.06573505195234501,0.06509875766367267
COD10K-CAM-1-Aquatic-13-Pipefish-492,0.09023439884185791,0.1608579535809233,0.43306222256959,0.0028931067685684115,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-496,0.03004579059779644,0.028675017808270534,0.8873573416183109,0.6031087916203591,0.7047038327526133
COD10K-CAM-1-Aquatic-13-Pipefish-497,0.044371236115694046,0.03503869607843137,0.815474751868905,0.6852125384153853,0.7163156676695209
COD10K-CAM-1-Aquatic-13-Pipefish-500,0.11493468284606934,0.2024699541478375,0.4166729735555939,0.048010154031413996,0.052610436725624835
COD10K-CAM-1-Aquatic-13-Pipefish-501,0.07477542757987976,0.10996151593775531,0.4867653578197505,0.06332898816619095,0.036212624584717606
COD10K-CAM-1-Aquatic-13-Pipefish-502,0.09448196738958359,0.1197216358060151,0.4666651339909159,0.04532767764079432,0.04050705175612731
COD10K-CAM-1-Aquatic-13-Pipefish-503,0.037658628076314926,0.0336963678497115,0.8058708601970508,0.378707998390657,0.5016933912782856
COD10K-CAM-1-Aquatic-13-Pipefish-508,0.08379485458135605,0.16659371919920102,0.6425651916832753,0.32601852315410806,0.3394631022935844
COD10K-CAM-1-Aquatic-13-Pipefish-510,0.026558920741081238,0.023138351346348274,0.8144629603007112,0.7907515555488595,0.8416383636640138
COD10K-CAM-1-Aquatic-13-Pipefish-515,0.07952627539634705,0.09099840650371477,0.7706955223350045,0.4256821985646929,0.47002302160831266
COD10K-CAM-1-Aquatic-13-Pipefish-517,0.047094687819480896,0.041938567204511626,0.6492801083057198,0.23915939519083465,0.5300325527669852
COD10K-CAM-1-Aquatic-13-Pipefish-518,0.036466773599386215,0.04169454180531958,0.7816919693130517,0.4640600200442107,0.5415357595863011
COD10K-CAM-1-Aquatic-13-Pipefish-520,0.049264609813690186,0.10949338868591188,0.42796084201228723,0.002327370549713883,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-521,0.06959518790245056,0.27147886793873016,0.389630750788126,0.0057813402989851295,0.00024002743170648073
COD10K-CAM-1-Aquatic-13-Pipefish-522,0.058004409074783325,0.04294763702193116,0.6417523218743979,0.17655883957741106,0.42664399092970523
COD10K-CAM-1-Aquatic-13-Pipefish-527,0.06667908281087875,0.07254699507569955,0.6800186703582849,0.2763923973728949,0.36047597196069436
COD10K-CAM-1-Aquatic-13-Pipefish-528,0.07703819870948792,0.09628717759076287,0.6313640805433002,0.1509673489872302,0.23244461800624822
COD10K-CAM-1-Aquatic-13-Pipefish-529,0.05303443968296051,0.04128136229670905,0.6235702185323031,0.1841271743487093,0.24814467901145615
COD10K-CAM-1-Aquatic-13-Pipefish-531,0.01560850627720356,0.01997735515918607,0.6109245584226289,0.17014601864957246,0.30496746875968184
COD10K-CAM-1-Aquatic-13-Pipefish-532,0.09030307829380035,0.09301109852747168,0.6747115821686894,0.1966062600909221,0.24366245773821846
COD10K-CAM-1-Aquatic-13-Pipefish-534,0.06813931465148926,0.11292405130223437,0.519385417093048,0.07784070600521334,0.06050523181997285
COD10K-CAM-1-Aquatic-13-Pipefish-535,0.018033020198345184,0.05521718248766077,0.4533781453352072,0.005651115808437563,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-536,0.033412374556064606,0.03756683115687709,0.9208514253126301,0.6791869617227285,0.7616860343383585
COD10K-CAM-1-Aquatic-13-Pipefish-537,0.025868844240903854,0.03789139878132805,0.746461607320511,0.3537303425523545,0.3657791248152694
COD10K-CAM-1-Aquatic-13-Pipefish-539,0.016672397032380104,0.015908838409224364,0.6459030794978246,0.2208575068112305,0.3337774816788807
COD10K-CAM-1-Aquatic-13-Pipefish-542,0.030334623530507088,0.03392411700405471,0.5982548227077925,0.1687476132916251,0.24503937007874013
COD10K-CAM-1-Aquatic-13-Pipefish-544,0.022475510835647583,0.030064582411912132,0.74329343870981,0.6577065487239986,0.6710628609506886
COD10K-CAM-1-Aquatic-13-Pipefish-546,0.05482444539666176,0.05352516980648468,0.835459020438267,0.5083889424945804,0.6168299919086577
COD10K-CAM-1-Aquatic-13-Pipefish-547,0.0581250935792923,0.07526514948916013,0.783568978740576,0.48003668309316194,0.5197193107123823
COD10K-CAM-1-Aquatic-13-Pipefish-549,0.10439179837703705,0.08059283727399166,0.7927025807529051,0.3383508972480438,0.42829421703273723
COD10K-CAM-1-Aquatic-13-Pipefish-554,0.09816181659698486,0.14696641323195944,0.6293927339714391,0.1079811476795971,0.10329305473526267
COD10K-CAM-1-Aquatic-13-Pipefish-556,0.03334934636950493,0.031277625389348446,0.6310180017629623,0.19172178535052598,0.29462738301559793
COD10K-CAM-1-Aquatic-13-Pipefish-557,0.03530952334403992,0.026203025826773776,0.7174590044615707,0.4845883945347649,0.6144833603390253
COD10K-CAM-1-Aquatic-13-Pipefish-559,0.14371663331985474,0.15495117971643743,0.46542372152639555,0.07037619229885426,0.08862098691256759
COD10K-CAM-1-Aquatic-13-Pipefish-560,0.06807393580675125,0.08948633681413742,0.6592186174684845,0.26238349488079105,0.3502664092103544
COD10K-CAM-1-Aquatic-13-Pipefish-563,0.02072187140583992,0.1526771116503843,0.5371347781831317,0.2021777448113146,0.20711419965253908
COD10K-CAM-1-Aquatic-13-Pipefish-566,0.05130285397171974,0.09157322950277157,0.7281577230251371,0.48427876290946253,0.5013440638554019
COD10K-CAM-1-Aquatic-13-Pipefish-567,0.15634696185588837,0.33770401941966804,0.43182280463399525,0.15897973190522913,0.174731300449552
COD10K-CAM-1-Aquatic-13-Pipefish-568,0.12301202118396759,0.17985384579500527,0.4698063822925561,0.03474534940902008,0.03109494622931681
COD10K-CAM-1-Aquatic-13-Pipefish-570,0.032536234706640244,0.013341661014698704,0.9536513332024907,0.7507791366197403,0.8521101889457885
COD10K-CAM-1-Aquatic-13-Pipefish-571,0.05973438918590546,0.0863161369965263,0.5056293904821466,0.11609124064309359,0.1449836939369499
COD10K-CAM-1-Aquatic-13-Pipefish-573,0.04161941632628441,0.030414197335835374,0.9249522709559928,0.76206792933256,0.8328105164870905
COD10K-CAM-1-Aquatic-13-Pipefish-576,0.04130740463733673,0.03472979473039216,0.8447054115596546,0.7851284574257107,0.8556067588325653
COD10K-CAM-1-Aquatic-13-Pipefish-577,0.06129669025540352,0.16437511723439377,0.5663192421449271,0.2149085336257798,0.16830035594897572
COD10K-CAM-1-Aquatic-13-Pipefish-579,0.06614565849304199,0.07004832550172085,0.812006338126798,0.5248679965320221,0.6397589324149806
COD10K-CAM-1-Aquatic-13-Pipefish-580,0.0670466348528862,0.09271703607465243,0.7620620053021706,0.4639920917668247,0.4897216693314191
COD10K-CAM-1-Aquatic-13-Pipefish-582,0.030015375465154648,0.05380902613061354,0.5621519614874764,0.18285953345524117,0.18578141720560182
COD10K-CAM-1-Aquatic-13-Pipefish-583,0.0731910765171051,0.08489335365875701,0.8024688682913164,0.5138212785454568,0.6148483493908297
COD10K-CAM-1-Aquatic-13-Pipefish-585,0.041724443435668945,0.038444254756752956,0.7801230729114866,0.49765731176883854,0.5681126261601196
COD10K-CAM-1-Aquatic-13-Pipefish-588,0.056967347860336304,0.06898388831444036,0.6244706978439963,0.11250793088693137,0.17142028856231742
COD10K-CAM-1-Aquatic-13-Pipefish-590,0.022549016401171684,0.06347121345629585,0.5244677555494557,0.11482959008162574,0.10516201709628253
COD10K-CAM-1-Aquatic-13-Pipefish-591,0.018501250073313713,0.038691212403171145,0.6435552029152464,0.20529468831725015,0.14690192860073858
COD10K-CAM-1-Aquatic-13-Pipefish-597,0.01721489056944847,0.02332882351345486,0.6714201006348455,0.374536453864375,0.3979033900222482
COD10K-CAM-1-Aquatic-13-Pipefish-599,0.10457506030797958,0.09109645185214099,0.5061001965871548,0.043290964054680726,0.05704413731609451
COD10K-CAM-1-Aquatic-13-Pipefish-600,0.041548073291778564,0.046016527044898836,0.6838898964628772,0.4042028774342822,0.4446446590745279
COD10K-CAM-1-Aquatic-13-Pipefish-602,0.22828328609466553,0.23776639068975383,0.5298520585887909,0.18788525539159995,0.25146013651396804
COD10K-CAM-1-Aquatic-13-Pipefish-608,0.039593398571014404,0.1282284531590414,0.41692071665514263,0.051666064236429075,0.017892913215310488
COD10K-CAM-1-Aquatic-13-Pipefish-609,0.029091227799654007,0.020385904919450436,0.8735920271322137,0.5723467213924893,0.6564584143314293
COD10K-CAM-1-Aquatic-13-Pipefish-614,0.024823855608701706,0.11302457821914573,0.46632677971969744,0.013360440641025002,0.06156064555487771
COD10K-CAM-1-Aquatic-13-Pipefish-616,0.13639993965625763,0.3821839260274022,0.3514234944822317,0.007841205048170678,0.007689086251325217
COD10K-CAM-1-Aquatic-13-Pipefish-620,0.049795202910900116,0.20155758484323033,0.5609911547740005,0.33921509385045,0.3641300445796265
COD10K-CAM-1-Aquatic-13-Pipefish-621,0.043357789516448975,0.07443236116057086,0.6170190107211138,0.2710761975897322,0.3073866443284576
COD10K-CAM-1-Aquatic-13-Pipefish-622,0.04068266972899437,0.034766303168402776,0.8950452182761368,0.646244794863496,0.7946223027103348
COD10K-CAM-1-Aquatic-13-Pipefish-623,0.03897986188530922,0.032380148129120635,0.770537866134769,0.7952367641455097,0.8450666331856582
COD10K-CAM-1-Aquatic-13-Pipefish-625,0.06844361126422882,0.05637548608717575,0.7392508694706637,0.2630392051926455,0.42418027533519626
COD10K-CAM-1-Aquatic-13-Pipefish-629,0.028849074617028236,0.036109883468872866,0.8422847441300463,0.5340503640229064,0.6104499223054104
COD10K-CAM-1-Aquatic-13-Pipefish-630,0.04982226341962814,0.03676401571892224,0.8400821359779205,0.7522868622666249,0.8209224139532292
COD10K-CAM-1-Aquatic-13-Pipefish-631,0.05773042142391205,0.03765755447686887,0.9463212305063129,0.8520823248507385,0.9102481244603461
COD10K-CAM-1-Aquatic-13-Pipefish-635,0.08666063100099564,0.08412480572469873,0.6620402522709339,0.32769438982506643,0.49592064582617656
COD10K-CAM-1-Aquatic-13-Pipefish-636,0.03557225316762924,0.040256656639928695,0.8771891977236298,0.8454758902914299,0.8678659670747619
COD10K-CAM-1-Aquatic-13-Pipefish-637,0.04984612390398979,0.05883717734405589,0.7680745465954663,0.3973179852526791,0.44412107101280557
COD10K-CAM-1-Aquatic-13-Pipefish-639,0.10342416167259216,0.18525790314078688,0.6866926200511543,0.37440738688948305,0.3802304709936818
COD10K-CAM-1-Aquatic-13-Pipefish-640,0.03139513358473778,0.022842998366013074,0.9119900435375408,0.7062616961557133,0.7794580970384373
COD10K-CAM-1-Aquatic-13-Pipefish-642,0.02597256749868393,0.021625315343926733,0.7831377488723915,0.5357818145665026,0.6793839197400028
COD10K-CAM-1-Aquatic-13-Pipefish-644,0.03160881623625755,0.0739588854165747,0.6616690562404528,0.1974000177150416,0.2094407867999675
COD10K-CAM-1-Aquatic-13-Pipefish-649,0.0133351506665349,0.08860238046536331,0.4884657971366371,0.04111198035060261,0.06476124085047055
COD10K-CAM-1-Aquatic-13-Pipefish-652,0.06642615050077438,0.24014260341307095,0.3882090412949232,0.0010844852164632213,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-655,0.03722774237394333,0.051381975206895365,0.7336872634078888,0.3722382977580816,0.4082697352730742
COD10K-CAM-1-Aquatic-13-Pipefish-661,0.028627116233110428,0.0387941697064568,0.4762383357865772,0.013178733906956721,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-662,0.03782536834478378,0.04054599471495441,0.9271472435087161,0.7627524067669353,0.8227078047848978
COD10K-CAM-1-Aquatic-13-Pipefish-664,0.03873629495501518,0.059329221724921846,0.662175912857521,0.3331233834210273,0.3635768661086425
COD10K-CAM-1-Aquatic-13-Pipefish-667,0.032608628273010254,0.03990455732291053,0.6020454966530996,0.10449395527929659,0.30608990331904706
COD10K-CAM-1-Aquatic-13-Pipefish-668,0.03015517070889473,0.046284664378446694,0.7135569956437348,0.4267154713436609,0.4819159844969324
COD10K-CAM-1-Aquatic-13-Pipefish-669,0.045798562467098236,0.09601851319955064,0.742915392552964,0.4530930418218251,0.4801834084691558
COD10K-CAM-1-Aquatic-13-Pipefish-676,0.033071450889110565,0.04036443872389451,0.7502026472443475,0.4367549416812105,0.49325310357235674
COD10K-CAM-1-Aquatic-13-Pipefish-679,0.08154532313346863,0.1155960940460153,0.46961856315164846,0.026776307635651527,0.023945744887441556
COD10K-CAM-1-Aquatic-13-Pipefish-681,0.03397614136338234,0.05259707581763174,0.5107586361601446,0.06981272926015468,0.0009419958894724823
COD10K-CAM-1-Aquatic-13-Pipefish-683,0.03264161944389343,0.03500581997039322,0.8406471050516269,0.4774137427662359,0.541245468745395
COD10K-CAM-1-Aquatic-13-Pipefish-684,0.05060189962387085,0.07023379394861393,0.7651791525260366,0.6074497703966952,0.6366024257757273
COD10K-CAM-1-Aquatic-13-Pipefish-685,0.06254815310239792,0.10970956510349382,0.4824397189076917,0.1508797870818746,0.17336164831362819
COD10K-CAM-1-Aquatic-13-Pipefish-686,0.03721894696354866,0.04429050021701388,0.6638290753264114,0.24909686007175072,0.38734812954688136
COD10K-CAM-1-Aquatic-13-Pipefish-688,0.06717214733362198,0.07660028970227797,0.7114686729354827,0.5439931229855292,0.5829954218443427
COD10K-CAM-1-Aquatic-13-Pipefish-689,0.019256122410297394,0.018914226181249837,0.7662031822870292,0.4191918323318817,0.5091889914967541
COD10K-CAM-1-Aquatic-13-Pipefish-691,0.037849221378564835,0.039006112531211716,0.5256535810209377,0.1592644224460867,0.12572492303286317
COD10K-CAM-1-Aquatic-13-Pipefish-693,0.032493866980075836,0.017368297075521205,0.9513926332705038,0.7905194281397712,0.8599424755033394
COD10K-CAM-1-Aquatic-13-Pipefish-696,0.0410127267241478,0.08767614528822237,0.4442811974376468,0.005756908433210846,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-705,0.04458101838827133,0.05196561292386719,0.826885480866141,0.5934406434009268,0.6559708680221129
COD10K-CAM-1-Aquatic-13-Pipefish-707,0.03301533684134483,0.11700680801291873,0.5975467042043958,0.12295859353210219,0.12633984794066888
COD10K-CAM-1-Aquatic-13-Pipefish-709,0.030583426356315613,0.0233193241692836,0.8521280600669215,0.6900047044904517,0.7629682081449607
COD10K-CAM-1-Aquatic-13-Pipefish-713,0.14702363312244415,0.3604764302571615,0.3569935118132397,0.01019505920981856,0.010897619730427301
COD10K-CAM-1-Aquatic-13-Pipefish-717,0.013488550670444965,0.03518717882467775,0.5615157201393906,0.09423395875000956,0.057648700505843364
COD10K-CAM-1-Aquatic-13-Pipefish-721,0.05048812925815582,0.06260019439497803,0.5037823434927811,0.031136581782978075,0.05683212493028444
COD10K-CAM-1-Aquatic-13-Pipefish-726,0.0808684378862381,0.09510355100587088,0.5727493955150518,0.09653341330417167,0.1636872574591259
COD10K-CAM-1-Aquatic-13-Pipefish-728,0.02431463822722435,0.01597361091673126,0.9254664307190663,0.6899038519103895,0.7716153960469609
COD10K-CAM-1-Aquatic-13-Pipefish-729,0.04193282872438431,0.047909153624557464,0.794188567150724,0.5514116145200613,0.6417206629757061
COD10K-CAM-1-Aquatic-13-Pipefish-730,0.03164900094270706,0.07799863129659416,0.45216090843269374,0.026620085225343978,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-732,0.032235197722911835,0.018474354463465074,0.7682361064867274,0.5940485302252475,0.7409293694974141
COD10K-CAM-1-Aquatic-13-Pipefish-736,0.09937185049057007,0.3482314689929226,0.34695678763618826,0.06881140583327344,0.06929410145858178
COD10K-CAM-1-Aquatic-13-Pipefish-748,0.0721869021654129,0.07492678423664073,0.6420652777746143,0.2646517283458131,0.3634162722771504
COD10K-CAM-1-Aquatic-13-Pipefish-749,0.07903074473142624,0.4232133154775582,0.33060141455747644,0.05098983403539134,0.049953102192819364
COD10K-CAM-1-Aquatic-13-Pipefish-750,0.049166593700647354,0.14436765892797798,0.6975191749322387,0.37984884404967106,0.4275212342758843
COD10K-CAM-1-Aquatic-13-Pipefish-752,0.04178124666213989,0.049456405633083976,0.9266927061544903,0.7543245393326232,0.7763551157796994
COD10K-CAM-1-Aquatic-13-Pipefish-759,0.029618438333272934,0.02372295903224571,0.8199987939716903,0.5416633147775965,0.6794640256335567
COD10K-CAM-1-Aquatic-13-Pipefish-769,0.07248739153146744,0.14508737407907002,0.537881624012714,0.25002601314909795,0.28226099778815433
COD10K-CAM-1-Aquatic-13-Pipefish-772,0.06657946109771729,0.09196294647416259,0.508576951715707,0.05781630879150757,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-774,0.04017392545938492,0.05437715318467882,0.6212598881149775,0.3237916471722291,0.3457083764219235
COD10K-CAM-1-Aquatic-13-Pipefish-776,0.09047146141529083,0.11558795505099827,0.5619412159187407,0.10051814440601708,0.12853784673248708
COD10K-CAM-1-Aquatic-13-Pipefish-777,0.10552430897951126,0.1551205005125104,0.4255992722515102,0.0023537754316161567,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-781,0.051501624286174774,0.06807338062509599,0.4737913287266625,0.02557435981442546,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-788,0.03235086426138878,0.14544866013071897,0.4851162382426699,0.1338793896912625,0.1008811461626421
COD10K-CAM-1-Aquatic-13-Pipefish-789,0.07295209169387817,0.17089630431394048,0.5206005474662526,0.09531970037631683,0.10531200177674839
COD10K-CAM-1-Aquatic-13-Pipefish-795,0.08370937407016754,0.055972086549637784,0.7891691921599142,0.5050890691470485,0.7295266587575867
COD10K-CAM-1-Aquatic-13-Pipefish-800,0.06264146417379379,0.18120365737876465,0.6281725474955,0.21097352734318706,0.22204272797856087
COD10K-CAM-1-Aquatic-13-Pipefish-804,0.05327208340167999,0.07111472243681713,0.585317390963695,0.21873903751614573,0.2416541434091885
COD10K-CAM-1-Aquatic-13-Pipefish-807,0.05998662859201431,0.07366642210471332,0.7156850141297975,0.3630915852395733,0.4353400301497626
COD10K-CAM-1-Aquatic-13-Pipefish-810,0.05498449504375458,0.07623179792077038,0.8018547438423154,0.5391406050147041,0.5810678590696696
COD10K-CAM-1-Aquatic-13-Pipefish-813,0.028904173523187637,0.029212278478285846,0.5223224990988956,0.03287450919277152,0.010341726618705036
COD10K-CAM-1-Aquatic-13-Pipefish-818,0.15550199151039124,0.7833037456176883,0.15204114920269166,0.03637118265863985,0.03555496839152347
COD10K-CAM-1-Aquatic-13-Pipefish-826,0.025007974356412888,0.01674341193097334,0.9548363566430702,0.7677127061236358,0.8481012658227848
COD10K-CAM-1-Aquatic-13-Pipefish-830,0.21215152740478516,0.41094014722093025,0.3701315070339961,0.01249301473180382,0.014943737511830897
COD10K-CAM-1-Aquatic-13-Pipefish-832,0.038331836462020874,0.05818021995126749,0.6811424955955943,0.26693865941566186,0.28436765040588724
COD10K-CAM-1-Aquatic-13-Pipefish-833,0.08858694136142731,0.21675256129712284,0.4339634827230336,0.09433857230955242,0.09613962114471329
COD10K-CAM-1-Aquatic-13-Pipefish-835,0.049745477735996246,0.0798189701292258,0.6665392580415456,0.20625764923007592,0.21560106761088535
COD10K-CAM-1-Aquatic-13-Pipefish-836,0.05959797278046608,0.09177823209562416,0.672175536484023,0.45009353061781077,0.47278240147958456
COD10K-CAM-1-Aquatic-13-Pipefish-837,0.12106697261333466,0.15238471385163305,0.5257427373988954,0.17802090909542498,0.1823770956691395
COD10K-CAM-1-Aquatic-13-Pipefish-841,0.0962422639131546,0.1886382109199474,0.4171356890923036,0.045738107778679156,0.056935845431255336
COD10K-CAM-1-Aquatic-13-Pipefish-842,0.04690554738044739,0.06126115332356171,0.6318407580586201,0.14115815201542362,0.1654761590974986
COD10K-CAM-1-Aquatic-13-Pipefish-843,0.014471418224275112,0.01879773607441023,0.7485122052339979,0.26457672838664403,0.2977615825091098
COD10K-CAM-1-Aquatic-13-Pipefish-844,0.09104400128126144,0.10008500541736877,0.4693459856279975,0.04051122793382335,0.037195571955719556
COD10K-CAM-1-Aquatic-14-ScorpionFish-845,0.04327715188264847,0.6468955673089548,0.21469569815850975,0.05626200416101986,0.027566523751190963
COD10K-CAM-1-Aquatic-14-ScorpionFish-848,0.0736115574836731,0.12821316621450923,0.5698107854672467,0.29290822839776826,0.29866374384925726
COD10K-CAM-1-Aquatic-14-ScorpionFish-850,0.031986054033041,0.019703511810931967,0.9667943752247474,0.8923892850252729,0.941602747056725
COD10K-CAM-1-Aquatic-14-ScorpionFish-853,0.12347029894590378,0.29236039305044936,0.5580920191378267,0.32259198144861007,0.2534682164700426
COD10K-CAM-1-Aquatic-14-ScorpionFish-854,0.048630040138959885,0.14916178884069906,0.5436448689849991,0.18551753454513337,0.11265654004026249
COD10K-CAM-1-Aquatic-14-ScorpionFish-855,0.053095050156116486,0.23723080259739326,0.6143714992614551,0.3959996854150008,0.4144424171975928
COD10K-CAM-1-Aquatic-14-ScorpionFish-858,0.05710951238870621,0.12910710871227923,0.5920274937245418,0.1350103366647562,0.14038229629762955
COD10K-CAM-1-Aquatic-14-ScorpionFish-862,0.07995747029781342,0.17235710780775937,0.6513039527482194,0.3260159632908155,0.26379924685344947
COD10K-CAM-1-Aquatic-14-ScorpionFish-863,0.061875663697719574,0.4813058116169262,0.37620768007714933,0.17773463891416455,0.1271175946106598
COD10K-CAM-1-Aquatic-14-ScorpionFish-865,0.10036932677030563,0.0786862948972324,0.7435699631510984,0.2756770346917638,0.3519745379540208
COD10K-CAM-1-Aquatic-14-ScorpionFish-867,0.047899968922138214,0.4474841954490347,0.34811048992083293,0.1143113549877357,0.09325119383689945
COD10K-CAM-1-Aquatic-14-ScorpionFish-868,0.08749931305646896,0.31011442183876814,0.5529383553749212,0.36759208658702663,0.3592878792925424
COD10K-CAM-1-Aquatic-14-ScorpionFish-869,0.07995850592851639,0.3212036847470031,0.543136734412026,0.3262791058596665,0.3161722644438997
COD10K-CAM-1-Aquatic-14-ScorpionFish-872,0.0498269647359848,0.06670192073653941,0.7995327612962172,0.45581332101941396,0.5329491901310839
COD10K-CAM-1-Aquatic-14-ScorpionFish-873,0.08028598129749298,0.24918324537476286,0.693252149758795,0.5252505400944645,0.5769525610549404
COD10K-CAM-1-Aquatic-14-ScorpionFish-874,0.06554052978754044,0.061201663024960794,0.8400946128569093,0.44982991008143375,0.6012963871600857
COD10K-CAM-1-Aquatic-14-ScorpionFish-879,0.03903013467788696,0.0858092164681628,0.8318813929434212,0.7023069721298077,0.714338960065024
