name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-1-Aquatic-11-Octopus-472,0.06417516618967056,0.14335538294337094,0.805602436534927,0.6095276117490545,0.6158891697774418
COD10K-CAM-1-Aquatic-11-Octopus-473,0.08385587483644485,0.09029955205911062,0.9088028620630435,0.7975945141871559,0.8958357510347762
COD10K-CAM-1-Aquatic-12-Pagurian-474,0.07054101675748825,0.1753577673291132,0.5149917868101779,0.10131051209986965,0.04751808780105518
COD10K-CAM-1-Aquatic-12-Pagurian-481,0.07848076522350311,0.2731512009086211,0.4027426682997767,0.00547774709009423,0.0
COD10K-CAM-1-Aquatic-12-Pagurian-482,0.09271660447120667,0.10253632622979647,0.6773714303258556,0.2200118831205945,0.28738376028788254
COD10K-CAM-1-Aquatic-12-Pagurian-483,0.062104009091854095,0.0866073591314271,0.8040103076555727,0.49080052816224096,0.58974826180772
COD10K-CAM-1-Aquatic-12-Pagurian-484,0.08600933104753494,0.18123146289079323,0.7346290162135815,0.4718143531363172,0.5292076217186349
COD10K-CAM-1-Aquatic-12-Pagurian-486,0.013590071350336075,0.017889353307208682,0.6986545837186164,0.1815115918122324,0.18582510578279265
COD10K-CAM-1-Aquatic-13-Pipefish-488,0.07721808552742004,0.2539947800479697,0.6412355299692212,0.2667887266724814,0.26164818552643804
COD10K-CAM-1-Aquatic-13-Pipefish-490,0.1207258552312851,0.41364959241360205,0.3609696068423297,0.07131216236783139,0.07369850918599517
COD10K-CAM-1-Aquatic-13-Pipefish-492,0.02100307121872902,0.03876907717253343,0.47132532766976165,0.0014901150327064005,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-496,0.031298235058784485,0.02509343718366888,0.8970655484951445,0.6403049348778201,0.7195417739467891
COD10K-CAM-1-Aquatic-13-Pipefish-497,0.04466131329536438,0.03602334313725491,0.8153177745710543,0.6717258879121795,0.715669014084507
COD10K-CAM-1-Aquatic-13-Pipefish-500,0.03970738872885704,0.06258038788839103,0.4741268604470952,0.022428735352747274,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-501,0.0640430897474289,0.08919888166041157,0.4861924421006033,0.05006202916212333,0.022287345957318905
COD10K-CAM-1-Aquatic-13-Pipefish-502,0.036330439150333405,0.049903859655841494,0.4645017924473731,0.00810289368671256,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-503,0.04330361634492874,0.04055561738855699,0.7760522112270203,0.29662051316157145,0.4426335608378442
COD10K-CAM-1-Aquatic-13-Pipefish-508,0.10409881919622421,0.20301667931407436,0.5619461325586822,0.23647009864647803,0.22338723770348565
COD10K-CAM-1-Aquatic-13-Pipefish-510,0.03179863467812538,0.03809303401825508,0.7853384568329929,0.651583611105576,0.6332037153385067
COD10K-CAM-1-Aquatic-13-Pipefish-515,0.08658908307552338,0.09421140882703993,0.7626241748296514,0.40171480481363636,0.44453319757031
COD10K-CAM-1-Aquatic-13-Pipefish-517,0.035807836800813675,0.03861166116746299,0.6562693119278096,0.2297326166216348,0.5142401700318809
COD10K-CAM-1-Aquatic-13-Pipefish-518,0.026794085279107094,0.03421586670131718,0.8268428809186272,0.4779548674117698,0.5687694868368615
COD10K-CAM-1-Aquatic-13-Pipefish-520,0.025593632832169533,0.06388972157758362,0.45156618610580435,0.0031813133527894577,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-521,0.05283235013484955,0.11238908333646958,0.4272280693229613,0.0007510926479585036,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-522,0.02219758741557598,0.024005610646765218,0.716691949247819,0.2544180797330451,0.44621119459490943
COD10K-CAM-1-Aquatic-13-Pipefish-527,0.03278891742229462,0.03481501660315819,0.6861915576256952,0.390488993625451,0.5073318543368865
COD10K-CAM-1-Aquatic-13-Pipefish-528,0.033436257392168045,0.04640117470735039,0.6288292422301649,0.16549605203980558,0.14110868888196823
COD10K-CAM-1-Aquatic-13-Pipefish-529,0.0169022586196661,0.01838020873225592,0.7338501083521353,0.353452706417078,0.4947254854950851
COD10K-CAM-1-Aquatic-13-Pipefish-531,0.01896648481488228,0.024171073763978247,0.6198265002104677,0.13155063025797256,0.21654715940430222
COD10K-CAM-1-Aquatic-13-Pipefish-532,0.04658246412873268,0.061275474796613896,0.6352563415678174,0.23713912808287685,0.3102782585541206
COD10K-CAM-1-Aquatic-13-Pipefish-534,0.046158283948898315,0.06669111000414038,0.5663173925527608,0.11522176141904639,0.12252936625167052
COD10K-CAM-1-Aquatic-13-Pipefish-535,0.014622116461396217,0.05106664089072006,0.45627391985531107,0.0049292417200157744,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-536,0.02983299270272255,0.03515178673958602,0.9153572044054048,0.6800207264633575,0.7430883527071465
COD10K-CAM-1-Aquatic-13-Pipefish-537,0.02515467256307602,0.04392094960238854,0.7215824409165301,0.3060235618231628,0.3348623853211009
COD10K-CAM-1-Aquatic-13-Pipefish-539,0.02079075202345848,0.02002116184608609,0.6104523172763214,0.1788210298711347,0.3262750045053162
COD10K-CAM-1-Aquatic-13-Pipefish-542,0.03991636633872986,0.04528958706843077,0.6330513475425893,0.16326182992372867,0.34410511363636365
COD10K-CAM-1-Aquatic-13-Pipefish-544,0.04021615535020828,0.031546771340114986,0.7617731202026629,0.6532598932407155,0.7073565528019647
COD10K-CAM-1-Aquatic-13-Pipefish-546,0.05605495721101761,0.07450946430859925,0.7316804668483946,0.37852025147062307,0.45591634021209987
COD10K-CAM-1-Aquatic-13-Pipefish-547,0.04636455327272415,0.06540242245443353,0.8429869647113779,0.5302036369414682,0.5687937734270223
COD10K-CAM-1-Aquatic-13-Pipefish-549,0.024810418486595154,0.07152781186651759,0.6508312080891057,0.19946679004120274,0.17874070260770775
COD10K-CAM-1-Aquatic-13-Pipefish-554,0.053079165518283844,0.05839699079631853,0.7291295780463098,0.23556983943486792,0.418772775361467
COD10K-CAM-1-Aquatic-13-Pipefish-556,0.03483736142516136,0.03456918554368362,0.6169123072563298,0.20406256443840481,0.3392614237493073
COD10K-CAM-1-Aquatic-13-Pipefish-557,0.02483529970049858,0.023372036396257848,0.7053028863368306,0.487975189227505,0.5623422729800248
COD10K-CAM-1-Aquatic-13-Pipefish-559,0.02642921730875969,0.044264636068264814,0.5876996048591752,0.17792695452565577,0.17078683035714284
COD10K-CAM-1-Aquatic-13-Pipefish-560,0.028175633400678635,0.0727250658228978,0.6688899839137025,0.26956392353639796,0.2945181955291412
COD10K-CAM-1-Aquatic-13-Pipefish-563,0.015292761847376823,0.15882174212401093,0.5042699900664404,0.16410499606674162,0.16033855501518998
COD10K-CAM-1-Aquatic-13-Pipefish-566,0.058424968272447586,0.11039613841317115,0.6898169262559144,0.40959081111467793,0.43421903430023606
COD10K-CAM-1-Aquatic-13-Pipefish-567,0.17008106410503387,0.30192106996349405,0.41260879881862955,0.09349332567660777,0.09499607227022781
COD10K-CAM-1-Aquatic-13-Pipefish-568,0.09556126594543457,0.09338758522956507,0.5334655529804223,0.10416512652727025,0.13061656014224615
COD10K-CAM-1-Aquatic-13-Pipefish-570,0.024144016206264496,0.01575488872800218,0.9358307030247512,0.6853132794916639,0.7536731865085476
COD10K-CAM-1-Aquatic-13-Pipefish-571,0.10272529721260071,0.09120967590000863,0.5441252617369741,0.11826246799343343,0.16008528484079576
COD10K-CAM-1-Aquatic-13-Pipefish-573,0.03688732534646988,0.03914301753823274,0.8732832764790692,0.6833737888455406,0.7373743846047053
COD10K-CAM-1-Aquatic-13-Pipefish-576,0.03617967292666435,0.03489505208333333,0.8371185176086511,0.7769976545560534,0.8351542957865132
COD10K-CAM-1-Aquatic-13-Pipefish-577,0.04670945927500725,0.14404294921093438,0.6585505563291119,0.2793861951722793,0.22973638507996577
COD10K-CAM-1-Aquatic-13-Pipefish-579,0.03843273967504501,0.11129342965256278,0.5789524220675664,0.1881970843808519,0.16173120728929385
COD10K-CAM-1-Aquatic-13-Pipefish-580,0.0681590884923935,0.09989889039656283,0.7500994301318978,0.38127304048847543,0.38474758324382385
COD10K-CAM-1-Aquatic-13-Pipefish-582,0.023943178355693817,0.06183209548940544,0.48145569901580837,0.08018927658766861,0.021530180699730873
COD10K-CAM-1-Aquatic-13-Pipefish-583,0.05133836343884468,0.06179642764185319,0.8635443050228628,0.5677425742746381,0.6529788325563759
COD10K-CAM-1-Aquatic-13-Pipefish-585,0.039278872311115265,0.034441096486608966,0.8026174044283794,0.5402552244639747,0.623973164084091
COD10K-CAM-1-Aquatic-13-Pipefish-588,0.057368144392967224,0.07200177261252809,0.5714487310521782,0.07989877339140042,0.14287668983635268
COD10K-CAM-1-Aquatic-13-Pipefish-590,0.03940340504050255,0.06296688396126339,0.5156909869760253,0.1060994481176998,0.08337280909521552
COD10K-CAM-1-Aquatic-13-Pipefish-591,0.06330253183841705,0.08273625358065037,0.5124453137689321,0.08335814183642522,0.017281854053244092
COD10K-CAM-1-Aquatic-13-Pipefish-597,0.022782262414693832,0.022196362065333944,0.7459134112893373,0.47955536463705606,0.5629050577938131
COD10K-CAM-1-Aquatic-13-Pipefish-599,0.0772583931684494,0.08393881613122878,0.4977139908031232,0.057947934411510096,0.07133940077319588
COD10K-CAM-1-Aquatic-13-Pipefish-600,0.04520095884799957,0.040250273996788655,0.7111290269852731,0.42847471361630113,0.4875721714917489
COD10K-CAM-1-Aquatic-13-Pipefish-602,0.06435185670852661,0.13243908429400938,0.5257239423008504,0.14067254100209495,0.11666146451089332
COD10K-CAM-1-Aquatic-13-Pipefish-608,0.03460065275430679,0.07954069716775598,0.4814580443244933,0.10876022206551918,0.105843653250774
COD10K-CAM-1-Aquatic-13-Pipefish-609,0.040318652987480164,0.03020526657144523,0.8483638569227454,0.463466977621198,0.5063699760971884
COD10K-CAM-1-Aquatic-13-Pipefish-614,0.020920665934681892,0.026243546429802384,0.5254082816830781,0.035937969688260255,0.05629791894852135
COD10K-CAM-1-Aquatic-13-Pipefish-616,0.0832892581820488,0.21132132357426867,0.4136353207922308,0.0021494454910917543,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-620,0.04898000881075859,0.19692883036235148,0.626752400406556,0.3209907047433395,0.3251986807188848
COD10K-CAM-1-Aquatic-13-Pipefish-621,0.028801828622817993,0.04955528850455067,0.6394852722929116,0.3481915572287135,0.4230499588502454
COD10K-CAM-1-Aquatic-13-Pipefish-622,0.023382963612675667,0.02758093939887153,0.8809871681208978,0.6792595493315903,0.7225340569961807
COD10K-CAM-1-Aquatic-13-Pipefish-623,0.04301297292113304,0.046159335131432486,0.7460043744330646,0.7073644795536222,0.7779260354496115
COD10K-CAM-1-Aquatic-13-Pipefish-625,0.04671703279018402,0.04733837850732741,0.7306943825592591,0.268346884454674,0.37431031815603566
COD10K-CAM-1-Aquatic-13-Pipefish-629,0.02431819960474968,0.03589967296784614,0.8389074654344759,0.5173092459405793,0.5426027299872032
COD10K-CAM-1-Aquatic-13-Pipefish-630,0.06575536727905273,0.048569611283952034,0.790760118964452,0.6961027668241454,0.7691819801033929
COD10K-CAM-1-Aquatic-13-Pipefish-631,0.05413941293954849,0.06846867978962418,0.8827963503693045,0.7203273908498408,0.7583594970176065
COD10K-CAM-1-Aquatic-13-Pipefish-635,0.021664809435606003,0.031072434568716816,0.7284545333895076,0.5166214933116544,0.5746257371843339
COD10K-CAM-1-Aquatic-13-Pipefish-636,0.05549067258834839,0.06474327485301305,0.8591690935887584,0.750607807611303,0.8306865242814334
COD10K-CAM-1-Aquatic-13-Pipefish-637,0.0429602712392807,0.0521781943063964,0.7768586471354026,0.4176342568599163,0.4597615867834001
COD10K-CAM-1-Aquatic-13-Pipefish-639,0.08976653218269348,0.0972987414978273,0.7521170426289067,0.5053444820064228,0.6089834456316076
COD10K-CAM-1-Aquatic-13-Pipefish-640,0.027327220886945724,0.032057499999999996,0.8718578633264129,0.5620471635746597,0.6612983926449434
COD10K-CAM-1-Aquatic-13-Pipefish-642,0.02458515577018261,0.023862995623761953,0.7471164708262833,0.46984740740833014,0.5592961264586362
COD10K-CAM-1-Aquatic-13-Pipefish-644,0.03502703085541725,0.05039997656887834,0.6984228732462343,0.2724518218360008,0.33367642328723063
COD10K-CAM-1-Aquatic-13-Pipefish-649,0.007486132904887199,0.04353274687437201,0.4974199119625985,0.016800955864707406,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-652,0.06594938039779663,0.25989498665956134,0.4177528913028958,0.031085336262439943,0.030996075944349756
COD10K-CAM-1-Aquatic-13-Pipefish-655,0.030764343217015266,0.05321597816009066,0.6895987660365528,0.3267613349540503,0.3509855213529626
COD10K-CAM-1-Aquatic-13-Pipefish-661,0.05273370444774628,0.077214040319904,0.5147639409605772,0.03204273122633986,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-662,0.03466338291764259,0.03643179970763578,0.932861623430052,0.7869691494009565,0.8322610586854247
COD10K-CAM-1-Aquatic-13-Pipefish-664,0.03510038182139397,0.06812222488633134,0.6048523302102982,0.25038983628463973,0.21043010381816302
COD10K-CAM-1-Aquatic-13-Pipefish-667,0.01001051627099514,0.05043334568227866,0.5473142846763595,0.06321199326793372,0.09804297774366844
COD10K-CAM-1-Aquatic-13-Pipefish-668,0.031325433403253555,0.04711044909907322,0.7362427690459445,0.41441890562620515,0.43216350679037246
COD10K-CAM-1-Aquatic-13-Pipefish-669,0.05095045268535614,0.10606300503599879,0.71353075857018,0.4084628125908899,0.3989345709373771
COD10K-CAM-1-Aquatic-13-Pipefish-676,0.027892587706446648,0.03907832725375306,0.7448174422444214,0.41752280474759734,0.4512046386084175
COD10K-CAM-1-Aquatic-13-Pipefish-679,0.03267636150121689,0.028847765832969528,0.4888082673626943,0.014887333932837029,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-681,0.023049715906381607,0.03877103718277675,0.4927894768526284,0.026501071955019835,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-683,0.03990132361650467,0.04568469001524661,0.79212070828671,0.3945554187961832,0.4878880365146141
COD10K-CAM-1-Aquatic-13-Pipefish-684,0.059288062155246735,0.10031116803550359,0.6889468895274358,0.4485786215244137,0.4639819205690575
COD10K-CAM-1-Aquatic-13-Pipefish-685,0.05141942575573921,0.06694543540787472,0.5630574751587523,0.19019604850800811,0.22954491215831696
COD10K-CAM-1-Aquatic-13-Pipefish-686,0.037216588854789734,0.05416556464301215,0.5949703991504067,0.2167668892481169,0.24421537926235212
COD10K-CAM-1-Aquatic-13-Pipefish-688,0.06794896721839905,0.08775197515178457,0.6866084244764854,0.4859775997442946,0.532537983073315
COD10K-CAM-1-Aquatic-13-Pipefish-689,0.020110566169023514,0.01795939534410602,0.7755361934632239,0.4489077008875695,0.5466020774139457
COD10K-CAM-1-Aquatic-13-Pipefish-691,0.017426857724785805,0.03456303264663192,0.5206627419963498,0.12300310263110191,0.07335388899940322
COD10K-CAM-1-Aquatic-13-Pipefish-693,0.02671070024371147,0.018682463861456992,0.9357661182117063,0.770418917277491,0.8157537566650509
COD10K-CAM-1-Aquatic-13-Pipefish-696,0.034131333231925964,0.07291022501978549,0.5008899659355668,0.024428996467559864,0.0018447663295982509
COD10K-CAM-1-Aquatic-13-Pipefish-705,0.044396497309207916,0.04401663941512139,0.8473781059581387,0.6389289727955711,0.6994165914388499
COD10K-CAM-1-Aquatic-13-Pipefish-707,0.03789075091481209,0.11435892940346713,0.6107390255768771,0.10408131757511148,0.11356612020764775
COD10K-CAM-1-Aquatic-13-Pipefish-709,0.032918743789196014,0.026730526194852944,0.8472421172984135,0.6215841196666778,0.707035096703037
COD10K-CAM-1-Aquatic-13-Pipefish-713,0.12016396224498749,0.20097188513263378,0.4354700914242971,0.010670552803677054,0.00959732407050045
COD10K-CAM-1-Aquatic-13-Pipefish-717,0.016475839540362358,0.029601778485918526,0.7114202438253456,0.2547248412912406,0.3031142449424998
COD10K-CAM-1-Aquatic-13-Pipefish-721,0.02538583241403103,0.07686049517463235,0.4933229265685396,0.023760750442292238,0.05339092487865699
COD10K-CAM-1-Aquatic-13-Pipefish-726,0.02741202898323536,0.023695214039129556,0.7405111859228125,0.2803959972523085,0.4125471756480851
COD10K-CAM-1-Aquatic-13-Pipefish-728,0.024585235863924026,0.015653091626474894,0.9352799049462315,0.6918482427242175,0.7991827384453456
COD10K-CAM-1-Aquatic-13-Pipefish-729,0.028587888926267624,0.043638474541292216,0.8027439516625554,0.5601983400987652,0.6358632784805404
COD10K-CAM-1-Aquatic-13-Pipefish-730,0.014601301401853561,0.05369651644837623,0.6071575499968966,0.1703437181221705,0.12097214041058534
COD10K-CAM-1-Aquatic-13-Pipefish-732,0.03399037569761276,0.017447126799938723,0.7789751257032793,0.5732669772157946,0.7012328407799248
COD10K-CAM-1-Aquatic-13-Pipefish-736,0.11098184436559677,0.30098044314341865,0.3664338345623367,0.04180544395578614,0.0388047884627912
COD10K-CAM-1-Aquatic-13-Pipefish-748,0.04076329618692398,0.05938251674626847,0.6674118090020922,0.2884904297250628,0.32570872569553244
COD10K-CAM-1-Aquatic-13-Pipefish-749,0.09487424045801163,0.19293922474181732,0.5045997722050101,0.08450346709556973,0.10613350742614656
COD10K-CAM-1-Aquatic-13-Pipefish-750,0.04810825735330582,0.14416463704125718,0.6906307080809027,0.38321364740513364,0.4169940796555436
COD10K-CAM-1-Aquatic-13-Pipefish-752,0.0670417994260788,0.06212259858099828,0.9260903001614647,0.7064029106324821,0.8184116314751224
COD10K-CAM-1-Aquatic-13-Pipefish-759,0.022117849439382553,0.024752139421849468,0.7774066998213666,0.49607457181600123,0.5859128330726785
COD10K-CAM-1-Aquatic-13-Pipefish-769,0.05439732223749161,0.15701952049995127,0.4991311596570418,0.16528218057241018,0.0501226560226186
COD10K-CAM-1-Aquatic-13-Pipefish-772,0.057375796139240265,0.09235450395571639,0.45418623510155837,0.014378971785508602,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-774,0.03104361519217491,0.05254851197884753,0.5681947436772263,0.2874594576027678,0.29521386949540873
COD10K-CAM-1-Aquatic-13-Pipefish-776,0.05296769738197327,0.07324573292451746,0.6352423529313608,0.13302248861970023,0.16249759644798714
COD10K-CAM-1-Aquatic-13-Pipefish-777,0.07907605916261673,0.0889942406125491,0.443270121942174,0.0012925036043310901,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-781,0.03256021812558174,0.043401276245648386,0.4712665147822498,0.016065243886474238,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-788,0.024184077978134155,0.145716977124183,0.4608925653632411,0.09666526896731122,0.06259502953484304
COD10K-CAM-1-Aquatic-13-Pipefish-789,0.06373961269855499,0.1410962773495729,0.5260857212225568,0.1059189963732473,0.11527233689920145
COD10K-CAM-1-Aquatic-13-Pipefish-795,0.04773925244808197,0.033181469971912195,0.8810804559245466,0.6435305523950906,0.8777025681863428
COD10K-CAM-1-Aquatic-13-Pipefish-800,0.06253024935722351,0.17004216122169233,0.6397733086160009,0.2568068008975454,0.2681962921475589
COD10K-CAM-1-Aquatic-13-Pipefish-804,0.030735384672880173,0.024433000404664677,0.7168810066664426,0.4721097218960144,0.5814685107140737
COD10K-CAM-1-Aquatic-13-Pipefish-807,0.04477120563387871,0.04592237768853037,0.7884377102787546,0.42669301945576577,0.5488645766295853
COD10K-CAM-1-Aquatic-13-Pipefish-810,0.06046242639422417,0.10964511815043292,0.7125069756817715,0.41511543303887244,0.4319029996408551
COD10K-CAM-1-Aquatic-13-Pipefish-813,0.022464243695139885,0.020473126180810864,0.4974426729096635,0.017945520723877218,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-818,0.16573068499565125,0.7585387015321945,0.16721810608406443,0.030877921666228204,0.030228140745335245
COD10K-CAM-1-Aquatic-13-Pipefish-826,0.030151711776852608,0.021496981179354543,0.9396877119514562,0.720219144995,0.8407556080283353
COD10K-CAM-1-Aquatic-13-Pipefish-830,0.1728615164756775,0.21955139618500094,0.43701985767000084,0.015508781096495705,0.021394265754620872
COD10K-CAM-1-Aquatic-13-Pipefish-832,0.047202400863170624,0.052462766539631944,0.6769873482964563,0.28022115394231445,0.3512154233025985
COD10K-CAM-1-Aquatic-13-Pipefish-833,0.06524424254894257,0.199796107695915,0.40685137766955204,0.05315592996613273,0.041010283508025096
COD10K-CAM-1-Aquatic-13-Pipefish-835,0.028328031301498413,0.024087988522207796,0.7451885761019263,0.4650671893812992,0.5404175588865097
COD10K-CAM-1-Aquatic-13-Pipefish-836,0.05820205807685852,0.0895130742913001,0.6345343767239253,0.42933840109753196,0.4404808498741963
COD10K-CAM-1-Aquatic-13-Pipefish-837,0.08140332996845245,0.1448869925536197,0.5170679508892049,0.17053579103725844,0.18475537166690253
COD10K-CAM-1-Aquatic-13-Pipefish-841,0.060568928718566895,0.06458985073114533,0.5217164791052408,0.07721545860817812,0.09181065330743278
COD10K-CAM-1-Aquatic-13-Pipefish-842,0.015470565296709538,0.024718125898423617,0.6844340070940622,0.17292843093812782,0.15907274180655473
COD10K-CAM-1-Aquatic-13-Pipefish-843,0.017304452136158943,0.025720708510454965,0.6863037850491533,0.2095223558219479,0.23685146602977794
COD10K-CAM-1-Aquatic-13-Pipefish-844,0.042306143790483475,0.04930252374387254,0.5056055874844594,0.03420604271784572,0.0004886065828632346
COD10K-CAM-1-Aquatic-14-ScorpionFish-845,0.06057000905275345,0.6128198447347689,0.28848611683631054,0.10595959145906785,0.06035560849036539
COD10K-CAM-1-Aquatic-14-ScorpionFish-848,0.060638781636953354,0.1076972234034536,0.6186671935681491,0.30952334561390166,0.31540873559157356
COD10K-CAM-1-Aquatic-14-ScorpionFish-850,0.02842826396226883,0.02544819456361242,0.959026854448563,0.8569483366884174,0.9064431050339371
COD10K-CAM-1-Aquatic-14-ScorpionFish-853,0.058476999402046204,0.280195667541105,0.5124955488092202,0.22280291811407832,0.2402686378468048
COD10K-CAM-1-Aquatic-14-ScorpionFish-854,0.03830735385417938,0.0972237979664522,0.6239076032695704,0.32612131711434417,0.3202309654392735
COD10K-CAM-1-Aquatic-14-ScorpionFish-855,0.052382126450538635,0.24122266196925332,0.6008398975024435,0.38187720288124044,0.385950382803298
COD10K-CAM-1-Aquatic-14-ScorpionFish-858,0.05389070883393288,0.09398578192358503,0.5935375549093107,0.13432524640637358,0.14318751471341726
COD10K-CAM-1-Aquatic-14-ScorpionFish-862,0.05295996740460396,0.1708037441484966,0.6208406783116995,0.3220320468996281,0.20197309664766921
COD10K-CAM-1-Aquatic-14-ScorpionFish-863,0.06596539914608002,0.4949194251459776,0.35028149039831374,0.1600749131104663,0.11777544791365567
COD10K-CAM-1-Aquatic-14-ScorpionFish-865,0.06072358787059784,0.06816968774689362,0.7560026417751218,0.2823775163282356,0.40173830760334345
COD10K-CAM-1-Aquatic-14-ScorpionFish-867,0.05656224116683006,0.44422598003343833,0.345555563326607,0.12390038921562761,0.08765796902619845
COD10K-CAM-1-Aquatic-14-ScorpionFish-868,0.0863279402256012,0.36660768542323413,0.4619496925109843,0.24886870476193032,0.23046894533138204
COD10K-CAM-1-Aquatic-14-ScorpionFish-869,0.10396747291088104,0.20485850960644922,0.7292566719842296,0.5704959484108819,0.617891939191307
COD10K-CAM-1-Aquatic-14-ScorpionFish-872,0.03761940822005272,0.07786345566301,0.6465113850655583,0.31026362650155126,0.15511966313096318
COD10K-CAM-1-Aquatic-14-ScorpionFish-873,0.08274422585964203,0.35002840864168244,0.5204067080470512,0.33405114493446475,0.3381395507379759
COD10K-CAM-1-Aquatic-14-ScorpionFish-874,0.01944420300424099,0.04583148646657014,0.7303219101549276,0.3796790910654506,0.4021307570142933
COD10K-CAM-1-Aquatic-14-ScorpionFish-879,0.053108297288417816,0.0839731802348218,0.8613470237188062,0.708257641703065,0.726740670547358
COD10K-CAM-1-Aquatic-14-ScorpionFish-881,0.04165132716298103,0.0676189597136055,0.8691164552026529,0.6427005682851628,0.6747170440570567
