name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-1-Aquatic-13-Pipefish-521,0.05335621163249016,0.09755701077615948,0.43481441990919445,0.0030358032481556333,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-522,0.06087864935398102,0.06943141463535284,0.5883464285650052,0.10693741423767758,0.3760407537248028
COD10K-CAM-1-Aquatic-13-Pipefish-527,0.05747193098068237,0.050346913057215066,0.6861968581518243,0.3193225813671718,0.46743145072524034
COD10K-CAM-1-Aquatic-13-Pipefish-528,0.08204027265310287,0.13991821887446385,0.5567950274790224,0.08594233830185985,0.12089851150202977
COD10K-CAM-1-Aquatic-13-Pipefish-529,0.05731687694787979,0.06392063315397774,0.5996732841508845,0.12186685226769844,0.13021821137533607
COD10K-CAM-1-Aquatic-13-Pipefish-531,0.014563994482159615,0.03866424560546875,0.5782925915943486,0.1274764219814617,0.33678615237835624
COD10K-CAM-1-Aquatic-13-Pipefish-532,0.08843627572059631,0.13955098334271043,0.5994582789113262,0.09826320251744224,0.11835128621317201
COD10K-CAM-1-Aquatic-13-Pipefish-534,0.07303529232740402,0.08292924328662919,0.5794517275398734,0.09932242892043863,0.0877846499859432
COD10K-CAM-1-Aquatic-13-Pipefish-535,0.014584279619157314,0.050337362838737215,0.4557200612644586,0.0033342630062672186,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-536,0.04336799681186676,0.03145630804481383,0.9387278045913945,0.7226553526044616,0.8032806706432372
COD10K-CAM-1-Aquatic-13-Pipefish-537,0.03648502007126808,0.050276239934114196,0.6481129480401754,0.2662872079524474,0.30166379804934024
COD10K-CAM-1-Aquatic-13-Pipefish-539,0.017838874831795692,0.025546389311746836,0.6131378560559708,0.12297193518135874,0.13814034765014252
COD10K-CAM-1-Aquatic-13-Pipefish-542,0.013312475755810738,0.023437842777929072,0.6023697945275281,0.1769202495420034,0.21008622942252414
COD10K-CAM-1-Aquatic-13-Pipefish-544,0.044949550181627274,0.032620743034055724,0.7729280036209819,0.6490250116462465,0.7171206877302668
COD10K-CAM-1-Aquatic-13-Pipefish-546,0.08701074123382568,0.056154165064718695,0.8470646901950403,0.52291743245927,0.7027221349028525
COD10K-CAM-1-Aquatic-13-Pipefish-547,0.09668958187103271,0.09476239002492269,0.7262297147737902,0.486028413056188,0.549006875817226
COD10K-CAM-1-Aquatic-13-Pipefish-549,0.06317364424467087,0.07135657844500805,0.7841544123839486,0.35601074166849256,0.4824892103512393
COD10K-CAM-1-Aquatic-13-Pipefish-554,0.11685478687286377,0.12717052687741764,0.6603257963944548,0.14372097364377937,0.17337996620426768
COD10K-CAM-1-Aquatic-13-Pipefish-556,0.03625716269016266,0.03738071715909671,0.6057732864444234,0.1872668754930281,0.2630491777230476
COD10K-CAM-1-Aquatic-13-Pipefish-557,0.043240487575531006,0.03350863702894298,0.6964717699958909,0.3872521449116627,0.5229252538987804
COD10K-CAM-1-Aquatic-13-Pipefish-559,0.14705023169517517,0.30984089774037094,0.37894686890103707,0.025181746291109978,0.0007771825877673132
COD10K-CAM-1-Aquatic-13-Pipefish-560,0.025594571605324745,0.0758418915973252,0.637083711597545,0.22060369083803494,0.24865209665416219
COD10K-CAM-1-Aquatic-13-Pipefish-563,0.030971061438322067,0.15599285455320816,0.5313836207020929,0.1914222485419443,0.19042796594276284
COD10K-CAM-1-Aquatic-13-Pipefish-566,0.16348715126514435,0.2080827955654836,0.7007075268193135,0.3379809537998234,0.3852543189232908
COD10K-CAM-1-Aquatic-13-Pipefish-567,0.19301928579807281,0.40105452372887734,0.39461764215358713,0.1261605249013223,0.13430506586517998
COD10K-CAM-1-Aquatic-13-Pipefish-568,0.1141231507062912,0.15246344647684176,0.45313186452603516,0.018635321595331388,0.0055299290550565134
COD10K-CAM-1-Aquatic-13-Pipefish-570,0.0281841978430748,0.014159233880228517,0.9453811578905935,0.716199871655254,0.7930359694352985
COD10K-CAM-1-Aquatic-13-Pipefish-571,0.15766681730747223,0.22606780141137714,0.4392804077962396,0.051299280376225054,0.07677985329903961
COD10K-CAM-1-Aquatic-13-Pipefish-573,0.04650118947029114,0.03843450608596303,0.8995042567453743,0.6998392231305282,0.7625683205094189
COD10K-CAM-1-Aquatic-13-Pipefish-576,0.042962007224559784,0.03641405484068628,0.8293961517483694,0.7697023765581186,0.8365127887629146
COD10K-CAM-1-Aquatic-13-Pipefish-577,0.06868048012256622,0.18253796831232494,0.5299710789906066,0.16126949509480942,0.14767879304995346
COD10K-CAM-1-Aquatic-13-Pipefish-579,0.04751759022474289,0.07102804537969788,0.7861793308150327,0.4796781153308137,0.4779112307586112
COD10K-CAM-1-Aquatic-13-Pipefish-580,0.06735260784626007,0.10565793664926851,0.7274848285253103,0.35440193069813364,0.34009001151310053
COD10K-CAM-1-Aquatic-13-Pipefish-582,0.02185147814452648,0.037950299140000573,0.6121598685870443,0.23081322389373135,0.22892996438867222
COD10K-CAM-1-Aquatic-13-Pipefish-583,0.06365562975406647,0.06662041706431836,0.8522290925527871,0.5484834270563734,0.6330012821777296
COD10K-CAM-1-Aquatic-13-Pipefish-585,0.046082451939582825,0.037249227286943416,0.7567479099066518,0.5078250571686529,0.6022997773170544
COD10K-CAM-1-Aquatic-13-Pipefish-588,0.04539712518453598,0.041031322603911353,0.6688770451521602,0.15271384161680315,0.21445824119748255
COD10K-CAM-1-Aquatic-13-Pipefish-590,0.03162732720375061,0.0635615746444011,0.5380258615150131,0.12356255527924634,0.10989312140312413
COD10K-CAM-1-Aquatic-13-Pipefish-591,0.029430318623781204,0.03787861595255387,0.7360434222001923,0.31865034097532324,0.41820797369502666
COD10K-CAM-1-Aquatic-13-Pipefish-597,0.02060239017009735,0.026517845602596513,0.6806103771003019,0.33068694700011336,0.3828151756155105
COD10K-CAM-1-Aquatic-13-Pipefish-599,0.10581992566585541,0.11205337772243132,0.4770277620191218,0.050505475368677104,0.0793507814976063
COD10K-CAM-1-Aquatic-13-Pipefish-600,0.0468420535326004,0.04056439694889168,0.6915120840060627,0.4255824061715082,0.46144166109559953
COD10K-CAM-1-Aquatic-13-Pipefish-602,0.052282847464084625,0.15359287654829282,0.49312931167783486,0.10178558320552236,0.012425894106803519
COD10K-CAM-1-Aquatic-13-Pipefish-608,0.04963000491261482,0.11322643427741466,0.4201019144002664,0.01579919760447895,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-609,0.04466889798641205,0.03422181878615337,0.8142125645841884,0.44005964797460534,0.48237269166200336
COD10K-CAM-1-Aquatic-13-Pipefish-614,0.018750112503767014,0.07180016212214052,0.4914898427457898,0.02582552683662041,0.17222741918719464
COD10K-CAM-1-Aquatic-13-Pipefish-616,0.11309022456407547,0.3044181175627279,0.38128162011682515,0.007070044772841326,0.004198941015977248
COD10K-CAM-1-Aquatic-13-Pipefish-620,0.0642227828502655,0.20299493512084202,0.5899716370905452,0.32380317545975024,0.3339991654296327
COD10K-CAM-1-Aquatic-13-Pipefish-621,0.0653480589389801,0.09202479660710708,0.5838658476653688,0.21741974939725647,0.25690858811471445
COD10K-CAM-1-Aquatic-13-Pipefish-622,0.04347191005945206,0.04416678933536305,0.845304883931473,0.5690688673704795,0.713285532235034
COD10K-CAM-1-Aquatic-13-Pipefish-623,0.045872971415519714,0.033797863686959494,0.7673553430552178,0.7829171630622562,0.8337828298369142
COD10K-CAM-1-Aquatic-13-Pipefish-625,0.06183912977576256,0.06546495724347681,0.7194317511311807,0.218100778072438,0.3129763590171247
COD10K-CAM-1-Aquatic-13-Pipefish-629,0.026493322104215622,0.032551863238111337,0.8811653821550143,0.5718470913485897,0.6203396447394105
COD10K-CAM-1-Aquatic-13-Pipefish-630,0.06511016190052032,0.041431996096675694,0.8498353192491026,0.7211288019064308,0.8075323715793163
COD10K-CAM-1-Aquatic-13-Pipefish-631,0.06074511259794235,0.04738736620136336,0.9344463866671642,0.810668993583314,0.8717567903257348
COD10K-CAM-1-Aquatic-13-Pipefish-635,0.08640934526920319,0.08529298570421007,0.6455268197067462,0.2618951851893566,0.388383160853456
COD10K-CAM-1-Aquatic-13-Pipefish-636,0.10223697870969772,0.0957048769837847,0.8169561341954643,0.6906966851057031,0.7330306710620168
COD10K-CAM-1-Aquatic-13-Pipefish-637,0.055870093405246735,0.07470926766764054,0.717273154640433,0.3099902100088569,0.3232592705514692
COD10K-CAM-1-Aquatic-13-Pipefish-639,0.08796005696058273,0.10003730152677882,0.7680654979462196,0.5179320508926457,0.5463076850606358
COD10K-CAM-1-Aquatic-13-Pipefish-640,0.04496992379426956,0.04034239379084967,0.8461344294204916,0.5010699710225233,0.6928821924925315
COD10K-CAM-1-Aquatic-13-Pipefish-642,0.035469479858875275,0.030713365827663423,0.7626896291525387,0.4194342488359695,0.5475632957705254
COD10K-CAM-1-Aquatic-13-Pipefish-644,0.0457661934196949,0.05853478247354972,0.6954564293441505,0.28341935398825036,0.30753449749664186
COD10K-CAM-1-Aquatic-13-Pipefish-649,0.010789663530886173,0.14102502812526913,0.47910961786928985,0.03170494036353246,0.13033041513696697
COD10K-CAM-1-Aquatic-13-Pipefish-652,0.07911482453346252,0.23739008940875034,0.3898375849405469,0.0018662790249461254,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-655,0.030705474317073822,0.05507247347275162,0.6750062021537642,0.2997615828575433,0.3217909728704345
COD10K-CAM-1-Aquatic-13-Pipefish-661,0.02953873760998249,0.03455136367698121,0.5110455924342736,0.04166320893235123,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-662,0.05232560262084007,0.03205609810020431,0.9298796480323084,0.8154519346703722,0.8561541775878784
COD10K-CAM-1-Aquatic-13-Pipefish-664,0.03068624809384346,0.07487268888533676,0.5952073424224272,0.2099407216386166,0.10356944057890342
COD10K-CAM-1-Aquatic-13-Pipefish-667,0.019199218600988388,0.022979195146667755,0.6352598260049643,0.17759468250339314,0.2812184789187008
COD10K-CAM-1-Aquatic-13-Pipefish-668,0.03432851657271385,0.049467847238179125,0.7406142918078484,0.40528816453133193,0.42936229625300343
COD10K-CAM-1-Aquatic-13-Pipefish-669,0.03650831803679466,0.12035789739072712,0.6011745436761041,0.2891136714290112,0.25509928459525993
COD10K-CAM-1-Aquatic-13-Pipefish-676,0.042269930243492126,0.046516283820657166,0.7360302248954449,0.40059676983244125,0.40066396036879043
COD10K-CAM-1-Aquatic-13-Pipefish-679,0.047595396637916565,0.04791963551444262,0.48282464063173397,0.014436106218834009,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-681,0.027703948318958282,0.047198157216988355,0.4707037290599447,0.025592249809084512,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-683,0.034272339195013046,0.04937539889373471,0.7011296510859386,0.2965636696969643,0.3012351392785861
COD10K-CAM-1-Aquatic-13-Pipefish-684,0.07696042954921722,0.09881523000934654,0.6791850185353167,0.4795355922885918,0.4960498576813055
COD10K-CAM-1-Aquatic-13-Pipefish-685,0.06466208398342133,0.09282539859831193,0.5006128669614964,0.16921280040050557,0.19512536769855723
COD10K-CAM-1-Aquatic-13-Pipefish-686,0.030557088553905487,0.03345240175334457,0.6999378167766535,0.28933910671486646,0.36814534106107893
COD10K-CAM-1-Aquatic-13-Pipefish-688,0.08937551081180573,0.08718076806396578,0.6873795360510644,0.49924581147349956,0.5621137995485604
COD10K-CAM-1-Aquatic-13-Pipefish-689,0.020986631512641907,0.02171948767566974,0.738614976756022,0.31574885557752363,0.3790517539099117
COD10K-CAM-1-Aquatic-13-Pipefish-691,0.026508187875151634,0.055485781133745596,0.5228630833852139,0.10791922033346621,0.16360810052247507
COD10K-CAM-1-Aquatic-13-Pipefish-693,0.03573640063405037,0.019286532131100615,0.9383615972894803,0.763262724705407,0.8104486308020975
COD10K-CAM-1-Aquatic-13-Pipefish-696,0.05005520209670067,0.09765835094849307,0.4458161874143579,0.005585650778264988,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-705,0.05809272825717926,0.04590345875924624,0.8489666923940944,0.6300884744587841,0.7011639435548493
COD10K-CAM-1-Aquatic-13-Pipefish-707,0.040482938289642334,0.12515930474973191,0.591936127549104,0.11583301923015953,0.12281077856590267
COD10K-CAM-1-Aquatic-13-Pipefish-709,0.040652185678482056,0.025859294218175552,0.83482911512888,0.654406553406065,0.7366339232153569
COD10K-CAM-1-Aquatic-13-Pipefish-713,0.11443493515253067,0.2652868831858915,0.4102375880197563,0.0027465362095708355,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-717,0.024768415838479996,0.03988253999440186,0.5903233923029221,0.14806862737582838,0.11749417115774186
COD10K-CAM-1-Aquatic-13-Pipefish-721,0.02262694761157036,0.07100543352513532,0.49112405079813526,0.023263632043478547,0.06824457593688361
COD10K-CAM-1-Aquatic-13-Pipefish-726,0.06158164143562317,0.10319762890972642,0.6343855277944571,0.07062384896467352,0.08341270169917318
COD10K-CAM-1-Aquatic-13-Pipefish-728,0.02672012336552143,0.017444344936913273,0.9124617129151813,0.6504044814051823,0.7437727967079215
COD10K-CAM-1-Aquatic-13-Pipefish-729,0.03325192630290985,0.04745986705771718,0.7635975386866369,0.5337101518442117,0.5828859178159105
COD10K-CAM-1-Aquatic-13-Pipefish-730,0.024570368230342865,0.05063745835248162,0.6652176545785338,0.24246136773369978,0.23519930298409933
COD10K-CAM-1-Aquatic-13-Pipefish-732,0.039652056992053986,0.026722118901271446,0.7496973571262177,0.467958793602374,0.6750864773549996
COD10K-CAM-1-Aquatic-13-Pipefish-736,0.134305939078331,0.37606659909248463,0.34334556658853904,0.052060738022734004,0.05013868068681339
COD10K-CAM-1-Aquatic-13-Pipefish-748,0.06749793142080307,0.09643182168567041,0.598950361616021,0.20984248117883805,0.2850227465690064
COD10K-CAM-1-Aquatic-13-Pipefish-749,0.09337887167930603,0.4003645454356873,0.3418264531069748,0.05371519979279342,0.05396031738894534
COD10K-CAM-1-Aquatic-13-Pipefish-750,0.056023307144641876,0.15456463941508808,0.6540803872387844,0.3307353617151094,0.3704360679970436
COD10K-CAM-1-Aquatic-13-Pipefish-752,0.058173295110464096,0.06767200810442407,0.9148754915412123,0.6699256884724395,0.6755791281066295
COD10K-CAM-1-Aquatic-13-Pipefish-759,0.02490631304681301,0.01950446733462265,0.8145801414711464,0.5950734404040083,0.6784626540971719
COD10K-CAM-1-Aquatic-13-Pipefish-769,0.04573807865381241,0.13936188079368275,0.5427756441914822,0.1922137263414791,0.09908399489257758
COD10K-CAM-1-Aquatic-13-Pipefish-772,0.0459708534181118,0.07309082130980647,0.49416920302984074,0.041994506204114886,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-774,0.10991416871547699,0.15577817430683213,0.49702487008597457,0.14137422429046337,0.14612813327466284
COD10K-CAM-1-Aquatic-13-Pipefish-776,0.09069643169641495,0.07168888765222886,0.6039102584551016,0.15312364605972636,0.1960606992349292
COD10K-CAM-1-Aquatic-13-Pipefish-777,0.08478300273418427,0.19124818503952468,0.4053109969805937,0.0002807174269151427,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-781,0.05148383602499962,0.06366686044930374,0.4959902199873521,0.04109229148776662,0.03439192155714913
COD10K-CAM-1-Aquatic-13-Pipefish-788,0.020604010671377182,0.14357593954248368,0.46438382937429645,0.09991422557143301,0.06171045727892804
COD10K-CAM-1-Aquatic-13-Pipefish-789,0.12213961780071259,0.18485149553699406,0.5178723635659044,0.08440934884372697,0.09073984843838977
COD10K-CAM-1-Aquatic-13-Pipefish-795,0.061867423355579376,0.03994534200536193,0.8406616292714355,0.5944797984071857,0.7776828921150014
COD10K-CAM-1-Aquatic-13-Pipefish-800,0.10990482568740845,0.17618447154692266,0.6360175344253461,0.25339601558149505,0.266245797442882
COD10K-CAM-1-Aquatic-13-Pipefish-804,0.04459138214588165,0.04088318066438583,0.668917730186354,0.3282005084162521,0.4061458718992966
COD10K-CAM-1-Aquatic-13-Pipefish-807,0.05012290179729462,0.0479122722379802,0.7733556363748687,0.436480144911488,0.5596463581851299
COD10K-CAM-1-Aquatic-13-Pipefish-810,0.07444477081298828,0.08060596222675784,0.7811603472220874,0.5142810281977798,0.5443216026376146
COD10K-CAM-1-Aquatic-13-Pipefish-813,0.03143031895160675,0.02926738464754391,0.4986847087736812,0.019956251669783598,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-818,0.2032630294561386,0.763240796184304,0.16288205899541724,0.036124851107175525,0.0370546668699197
COD10K-CAM-1-Aquatic-13-Pipefish-826,0.03986704722046852,0.03068601692543202,0.9111956057649233,0.630641203170135,0.8173081497692564
COD10K-CAM-1-Aquatic-13-Pipefish-830,0.22715869545936584,0.37464665526767554,0.3758402216952138,0.015646459723014018,0.019616572184738036
COD10K-CAM-1-Aquatic-13-Pipefish-832,0.04393170401453972,0.05141262752813425,0.7005158678659166,0.2779300970904369,0.35550469883624675
COD10K-CAM-1-Aquatic-13-Pipefish-833,0.052179090678691864,0.1956451302422061,0.3785565855952765,0.020816478864552422,0.0014321151829782882
COD10K-CAM-1-Aquatic-13-Pipefish-835,0.029797637835144997,0.025315823044945687,0.7406343125682702,0.44170542119546413,0.5285782573067468
COD10K-CAM-1-Aquatic-13-Pipefish-836,0.060546159744262695,0.09334799272073199,0.6165250246348418,0.4120040558984499,0.4317421911466321
COD10K-CAM-1-Aquatic-13-Pipefish-837,0.12386574596166611,0.16777432472255766,0.4937196952605801,0.14852703470273107,0.16249561498443785
COD10K-CAM-1-Aquatic-13-Pipefish-841,0.11308528482913971,0.22389581219043608,0.40497523121697454,0.039593224805475294,0.05150860895912332
COD10K-CAM-1-Aquatic-13-Pipefish-842,0.0322222001850605,0.031644549294182256,0.7039615121135749,0.22597268156668562,0.4128019496810264
COD10K-CAM-1-Aquatic-13-Pipefish-843,0.020252451300621033,0.017961130578533494,0.8018258050381118,0.2890205163724951,0.3756385351464134
COD10K-CAM-1-Aquatic-13-Pipefish-844,0.07744335383176804,0.0888770159553079,0.488138159408116,0.04704998651047836,0.0454027056787793
COD10K-CAM-1-Aquatic-14-ScorpionFish-845,0.07151585817337036,0.605878415005325,0.28677150656064965,0.11711504602508016,0.033523355738960266
COD10K-CAM-1-Aquatic-14-ScorpionFish-848,0.06803876906633377,0.11728740189798467,0.5942688587675762,0.2966687317327811,0.31435799038039597
COD10K-CAM-1-Aquatic-14-ScorpionFish-850,0.038980916142463684,0.02002405460997153,0.9668871499269978,0.8882815470912193,0.9324783014784609
COD10K-CAM-1-Aquatic-14-ScorpionFish-853,0.15235435962677002,0.2734581891228171,0.6114867251721092,0.3304744717836874,0.3912971986201157
COD10K-CAM-1-Aquatic-14-ScorpionFish-854,0.06100098043680191,0.09315971424377041,0.7129214493100479,0.3841281024454569,0.430591713775662
COD10K-CAM-1-Aquatic-14-ScorpionFish-855,0.04965709149837494,0.23956774556455085,0.6002206098746563,0.38755458487115896,0.4144545759080585
COD10K-CAM-1-Aquatic-14-ScorpionFish-858,0.060297999531030655,0.09881586466590181,0.5591641712168902,0.09623548806461209,0.08648581959502182
COD10K-CAM-1-Aquatic-14-ScorpionFish-862,0.05752430111169815,0.11843091794310102,0.7665745515283322,0.5301617937069185,0.6107636156101423
COD10K-CAM-1-Aquatic-14-ScorpionFish-863,0.0756916031241417,0.48373521076629183,0.37138192541348647,0.18590509736941224,0.13827842189897863
COD10K-CAM-1-Aquatic-14-ScorpionFish-865,0.08880718797445297,0.10981737914182767,0.6874408243518484,0.19479392151721242,0.2118428055236548
COD10K-CAM-1-Aquatic-14-ScorpionFish-867,0.040121953934431076,0.454525264200203,0.3343842153329044,0.09782545745146402,0.08529997625517768
COD10K-CAM-1-Aquatic-14-ScorpionFish-868,0.13208894431591034,0.37980972975164157,0.4452407301887765,0.22162891077122118,0.21656295229138736
COD10K-CAM-1-Aquatic-14-ScorpionFish-869,0.09051463007926941,0.1607434398522442,0.7802839554131351,0.664386257305668,0.67601917840345
COD10K-CAM-1-Aquatic-14-ScorpionFish-872,0.03789396211504936,0.07820597999592446,0.6255210579782249,0.3076729292653357,0.1671028195171366
COD10K-CAM-1-Aquatic-14-ScorpionFish-873,0.09312780201435089,0.3165203737745098,0.588526842689141,0.3952766611190702,0.30401871497319316
COD10K-CAM-1-Aquatic-14-ScorpionFish-874,0.0427166111767292,0.08105967171836811,0.6507662821230762,0.2015551182620045,0.17761742411704345
COD10K-CAM-1-Aquatic-14-ScorpionFish-879,0.042936019599437714,0.09463404237834457,0.8159077683447313,0.6727182750237111,0.6901143078126827
