name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-1-Aquatic-13-Pipefish-515,0.10800007730722427,0.1045725654153263,0.7309812909719506,0.42709376462931214,0.5145068465965469
COD10K-CAM-1-Aquatic-13-Pipefish-517,0.05630207061767578,0.06128475961789509,0.6120276511024942,0.1939458664474444,0.24951564367863474
COD10K-CAM-1-Aquatic-13-Pipefish-518,0.04350963234901428,0.040928413174604855,0.7847995126796715,0.4801395655075603,0.5509845898667284
COD10K-CAM-1-Aquatic-13-Pipefish-520,0.06574829667806625,0.11699889628503768,0.4291699579241841,0.004530524805898954,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-521,0.14303584396839142,0.17770397551214984,0.41499341918625515,0.006203215774446784,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-522,0.036822061985731125,0.031369407504212625,0.6645281444276464,0.23390899522394626,0.47083205403745776
COD10K-CAM-1-Aquatic-13-Pipefish-527,0.06377305090427399,0.05403126735313265,0.698234260801227,0.33483600489039944,0.5150013637603419
COD10K-CAM-1-Aquatic-13-Pipefish-528,0.06079986318945885,0.06618392545413347,0.6782471869447009,0.17823511682311274,0.31010980689132905
COD10K-CAM-1-Aquatic-13-Pipefish-529,0.04793471097946167,0.0473839703728171,0.6291368857014815,0.17027964151121325,0.2299423018524142
COD10K-CAM-1-Aquatic-13-Pipefish-531,0.019405929371714592,0.01671551972432853,0.569537326696905,0.18062173969688605,0.3224674589700056
COD10K-CAM-1-Aquatic-13-Pipefish-532,0.07129821926355362,0.06166735277141859,0.7236641807229891,0.2664064318563181,0.44717062171158595
COD10K-CAM-1-Aquatic-13-Pipefish-534,0.3449086546897888,0.2886460919916403,0.45882626906405266,0.08954817002039536,0.09616585328559232
COD10K-CAM-1-Aquatic-13-Pipefish-535,0.021752934902906418,0.05692102290233131,0.4571535835285081,0.008442688379293234,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-536,0.03866063058376312,0.032934538772500216,0.9327781106060407,0.7153392907943029,0.7903822441430333
COD10K-CAM-1-Aquatic-13-Pipefish-537,0.032297518104314804,0.04508432422200213,0.7301236299829912,0.32759948469622213,0.3672956571211834
COD10K-CAM-1-Aquatic-13-Pipefish-539,0.03224985674023628,0.023520171720218034,0.6208931257576106,0.18733968152014652,0.3643721515008643
COD10K-CAM-1-Aquatic-13-Pipefish-542,0.021193377673625946,0.026876667791923867,0.6088777757197389,0.21213851031610004,0.33099678456591636
COD10K-CAM-1-Aquatic-13-Pipefish-544,0.03247830644249916,0.030856765074450832,0.7507664379618028,0.6583053682972044,0.7183588317107094
COD10K-CAM-1-Aquatic-13-Pipefish-546,0.07895834743976593,0.08083936306548763,0.7737953227153069,0.39290538324661545,0.5268403679133417
COD10K-CAM-1-Aquatic-13-Pipefish-547,0.05280955135822296,0.07752349168993786,0.7839829368967415,0.46881947976469573,0.5532358828167647
COD10K-CAM-1-Aquatic-13-Pipefish-549,0.08335789293050766,0.08188116438044853,0.8190300709074338,0.38026118383943963,0.5381077247130637
COD10K-CAM-1-Aquatic-13-Pipefish-554,0.06545320153236389,0.09913846071762038,0.6730729875622927,0.16750176235252986,0.20570254168943
COD10K-CAM-1-Aquatic-13-Pipefish-556,0.02405502460896969,0.024968051287083844,0.6358449016227513,0.19117847552292117,0.23513154985629006
COD10K-CAM-1-Aquatic-13-Pipefish-557,0.027687259018421173,0.02491231442697478,0.712219649236775,0.51207124710305,0.6290893015030946
COD10K-CAM-1-Aquatic-13-Pipefish-559,0.0692751556634903,0.12753363926069106,0.4511947663126015,0.03737130831559427,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-560,0.06573332101106644,0.09387254365594278,0.6445311883654857,0.24568366038064218,0.333382058440894
COD10K-CAM-1-Aquatic-13-Pipefish-563,0.02592630684375763,0.15373790860477185,0.5505194794200892,0.20585535930846593,0.21291666147073862
COD10K-CAM-1-Aquatic-13-Pipefish-566,0.07330044358968735,0.10818450608091337,0.7175828785940979,0.4486359007766842,0.47495929268181336
COD10K-CAM-1-Aquatic-13-Pipefish-567,0.1536286622285843,0.3596369632305898,0.41942774513357606,0.13436523798274932,0.14630567766308336
COD10K-CAM-1-Aquatic-13-Pipefish-568,0.15591198205947876,0.16629027286068745,0.4943075395364338,0.05783957048498666,0.0618065018493284
COD10K-CAM-1-Aquatic-13-Pipefish-570,0.02867678366601467,0.013854380858309649,0.959007697428637,0.7381081211995821,0.8788357820345918
COD10K-CAM-1-Aquatic-13-Pipefish-571,0.13079743087291718,0.10728254950406224,0.5234703346802932,0.11537385510271614,0.16747156128162755
COD10K-CAM-1-Aquatic-13-Pipefish-573,0.03662887215614319,0.03306871301987591,0.9238015413167091,0.7424978520471183,0.8129729501535604
COD10K-CAM-1-Aquatic-13-Pipefish-576,0.04121546074748039,0.03661243872549019,0.8272780794052799,0.775822910923641,0.8539259411590813
COD10K-CAM-1-Aquatic-13-Pipefish-577,0.09224472939968109,0.1840812731342537,0.584918548986535,0.2301250364010023,0.16045527614049998
COD10K-CAM-1-Aquatic-13-Pipefish-579,0.053079575300216675,0.08950617186940678,0.7436337673912332,0.38016699767440065,0.39699211810765594
COD10K-CAM-1-Aquatic-13-Pipefish-580,0.079085573554039,0.1010940320357026,0.7705671565721703,0.4838070819876899,0.5548853142686923
COD10K-CAM-1-Aquatic-13-Pipefish-582,0.03709264099597931,0.05792627787001898,0.5588581825292065,0.18067867225221645,0.16267605633802817
COD10K-CAM-1-Aquatic-13-Pipefish-583,0.06680798530578613,0.0911813565073891,0.7727746491899631,0.4852692430442331,0.53326604280362
COD10K-CAM-1-Aquatic-13-Pipefish-585,0.04261716827750206,0.03690938014610141,0.7712124443434212,0.5177299322335448,0.6270091010156206
COD10K-CAM-1-Aquatic-13-Pipefish-588,0.07592141628265381,0.08323940700954861,0.6084488828948666,0.10207592755111015,0.1252711417798547
COD10K-CAM-1-Aquatic-13-Pipefish-590,0.03450530022382736,0.06723300140300449,0.5808024869855488,0.16355966083137152,0.17648539778449143
COD10K-CAM-1-Aquatic-13-Pipefish-591,0.04524456337094307,0.050590334513435004,0.6517251197090613,0.23214541575122022,0.29222345953971784
COD10K-CAM-1-Aquatic-13-Pipefish-597,0.02732590027153492,0.024810491823682595,0.7350657421457503,0.43111260105883603,0.5350550915853745
COD10K-CAM-1-Aquatic-13-Pipefish-599,0.1233036145567894,0.1102578913135846,0.48644929870735265,0.04430922837165877,0.055262705103940185
COD10K-CAM-1-Aquatic-13-Pipefish-600,0.06016801297664642,0.047970222004024184,0.6950525057262877,0.40225557887109364,0.44561266644208436
COD10K-CAM-1-Aquatic-13-Pipefish-602,0.07325302809476852,0.12742565874930414,0.6023983921357035,0.1448611473916218,0.1294674789729423
COD10K-CAM-1-Aquatic-13-Pipefish-608,0.03687211126089096,0.12302631808278869,0.4188945241623381,0.03782055563658569,0.021458977199836724
COD10K-CAM-1-Aquatic-13-Pipefish-609,0.04687193036079407,0.02990602449684862,0.8502194523768862,0.5159032892323487,0.6176406638803662
COD10K-CAM-1-Aquatic-13-Pipefish-614,0.017993031069636345,0.02261190975413603,0.5256123959909977,0.042396169919184545,0.10996409335727107
COD10K-CAM-1-Aquatic-13-Pipefish-616,0.12183147668838501,0.16749115310014928,0.44769862184625986,0.008052878249288822,0.004475616079469476
COD10K-CAM-1-Aquatic-13-Pipefish-620,0.061459824442863464,0.2013515375188869,0.5903375221455238,0.3318846086360165,0.3428475441779211
COD10K-CAM-1-Aquatic-13-Pipefish-621,0.032565824687480927,0.0549965656712862,0.6035558582431828,0.3057081682234456,0.3528896919732347
COD10K-CAM-1-Aquatic-13-Pipefish-622,0.03951612487435341,0.037949196809257554,0.8788879733916457,0.6366218833772305,0.7641856719680193
COD10K-CAM-1-Aquatic-13-Pipefish-623,0.03670001029968262,0.03752911208151383,0.7659848302370775,0.7660742012350816,0.8320098723038952
COD10K-CAM-1-Aquatic-13-Pipefish-625,0.06150210276246071,0.04556883768318526,0.747451873817532,0.2828047581537131,0.39939837823698665
COD10K-CAM-1-Aquatic-13-Pipefish-629,0.025221776217222214,0.03176853945201963,0.8942116704263978,0.5937240733457231,0.6779994726201987
COD10K-CAM-1-Aquatic-13-Pipefish-630,0.07878745347261429,0.06545529981499619,0.7500100441620201,0.634708839615367,0.7112586423632935
COD10K-CAM-1-Aquatic-13-Pipefish-631,0.04987631365656853,0.045348183625663806,0.9367127538050398,0.821068738120447,0.8975845461044348
COD10K-CAM-1-Aquatic-13-Pipefish-635,0.05989343672990799,0.03982762355430453,0.7605357745148829,0.5266323874363013,0.6460631349782293
COD10K-CAM-1-Aquatic-13-Pipefish-636,0.08271665126085281,0.18277555672653958,0.7589631395146165,0.538322286186975,0.537961108004219
COD10K-CAM-1-Aquatic-13-Pipefish-637,0.05602526664733887,0.07712440262843488,0.7494282595454088,0.3293930149123925,0.38700531128948523
COD10K-CAM-1-Aquatic-13-Pipefish-639,0.10090303421020508,0.14182832752028215,0.6611254794358795,0.4354316637907083,0.49091857940302125
COD10K-CAM-1-Aquatic-13-Pipefish-640,0.0420525036752224,0.04119315359477124,0.824941947198274,0.5598851870302161,0.7061826584625306
COD10K-CAM-1-Aquatic-13-Pipefish-642,0.03038458339869976,0.025521108081775903,0.7576634919208105,0.4702106150840417,0.5633944263118252
COD10K-CAM-1-Aquatic-13-Pipefish-644,0.038026727735996246,0.06654227497670347,0.6810068600832158,0.24884853272299912,0.25341334029046003
COD10K-CAM-1-Aquatic-13-Pipefish-649,0.007336212322115898,0.03305851760543163,0.49523154403244923,0.017989528677213495,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-652,0.0735236257314682,0.27052592907587636,0.3800999902607076,0.010904704507721635,0.003309089157555031
COD10K-CAM-1-Aquatic-13-Pipefish-655,0.03223633021116257,0.05460527626111741,0.7052530897768223,0.3400210341907284,0.35906150314521657
COD10K-CAM-1-Aquatic-13-Pipefish-661,0.07120153307914734,0.035802978316163706,0.5289809125030333,0.05659434043456182,0.005037446504992867
COD10K-CAM-1-Aquatic-13-Pipefish-662,0.0363195538520813,0.03138058355632299,0.9443579239352635,0.8201961800870324,0.8760509703696345
COD10K-CAM-1-Aquatic-13-Pipefish-664,0.034648001194000244,0.06340457605143507,0.6530069881053092,0.31329408662928265,0.2895766261640184
COD10K-CAM-1-Aquatic-13-Pipefish-667,0.03834057226777077,0.031010759208325245,0.6175629333114911,0.17921918796417088,0.4038115246098439
COD10K-CAM-1-Aquatic-13-Pipefish-668,0.03325242921710014,0.05588968813029769,0.7146208169947885,0.3782998601967098,0.4018720223049466
COD10K-CAM-1-Aquatic-13-Pipefish-669,0.045409031212329865,0.09160005656722325,0.7554676363989425,0.4751314100856142,0.5000964260643509
COD10K-CAM-1-Aquatic-13-Pipefish-676,0.03265310823917389,0.042591239580141944,0.7331849451178771,0.4243148920745528,0.4631899533764476
COD10K-CAM-1-Aquatic-13-Pipefish-679,0.061825744807720184,0.09252873631055894,0.5241634863454241,0.047758149796426806,0.07725662635886162
COD10K-CAM-1-Aquatic-13-Pipefish-681,0.04977543652057648,0.049720689362170646,0.4816567661405213,0.023385860528147628,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-683,0.03477918356657028,0.037020759648796225,0.8113506740048425,0.4929040561612105,0.6086177983685302
COD10K-CAM-1-Aquatic-13-Pipefish-684,0.08522911369800568,0.09737068033349243,0.6838919810747458,0.5043672347431476,0.5357174726293029
COD10K-CAM-1-Aquatic-13-Pipefish-685,0.06688467413187027,0.09181715031363935,0.5047603472730998,0.16880959018338937,0.18293714799439434
COD10K-CAM-1-Aquatic-13-Pipefish-686,0.035064831376075745,0.03893464530994689,0.6836547948205367,0.2540900587693684,0.35467533449240307
COD10K-CAM-1-Aquatic-13-Pipefish-688,0.0785786509513855,0.10655159173555044,0.6682345097754572,0.4528503732083787,0.48244964072165836
COD10K-CAM-1-Aquatic-13-Pipefish-689,0.025976940989494324,0.01837624264544421,0.7780886737053643,0.4789656421009622,0.6093714901837459
COD10K-CAM-1-Aquatic-13-Pipefish-691,0.039897672832012177,0.038665125029839535,0.5703029017832959,0.24110108160684818,0.2589496035300753
COD10K-CAM-1-Aquatic-13-Pipefish-693,0.029279513284564018,0.018173020728972852,0.9372601825771121,0.782229586686795,0.8341379475168491
COD10K-CAM-1-Aquatic-13-Pipefish-696,0.07038077712059021,0.0968529116496269,0.5337542122677102,0.04460947548144587,0.048248374239563664
COD10K-CAM-1-Aquatic-13-Pipefish-705,0.04531876742839813,0.04594329786455024,0.854386166203383,0.6228446731412353,0.7159269643711961
COD10K-CAM-1-Aquatic-13-Pipefish-707,0.029041562229394913,0.12393318126404208,0.6150454911385551,0.11677602377744226,0.12580784144765186
COD10K-CAM-1-Aquatic-13-Pipefish-709,0.0356358140707016,0.027656595068040236,0.8466374290476831,0.6382414604398648,0.7849288547207759
COD10K-CAM-1-Aquatic-13-Pipefish-713,0.17097541689872742,0.37508615730634703,0.36109199638662703,0.008003877681893404,0.007773408267179269
COD10K-CAM-1-Aquatic-13-Pipefish-717,0.01603499799966812,0.02985229860154164,0.708111701153939,0.22438722082019338,0.24954898258863017
COD10K-CAM-1-Aquatic-13-Pipefish-721,0.010068095289170742,0.02729220920138889,0.49344104346650874,0.008220278232607563,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-726,0.07728757709264755,0.12228908515272874,0.5684717766960855,0.07183130731620875,0.09454657412990211
COD10K-CAM-1-Aquatic-13-Pipefish-728,0.02158782258629799,0.014522518606637383,0.9371464068180427,0.7070873180207788,0.8080052782054101
COD10K-CAM-1-Aquatic-13-Pipefish-729,0.03428321331739426,0.04315638988885485,0.8176370564748761,0.576840924665929,0.6587464304019917
COD10K-CAM-1-Aquatic-13-Pipefish-730,0.022442320361733437,0.07606328328450522,0.457846318357077,0.033062541064948624,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-732,0.02661028504371643,0.01955939199410233,0.7665332661650013,0.573293918069949,0.7375926522719949
COD10K-CAM-1-Aquatic-13-Pipefish-736,0.10703346133232117,0.35913127859779265,0.3609105956775434,0.06808802673379113,0.06090176988491241
COD10K-CAM-1-Aquatic-13-Pipefish-748,0.07869426906108856,0.07770877676728585,0.6723640789389015,0.2507973966678429,0.4510013297336503
COD10K-CAM-1-Aquatic-13-Pipefish-749,0.11750364303588867,0.41523653915505004,0.33844980482715564,0.05120536018209852,0.053894564136956445
COD10K-CAM-1-Aquatic-13-Pipefish-750,0.04966524988412857,0.1581513554574372,0.6564095130787719,0.33183519156868524,0.3766680497369936
COD10K-CAM-1-Aquatic-13-Pipefish-752,0.06038520857691765,0.07255836247207319,0.9088653595198893,0.6603414159459788,0.7322181704001313
COD10K-CAM-1-Aquatic-13-Pipefish-759,0.02962263487279415,0.01849749197367749,0.8267972370348018,0.6250133689488194,0.7182732415290555
COD10K-CAM-1-Aquatic-13-Pipefish-769,0.062065258622169495,0.1416746567426833,0.5708833080398452,0.21422215288847263,0.2138213446064526
COD10K-CAM-1-Aquatic-13-Pipefish-772,0.08359628170728683,0.08582016689325468,0.46474825064035036,0.02833976782532689,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-774,0.1339966356754303,0.05532541711345997,0.6026679536151565,0.29568168148151674,0.32327680725093194
COD10K-CAM-1-Aquatic-13-Pipefish-776,0.07988684624433517,0.09786128125159567,0.5747580012658846,0.1248252615352137,0.14479308090712525
COD10K-CAM-1-Aquatic-13-Pipefish-777,0.12304657697677612,0.1063529526886084,0.4410638981717157,0.0008114519963650481,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-781,0.08916208893060684,0.08610157029930118,0.4864389462765965,0.039015180472126355,0.0355396656681805
COD10K-CAM-1-Aquatic-13-Pipefish-788,0.044559456408023834,0.14826049836601307,0.49744030391350325,0.14237293950947946,0.10938989193905631
COD10K-CAM-1-Aquatic-13-Pipefish-789,0.13481462001800537,0.18913168577463882,0.5221295985905025,0.09219664797118728,0.10282348280895827
COD10K-CAM-1-Aquatic-13-Pipefish-795,0.04953521862626076,0.043981968853565395,0.7922042164091523,0.5256421914512368,0.6158618927698091
COD10K-CAM-1-Aquatic-13-Pipefish-800,0.0465792641043663,0.17624849270639364,0.6303156955930439,0.24838552503266473,0.2599354197714853
COD10K-CAM-1-Aquatic-13-Pipefish-804,0.06354199349880219,0.06793707464223964,0.6084233107779695,0.2253399877575988,0.2852897473997028
COD10K-CAM-1-Aquatic-13-Pipefish-807,0.0547814816236496,0.047792340764790366,0.8007408129482281,0.4400733123404146,0.6728479359831333
COD10K-CAM-1-Aquatic-13-Pipefish-810,0.08027150481939316,0.0861436879471841,0.7925030089671767,0.5259901899180861,0.5908048959820077
COD10K-CAM-1-Aquatic-13-Pipefish-813,0.06313522160053253,0.03829017589294832,0.5526566589792671,0.05150859398864857,0.0703216033558611
COD10K-CAM-1-Aquatic-13-Pipefish-818,0.13263605535030365,0.7486778990707555,0.17245453483727874,0.03559852686236519,0.03624778383039146
COD10K-CAM-1-Aquatic-13-Pipefish-826,0.03481854498386383,0.032463256100797505,0.907790609992935,0.6387954813997812,0.7277301492075166
COD10K-CAM-1-Aquatic-13-Pipefish-830,0.19115786254405975,0.2222038156073568,0.43416824363764334,0.015840503420705712,0.03115473982647993
COD10K-CAM-1-Aquatic-13-Pipefish-832,0.05534929037094116,0.06250721074483967,0.6827342807727459,0.2670247652135721,0.3133068228564712
COD10K-CAM-1-Aquatic-13-Pipefish-833,0.1141485720872879,0.2262584702760002,0.4342885068835897,0.09268859113657299,0.08135966477371206
COD10K-CAM-1-Aquatic-13-Pipefish-835,0.02909357100725174,0.026564909856603588,0.7286849387235645,0.42124890308064106,0.5250507204016368
COD10K-CAM-1-Aquatic-13-Pipefish-836,0.05648642033338547,0.10480772988722616,0.5839947207597269,0.37267887851246295,0.383037120359955
COD10K-CAM-1-Aquatic-13-Pipefish-837,0.08381161093711853,0.17281095802965613,0.5100646978200445,0.1648921538392028,0.1758394735361944
COD10K-CAM-1-Aquatic-13-Pipefish-841,0.12893648445606232,0.13578463785009448,0.46221287257923993,0.061327645143903264,0.11428727292564508
COD10K-CAM-1-Aquatic-13-Pipefish-842,0.0515914186835289,0.02999386623986497,0.709598344228737,0.22686857756378262,0.3558880043919846
COD10K-CAM-1-Aquatic-13-Pipefish-843,0.024776678532361984,0.01951978596207363,0.8165491949631544,0.2850674377842631,0.3967550568222428
COD10K-CAM-1-Aquatic-13-Pipefish-844,0.07189103960990906,0.07058727289336958,0.5010860122931954,0.05884856343521617,0.11659570486127357
COD10K-CAM-1-Aquatic-14-ScorpionFish-845,0.07247131317853928,0.5995901241355917,0.31247070968381935,0.1277718454322715,0.04301242236024845
COD10K-CAM-1-Aquatic-14-ScorpionFish-848,0.06622651219367981,0.14093080623080126,0.5567337219539181,0.26153436314384,0.2687461809293799
COD10K-CAM-1-Aquatic-14-ScorpionFish-850,0.026868952438235283,0.02227509261845851,0.9614014409577976,0.8802313599971394,0.9297316907039417
COD10K-CAM-1-Aquatic-14-ScorpionFish-853,0.19935864210128784,0.26753286224564693,0.5706380874708303,0.3223542839139551,0.28124269238720434
COD10K-CAM-1-Aquatic-14-ScorpionFish-854,0.07819351553916931,0.16307394987617443,0.46189518593051054,0.09334850237671512,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-855,0.04339335858821869,0.20524062468600182,0.6689307135315006,0.47744107033665,0.4881143491086221
COD10K-CAM-1-Aquatic-14-ScorpionFish-858,0.08715678006410599,0.11984092528855513,0.5713852396364261,0.10259835809206556,0.12242384043208414
COD10K-CAM-1-Aquatic-14-ScorpionFish-862,0.07053657621145248,0.1262047322176561,0.7837919223818108,0.5023214719347374,0.5762801523487092
COD10K-CAM-1-Aquatic-14-ScorpionFish-863,0.09248916059732437,0.4968649640462803,0.34188656568559217,0.16081116400200562,0.14341629523804864
COD10K-CAM-1-Aquatic-14-ScorpionFish-865,0.1693330854177475,0.059139763677907055,0.7619268746553598,0.3182401383241457,0.5975520133802995
COD10K-CAM-1-Aquatic-14-ScorpionFish-867,0.06179305911064148,0.4294175561423605,0.3852040793705879,0.15758532330364936,0.11747479644231626
COD10K-CAM-1-Aquatic-14-ScorpionFish-868,0.09877828508615494,0.3402697036433206,0.5033015943533143,0.30617648008840725,0.27042866376581753
COD10K-CAM-1-Aquatic-14-ScorpionFish-869,0.21740946173667908,0.3319869578706285,0.5210383273981036,0.3049813849291508,0.2754528154693319
COD10K-CAM-1-Aquatic-14-ScorpionFish-872,0.0465259924530983,0.06363825273541865,0.7644676187990767,0.4481744409111569,0.4598011124220462
COD10K-CAM-1-Aquatic-14-ScorpionFish-873,0.07219164073467255,0.32134790085389,0.5588527134448613,0.39036172871675107,0.3606394907223207
COD10K-CAM-1-Aquatic-14-ScorpionFish-874,0.027797263115644455,0.0428657810270048,0.8048239132544164,0.4439712516886707,0.4694647644897554
COD10K-CAM-1-Aquatic-14-ScorpionFish-879,0.046831753104925156,0.06224254034703073,0.9166155180205722,0.7920223725763224,0.8465898718057182
