name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-1-Aquatic-13-Pipefish-527,0.04782649129629135,0.05677142673068577,0.6696601396769446,0.31389348471413187,0.3551094951661277
COD10K-CAM-1-Aquatic-13-Pipefish-528,0.035568658262491226,0.04851470149420445,0.5895786177815491,0.13457145251226693,0.12627571424001025
COD10K-CAM-1-Aquatic-13-Pipefish-529,0.01691562496125698,0.018751346363740807,0.6825406697380463,0.2933332105567099,0.37889096273104944
COD10K-CAM-1-Aquatic-13-Pipefish-531,0.020246244966983795,0.023920485552619483,0.5481929459502253,0.09407701959445319,0.17190800281624027
COD10K-CAM-1-Aquatic-13-Pipefish-532,0.07116833329200745,0.058212325270642566,0.6838917159114082,0.28518504318331905,0.4074963861799377
COD10K-CAM-1-Aquatic-13-Pipefish-534,0.06351063400506973,0.09382686330204422,0.5740386893318332,0.12896128815057614,0.09365862174311526
COD10K-CAM-1-Aquatic-13-Pipefish-535,0.019946422427892685,0.054508213062363704,0.4561507976888456,0.00723719572006934,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-536,0.02899956703186035,0.03652093672846152,0.9052227787137037,0.671506157123984,0.7249247239879558
COD10K-CAM-1-Aquatic-13-Pipefish-537,0.03500194847583771,0.04413405346582264,0.6514249469794444,0.2684227921685381,0.30006983782106
COD10K-CAM-1-Aquatic-13-Pipefish-539,0.013892513699829578,0.012332058576197407,0.6716008774787295,0.2446205620858975,0.33392226148409887
COD10K-CAM-1-Aquatic-13-Pipefish-542,0.018865011632442474,0.02281097877519063,0.5658378127215784,0.17318259714665188,0.18973551223994223
COD10K-CAM-1-Aquatic-13-Pipefish-544,0.029119152575731277,0.02980896174259177,0.750212405968797,0.6662773880750981,0.7249720670391061
COD10K-CAM-1-Aquatic-13-Pipefish-546,0.07455842196941376,0.0569414904523901,0.8460046579348235,0.4725566548382569,0.6166052989674218
COD10K-CAM-1-Aquatic-13-Pipefish-547,0.04153097793459892,0.08668138005585083,0.745865074393655,0.44588275095915986,0.449875042877444
COD10K-CAM-1-Aquatic-13-Pipefish-549,0.029139216989278793,0.06985232189769743,0.618575100192178,0.2251835690750035,0.16484593587938623
COD10K-CAM-1-Aquatic-13-Pipefish-554,0.09305034577846527,0.11626938775510204,0.6723846509106503,0.1459672507891022,0.13429135069588982
COD10K-CAM-1-Aquatic-13-Pipefish-556,0.01905670017004013,0.021333163392310048,0.6175763107920842,0.22562925284274027,0.2480488632507635
COD10K-CAM-1-Aquatic-13-Pipefish-557,0.014428365975618362,0.020903667280465676,0.6997007562697755,0.5054828097427281,0.5410070075266027
COD10K-CAM-1-Aquatic-13-Pipefish-559,0.053666871041059494,0.04635878552626466,0.7107629191408706,0.2811927991899218,0.40322446143154966
COD10K-CAM-1-Aquatic-13-Pipefish-560,0.04668298363685608,0.08092893100867798,0.6625915679985773,0.2481963101021732,0.27720893814370895
COD10K-CAM-1-Aquatic-13-Pipefish-563,0.021078381687402725,0.15609798967169933,0.5227462437070616,0.19041592804362284,0.1909216952497533
COD10K-CAM-1-Aquatic-13-Pipefish-566,0.05543877184391022,0.09531816207495657,0.7117247297175533,0.45227217771205475,0.5184010480409563
COD10K-CAM-1-Aquatic-13-Pipefish-567,0.19866524636745453,0.31815283579842685,0.4436881160296679,0.15190161879439784,0.17718678151058645
COD10K-CAM-1-Aquatic-13-Pipefish-568,0.11201189458370209,0.10982179330065357,0.5280057785337526,0.09219217501788342,0.12427524832576745
COD10K-CAM-1-Aquatic-13-Pipefish-570,0.016205409541726112,0.010885466009244107,0.9560236785467873,0.7798921460540702,0.8483734607608896
COD10K-CAM-1-Aquatic-13-Pipefish-571,0.061091408133506775,0.08164533497330118,0.49210621215527567,0.11398519474603758,0.15208244048778588
COD10K-CAM-1-Aquatic-13-Pipefish-573,0.029859894886612892,0.034409028096915845,0.8891268620478557,0.7201085397983452,0.766653166499691
COD10K-CAM-1-Aquatic-13-Pipefish-576,0.029790323227643967,0.03061747089460784,0.8713021399912126,0.8056260832407354,0.8475895043133836
COD10K-CAM-1-Aquatic-13-Pipefish-577,0.02718878537416458,0.1692674257202881,0.5546624971197682,0.15827061821833183,0.15959518515678908
COD10K-CAM-1-Aquatic-13-Pipefish-579,0.05335427075624466,0.08506455623481914,0.7273528454653104,0.39506242824740834,0.43618416511355007
COD10K-CAM-1-Aquatic-13-Pipefish-580,0.06305570900440216,0.0766374321442217,0.8284660855949917,0.5571770394880059,0.6410445457974692
COD10K-CAM-1-Aquatic-13-Pipefish-582,0.027421709150075912,0.05113479134322351,0.5577120841172685,0.1871309631362819,0.18150103940168694
COD10K-CAM-1-Aquatic-13-Pipefish-583,0.049261439591646194,0.08079280223335647,0.7781672057368815,0.4915195406112846,0.539480907208552
COD10K-CAM-1-Aquatic-13-Pipefish-585,0.036696016788482666,0.03174780552683313,0.838860390512226,0.5358844981350337,0.6287885183621781
COD10K-CAM-1-Aquatic-13-Pipefish-588,0.036573976278305054,0.0448174221063751,0.6707984345259049,0.144073012646877,0.19913151364764267
COD10K-CAM-1-Aquatic-13-Pipefish-590,0.03006250038743019,0.06448352610386796,0.6032532860779504,0.19265969064449284,0.22169516914242912
COD10K-CAM-1-Aquatic-13-Pipefish-591,0.05049756541848183,0.044189149746832884,0.7000132497656353,0.32937569136754746,0.4287015253851407
COD10K-CAM-1-Aquatic-13-Pipefish-597,0.01761152595281601,0.019033838409224364,0.7582178815563987,0.512541269677685,0.6114242358551919
COD10K-CAM-1-Aquatic-13-Pipefish-599,0.06024812161922455,0.0661434662697838,0.5194909974979534,0.05552359624186174,0.06395928701122676
COD10K-CAM-1-Aquatic-13-Pipefish-600,0.03507889807224274,0.04203635933221403,0.7296483030022476,0.42369294337244573,0.4659618959107807
COD10K-CAM-1-Aquatic-13-Pipefish-602,0.045926809310913086,0.12508349739245067,0.5012404365994955,0.12658389995312272,0.0897777227416259
COD10K-CAM-1-Aquatic-13-Pipefish-608,0.021217837929725647,0.08219740014524327,0.4877746462395459,0.1118318659721347,0.08299683775237168
COD10K-CAM-1-Aquatic-13-Pipefish-609,0.04346635192632675,0.031793272313880946,0.8369629893498987,0.4593617654608934,0.5082521517071786
COD10K-CAM-1-Aquatic-13-Pipefish-614,0.010309970937669277,0.014416533825444241,0.5979974041901432,0.09167728855478334,0.2625215889464593
COD10K-CAM-1-Aquatic-13-Pipefish-616,0.04904170706868172,0.07725817427080642,0.4753792152808631,0.005873945771647211,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-620,0.041771892458200455,0.20044671600228745,0.6365084776105225,0.30884307939665007,0.30506162514909313
COD10K-CAM-1-Aquatic-13-Pipefish-621,0.02851879596710205,0.05931330481252966,0.6098428182627449,0.2907634470297384,0.3122415829887773
COD10K-CAM-1-Aquatic-13-Pipefish-622,0.027397992089390755,0.0280679540696487,0.8847051429831223,0.6757762818834995,0.7395699865620801
COD10K-CAM-1-Aquatic-13-Pipefish-623,0.03168188035488129,0.04188760810000856,0.7474684584521785,0.7265408234443389,0.7679836412765647
COD10K-CAM-1-Aquatic-13-Pipefish-625,0.09082982689142227,0.1647357417087929,0.5977078100422706,0.11492939838024371,0.1274513355114933
COD10K-CAM-1-Aquatic-13-Pipefish-629,0.02480880357325077,0.03002327237967346,0.8561937793011318,0.5964438083523464,0.6497185111977833
COD10K-CAM-1-Aquatic-13-Pipefish-630,0.049494676291942596,0.03888247236945708,0.8866209123977764,0.7327912092323434,0.8028035541710844
COD10K-CAM-1-Aquatic-13-Pipefish-631,0.042218029499053955,0.05532729703616473,0.8919038488301736,0.7758151261105269,0.8039394482453274
COD10K-CAM-1-Aquatic-13-Pipefish-635,0.03425750136375427,0.0390700645696104,0.6624159460517209,0.42181054501456855,0.4729247934230947
COD10K-CAM-1-Aquatic-13-Pipefish-636,0.03802099823951721,0.043157823865433265,0.8770779223024507,0.8359001148827793,0.8680679386590585
COD10K-CAM-1-Aquatic-13-Pipefish-637,0.04185628145933151,0.04944430953384938,0.7937305264376207,0.45127196175740714,0.5268360185825838
COD10K-CAM-1-Aquatic-13-Pipefish-639,0.112706758081913,0.12162878985518881,0.7351168609948295,0.46067711556345575,0.5243938050790009
COD10K-CAM-1-Aquatic-13-Pipefish-640,0.02846749871969223,0.026378202614379082,0.9057189403802228,0.6394219434855846,0.7595921568627451
COD10K-CAM-1-Aquatic-13-Pipefish-642,0.01719711348414421,0.025093857432248155,0.6771381057113142,0.40621238544477256,0.4212418545427309
COD10K-CAM-1-Aquatic-13-Pipefish-644,0.036047376692295074,0.0581624903779137,0.7031674642319969,0.26861990919387424,0.2963960593590223
COD10K-CAM-1-Aquatic-13-Pipefish-649,0.012666295282542706,0.12623145616225992,0.4741914496490115,0.017907416229119445,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-652,0.1609419584274292,0.13258274862379069,0.4666136735720138,0.050836281289422684,0.06281976124493711
COD10K-CAM-1-Aquatic-13-Pipefish-655,0.03481443226337433,0.05339959136018681,0.6853145180715049,0.31321045123507774,0.32911829306557894
COD10K-CAM-1-Aquatic-13-Pipefish-661,0.11798099428415298,0.07189699559429891,0.4561754140864722,0.005728175699545855,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-662,0.024912524968385696,0.031275318617921516,0.9375780219504783,0.8163508313178828,0.8591673404129686
COD10K-CAM-1-Aquatic-13-Pipefish-664,0.03174007683992386,0.06769207116723501,0.610711601656357,0.2625824376612989,0.2643394982476838
COD10K-CAM-1-Aquatic-13-Pipefish-667,0.01686699502170086,0.017911968151524762,0.6591611332120666,0.19656324430705557,0.2840648949935304
COD10K-CAM-1-Aquatic-13-Pipefish-668,0.02945604920387268,0.05085985270980137,0.6950781568306221,0.35808021011811464,0.38122762594953286
COD10K-CAM-1-Aquatic-13-Pipefish-669,0.029874833300709724,0.09133571549957875,0.7255808787001788,0.45797766267058454,0.4791309716755422
COD10K-CAM-1-Aquatic-13-Pipefish-676,0.028821557760238647,0.05057346119600183,0.7228264306508888,0.3802189324657467,0.3813362782992822
COD10K-CAM-1-Aquatic-13-Pipefish-679,0.023499170318245888,0.036701183570810245,0.4999652334753741,0.03978517204148324,0.03548178700988918
COD10K-CAM-1-Aquatic-13-Pipefish-681,0.033024273812770844,0.04507797340941585,0.4687214134399677,0.01864925351746945,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-683,0.025802718475461006,0.03765236909637273,0.7638163730268561,0.4253904470273267,0.47922568460812087
COD10K-CAM-1-Aquatic-13-Pipefish-684,0.06245587766170502,0.08818822999111746,0.7029705259318149,0.5583900942409312,0.5943362564672623
COD10K-CAM-1-Aquatic-13-Pipefish-685,0.06851180642843246,0.09891444647496628,0.4926244535581595,0.154922868818812,0.181038719895145
COD10K-CAM-1-Aquatic-13-Pipefish-686,0.021388109773397446,0.027743694829005818,0.7064263646091923,0.31053709757708237,0.39495511873650724
COD10K-CAM-1-Aquatic-13-Pipefish-688,0.05942511558532715,0.07986554149846213,0.6984411815342941,0.5179411383449227,0.5559874934861907
COD10K-CAM-1-Aquatic-13-Pipefish-689,0.013955325819551945,0.017990678443643597,0.7617506376875935,0.38820232160861273,0.43544254846038577
COD10K-CAM-1-Aquatic-13-Pipefish-691,0.03033246099948883,0.033070522152698276,0.5331116806929287,0.14431430297953085,0.12696439228167894
COD10K-CAM-1-Aquatic-13-Pipefish-693,0.02452186495065689,0.01783525058441868,0.9278022656783085,0.7836958072386052,0.8160007601311227
COD10K-CAM-1-Aquatic-13-Pipefish-696,0.021588262170553207,0.07734778154981103,0.44539176170743944,0.004266196843001341,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-705,0.030794139951467514,0.04058812962987536,0.867671573049124,0.6600114723613297,0.7402440583580754
COD10K-CAM-1-Aquatic-13-Pipefish-707,0.03582041710615158,0.1253392687030867,0.5747637998550508,0.11173685715963808,0.11998696384276945
COD10K-CAM-1-Aquatic-13-Pipefish-709,0.02697964385151863,0.02121590508355035,0.918758311152982,0.6886227268821837,0.7550948286017198
COD10K-CAM-1-Aquatic-13-Pipefish-713,0.07564352452754974,0.18202910579107945,0.4092642028391583,0.0009941579026631648,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-717,0.014275584369897842,0.027394533604986646,0.734843807028412,0.2936948921628056,0.3222871994801819
COD10K-CAM-1-Aquatic-13-Pipefish-721,0.009084783494472504,0.03584175857843137,0.530694453011719,0.04398395350287914,0.03780983055594454
COD10K-CAM-1-Aquatic-13-Pipefish-726,0.05658043920993805,0.0458848570769816,0.6231702951477551,0.1760370555785348,0.26476183765501693
COD10K-CAM-1-Aquatic-13-Pipefish-728,0.01789749413728714,0.01520354149621049,0.9244800026348978,0.6985335017810759,0.7772110392567629
COD10K-CAM-1-Aquatic-13-Pipefish-729,0.020977389067411423,0.039985128165849676,0.8053750493978802,0.5790811896793853,0.6095241619181528
COD10K-CAM-1-Aquatic-13-Pipefish-730,0.014072220772504807,0.04913787343143638,0.6256232543562762,0.20737237893649685,0.202927638037479
COD10K-CAM-1-Aquatic-13-Pipefish-732,0.022349759936332703,0.018169842888327205,0.774520878805937,0.5729345739501688,0.7258708349090298
COD10K-CAM-1-Aquatic-13-Pipefish-736,0.0982210785150528,0.3426082410589975,0.3862667020093196,0.06759244119880138,0.06734234410300106
COD10K-CAM-1-Aquatic-13-Pipefish-748,0.07476133108139038,0.05834430611140477,0.6730180116176774,0.3087692422476678,0.42285604532795545
COD10K-CAM-1-Aquatic-13-Pipefish-749,0.07840568572282791,0.37340348686268127,0.3536904444898412,0.05728048950152115,0.05576742557785785
COD10K-CAM-1-Aquatic-13-Pipefish-750,0.02648654580116272,0.14328770830366044,0.6836638882600692,0.37437927140793625,0.3800029517918718
COD10K-CAM-1-Aquatic-13-Pipefish-752,0.03884832561016083,0.03956782187727215,0.9442183880498143,0.8039888777382884,0.8684779275398298
COD10K-CAM-1-Aquatic-13-Pipefish-759,0.019640764221549034,0.022953158110574957,0.7689537451118496,0.5128557410471025,0.6008302968759334
COD10K-CAM-1-Aquatic-13-Pipefish-769,0.052738361060619354,0.13202459679604972,0.5918673599333886,0.24380966957826514,0.2233710344827586
COD10K-CAM-1-Aquatic-13-Pipefish-772,0.06408030539751053,0.07159362992430045,0.5905948886760608,0.17508529015083618,0.20691656991209156
COD10K-CAM-1-Aquatic-13-Pipefish-774,0.035289883613586426,0.053811969632416766,0.608418974149153,0.30011264131562565,0.3161254981961051
COD10K-CAM-1-Aquatic-13-Pipefish-776,0.05748150497674942,0.07479613559697967,0.6445917090335621,0.13825000675054192,0.1499554402038806
COD10K-CAM-1-Aquatic-13-Pipefish-777,0.09064111113548279,0.0922163117771196,0.4432139619243892,0.00041268807644699633,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-781,0.04849447309970856,0.02605867014315517,0.6930825566334016,0.2952887298407214,0.4054549261857397
COD10K-CAM-1-Aquatic-13-Pipefish-788,0.02949928678572178,0.1357616094771242,0.5106476533681323,0.16375091351084176,0.15064180188907725
COD10K-CAM-1-Aquatic-13-Pipefish-789,0.06601624935865402,0.05886817514834881,0.7376920681493522,0.21547332096501537,0.4054378849331531
COD10K-CAM-1-Aquatic-13-Pipefish-795,0.05566899850964546,0.030411158050593353,0.8696384476187631,0.6738230370305663,0.8477296068075117
COD10K-CAM-1-Aquatic-13-Pipefish-800,0.04123445600271225,0.18344463965558305,0.6292154314851794,0.22259434153049185,0.2436136690427387
COD10K-CAM-1-Aquatic-13-Pipefish-804,0.03504170477390289,0.026513372328293417,0.6920954920125459,0.43466650769318566,0.5190791728550211
COD10K-CAM-1-Aquatic-13-Pipefish-807,0.02887139469385147,0.037070010650895095,0.7851170609425662,0.45471367875867863,0.5210223763599221
COD10K-CAM-1-Aquatic-13-Pipefish-810,0.07328682392835617,0.09262528392181965,0.7623879171891438,0.49601994889291356,0.5375605146229856
COD10K-CAM-1-Aquatic-13-Pipefish-813,0.025622401386499405,0.02312636531256383,0.48537758002142795,0.008526293556077756,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-818,0.08646483719348907,0.8443163083248253,0.11197296502975704,0.03493816878851859,0.0354652919756221
COD10K-CAM-1-Aquatic-13-Pipefish-826,0.026026520878076553,0.023404456996955543,0.9340075515790485,0.697755838171206,0.8309433782787568
COD10K-CAM-1-Aquatic-13-Pipefish-830,0.06225345656275749,0.0637273819870507,0.4660107429154709,0.00665714983548808,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-832,0.029189975932240486,0.03028857109278557,0.766424556645803,0.4054095286569014,0.5274188294060158
COD10K-CAM-1-Aquatic-13-Pipefish-833,0.07210752367973328,0.20451143705894548,0.4418305348177466,0.10330542947322147,0.10766461747037236
COD10K-CAM-1-Aquatic-13-Pipefish-835,0.017106998711824417,0.02343805856476192,0.7057597848606845,0.43063862785851253,0.4823725170728325
COD10K-CAM-1-Aquatic-13-Pipefish-836,0.05918172001838684,0.06654382564976137,0.7532035408298423,0.5313950317998579,0.6158833250511377
COD10K-CAM-1-Aquatic-13-Pipefish-837,0.07810010761022568,0.1145079643385947,0.5260518238556731,0.22708406920168867,0.2743182149628117
COD10K-CAM-1-Aquatic-13-Pipefish-841,0.04595720395445824,0.05551069671032475,0.5510645184470196,0.10733173827726408,0.19755085517660156
COD10K-CAM-1-Aquatic-13-Pipefish-842,0.026529841125011444,0.017900674221500792,0.8349889479915156,0.393922291858074,0.5018327685178781
COD10K-CAM-1-Aquatic-13-Pipefish-843,0.014240105636417866,0.01474748997906454,0.8405758081520258,0.3696353879810865,0.4699166491559851
COD10K-CAM-1-Aquatic-13-Pipefish-844,0.05348771810531616,0.049700129889195255,0.4756559225431706,0.03538620856520688,0.04989042155472476
COD10K-CAM-1-Aquatic-14-ScorpionFish-845,0.07248617708683014,0.6134590554971988,0.2796389083222306,0.10544704669983906,0.055084385314233215
COD10K-CAM-1-Aquatic-14-ScorpionFish-848,0.04859115928411484,0.15404956775902162,0.5452014707469317,0.24221437969191462,0.25589302373794964
COD10K-CAM-1-Aquatic-14-ScorpionFish-850,0.01921446993947029,0.018734198118697955,0.9659360656739799,0.8950593671155778,0.9316709476507626
COD10K-CAM-1-Aquatic-14-ScorpionFish-853,0.11995019018650055,0.4321914822447534,0.26964180936589005,0.0688628376046728,0.021384681318021386
COD10K-CAM-1-Aquatic-14-ScorpionFish-854,0.016130296513438225,0.11664428212284263,0.5422259086338824,0.19734249221057024,0.10017830636955162
COD10K-CAM-1-Aquatic-14-ScorpionFish-855,0.03718292713165283,0.21712259208222087,0.635631585032323,0.44486750253540974,0.4510511504717762
COD10K-CAM-1-Aquatic-14-ScorpionFish-858,0.020401207730174065,0.09307590434223334,0.5218428199296105,0.06980971341486983,0.013373928732521426
COD10K-CAM-1-Aquatic-14-ScorpionFish-862,0.09156579524278641,0.16296502470792013,0.6400360122715826,0.3519787172162849,0.3264269931872583
COD10K-CAM-1-Aquatic-14-ScorpionFish-863,0.10318515449762344,0.3242148471291091,0.6331479220871172,0.4495987809354634,0.48618579186870203
COD10K-CAM-1-Aquatic-14-ScorpionFish-865,0.031935542821884155,0.02186637275102349,0.9144784000224009,0.5561824241792671,0.8043515681481737
COD10K-CAM-1-Aquatic-14-ScorpionFish-867,0.03441058471798897,0.47376773392063176,0.29223255273990795,0.05784054885701271,0.04116098989525895
COD10K-CAM-1-Aquatic-14-ScorpionFish-868,0.14479801058769226,0.3220253647215904,0.5386870096246192,0.3425280147823633,0.32356538867909435
COD10K-CAM-1-Aquatic-14-ScorpionFish-869,0.08402274549007416,0.08472888933416968,0.9093414142400731,0.8235819679891735,0.8907699556450958
COD10K-CAM-1-Aquatic-14-ScorpionFish-872,0.03130591660737991,0.07935258633620886,0.605592014326552,0.2779341860773561,0.14138330012213152
COD10K-CAM-1-Aquatic-14-ScorpionFish-873,0.0567375123500824,0.21804032258064515,0.7365226423667877,0.5885455103133103,0.6032755432992492
COD10K-CAM-1-Aquatic-14-ScorpionFish-874,0.015459243208169937,0.05681905567774383,0.6623836450967866,0.2565275410620248,0.23663566250703386
COD10K-CAM-1-Aquatic-14-ScorpionFish-879,0.029591154307127,0.08990566777248009,0.8174821805154716,0.6832528486904527,0.7030645951685209
COD10K-CAM-1-Aquatic-14-ScorpionFish-881,0.03434275463223457,0.06652222676993974,0.8491592405445856,0.6409874953890132,0.659356908697775
